,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,313.126,312.955,315.741,310.332,316.17,316.622,300.697,302.464,317.39,321.754,316.398,314.902,308.636,309.711,308.028,307.631,312.255,315.546,299.546,300.824,318.711,318.437,305.193,307.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.8311,17.7873,17.9179,17.9121,17.7597,17.8106,17.7956,17.7235,17.3853,17.3634,17.5115,17.5114,17.3717,17.3224,17.5595,17.5695,17.0335,17.0271,16.8856,16.8167,16.5561,16.3651,16.3558,16.5553,
Transpose (First Send),3.6228,3.6237,3.62019,3.6138,3.62069,3.62064,3.61661,3.61863,3.47318,3.47414,3.47366,3.46366,3.47025,3.46356,3.48287,3.48672,3.4783,3.46781,3.48121,3.4817,3.47306,3.46981,3.4675,3.47454,
Transpose (Packing),3.62119,3.62255,3.61771,3.61117,3.61897,3.61889,3.61456,3.61668,3.47171,3.47284,3.47266,3.46225,3.46881,3.46169,3.48111,3.48537,3.47636,3.46601,3.47917,3.47972,3.47133,3.46794,3.46523,3.47237,
Transpose (Start Local Transpose),3.68757,3.68853,3.68689,3.68201,3.68711,3.68864,3.68536,3.68609,3.54254,3.54243,3.53905,3.53475,3.53678,3.53827,3.55851,3.55729,3.54603,3.53575,3.54892,3.55374,3.54135,3.53846,3.53735,3.55628,
Transpose (Start Receive),3.69443,3.69433,3.69361,3.69018,3.69384,3.69388,3.68964,3.68994,3.5484,3.54838,3.54326,3.53933,3.54165,3.54272,3.5638,3.56419,3.54995,3.5402,3.55457,3.55862,3.54608,3.54832,3.55401,3.56139,
Transpose (First Receive),13.9253,13.8698,13.9563,13.9557,13.8624,13.9196,13.9152,13.8482,13.4551,13.4234,13.5669,13.5694,13.4738,13.4212,13.6178,13.6149,13.4332,13.4262,13.3573,13.2783,13.1615,12.9597,12.9588,13.1684,
Transpose (Finished Receive),13.9257,13.8704,13.9571,13.9563,13.8628,13.9203,13.9157,13.8487,13.4555,13.4242,13.5675,13.57,13.4743,13.4219,13.6183,13.6155,13.4337,13.4269,13.3581,13.2789,13.1626,12.9608,12.9596,13.1689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6473,17.5966,17.7305,17.7302,17.5796,17.6326,17.6181,17.5495,17.2087,17.1794,17.333,17.3352,17.1953,17.1428,17.3888,17.3875,16.8667,16.8604,16.7158,16.6387,16.3962,16.1978,16.1844,16.391,
1D FFT X-Direction,0.081915,0.083247,0.083705,0.078403,0.084655,0.084803,0.084142,0.085771,0.100352,0.10172,0.110692,0.099394,0.104761,0.096893,0.099952,0.103815,0.106791,0.096899,0.100025,0.101099,0.10175,0.097564,0.097228,0.105475,
Run complete,18.1343,17.7951,18.1425,18.1383,17.9133,17.9484,17.9249,17.913,17.3905,17.3683,17.517,17.518,17.3855,17.3277,17.6924,17.6958,17.0384,17.0315,16.8911,16.8223,16.5619,16.3708,16.3614,16.5603,

init,313.126,312.955,315.741,310.332,316.17,316.622,300.697,302.464,317.39,321.754,316.398,314.902,308.636,309.711,308.028,307.631,312.255,315.546,299.546,300.824,318.711,318.437,305.193,307.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.735,17.6438,17.8103,17.8103,17.7347,17.7363,17.6673,17.62,17.5346,17.5703,17.4748,17.2991,17.3858,17.4801,17.4642,17.3862,16.8084,16.7953,16.7539,16.7106,17.2254,17.2111,17.0603,17.101,
Transpose (First Send),3.60934,3.59443,3.62548,3.62,3.62006,3.6243,3.62122,3.62183,3.47605,3.48058,3.48071,3.47326,3.47728,3.48464,3.47483,3.47735,3.47115,3.46061,3.48064,3.48372,3.4679,3.4543,3.47815,3.48076,
Transpose (Packing),3.60738,3.59253,3.62308,3.61743,3.61824,3.62217,3.61968,3.62015,3.47449,3.47859,3.47957,3.47126,3.47574,3.48325,3.47281,3.47531,3.46942,3.45876,3.4792,3.48184,3.46488,3.45248,3.47613,3.47947,
Transpose (Start Local Transpose),3.67805,3.66182,3.69548,3.68757,3.68985,3.69551,3.68801,3.68913,3.54385,3.55268,3.54682,3.54201,3.54619,3.55857,3.55627,3.55809,3.54086,3.53268,3.54486,3.54997,3.54693,3.52593,3.54881,3.54943,
Transpose (Start Receive),3.68396,3.66844,3.70267,3.69524,3.69587,3.70223,3.69302,3.69352,3.55122,3.55855,3.55126,3.54701,3.55069,3.56327,3.56317,3.56392,3.54487,3.53654,3.55189,3.55498,3.5533,3.5331,3.55537,3.5558,
Transpose (First Receive),13.8626,13.7663,13.851,13.8735,13.7803,13.7914,13.7773,13.7225,13.6235,13.6764,13.6882,13.5177,13.5222,13.6156,13.6144,13.5196,13.221,13.2045,13.1993,13.1517,13.6342,13.6284,13.5051,13.549,
Transpose (Finished Receive),13.8631,13.767,13.8524,13.8741,13.7809,13.7921,13.7779,13.7233,13.6241,13.677,13.6886,13.5184,13.5227,13.6163,13.6149,13.5201,13.2214,13.2051,13.1998,13.1523,13.6351,13.6293,13.5058,13.5495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5518,17.4611,17.6176,17.6323,17.5507,17.5572,17.4917,17.4358,17.3548,17.4045,17.2862,17.1176,17.2084,17.3022,17.2935,17.1996,16.6439,16.6267,16.5878,16.5425,17.0552,17.0493,16.8953,16.9374,
1D FFT X-Direction,0.098938,0.086488,0.091607,0.087339,0.088222,0.089705,0.085443,0.086093,0.104541,0.10677,0.115323,0.105131,0.100385,0.109352,0.100667,0.102887,0.110211,0.099561,0.102007,0.104204,0.107396,0.097933,0.097681,0.102027,
Run complete,17.7582,17.6511,17.8181,17.8171,17.7428,17.7447,17.6745,17.6286,17.5433,17.5779,17.4814,17.3053,17.3922,17.4928,17.4729,17.3922,16.8128,16.7993,16.7587,16.7158,17.2307,17.2161,17.0663,17.1063,

init,313.126,312.955,315.741,310.332,316.17,316.622,300.697,302.464,317.39,321.754,316.398,314.902,308.636,309.711,308.028,307.631,312.255,315.546,299.546,300.824,318.711,318.437,305.193,307.404,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.0089,18.951,19.0482,19.012,18.8294,18.9247,18.906,18.8025,18.7981,18.6367,18.7281,18.5311,18.9404,18.9496,18.7305,18.7992,18.3058,18.3114,18.2344,18.2361,18.381,18.3706,18.1717,18.2002,
Transpose (First Send),3.61466,3.5994,3.61823,3.60881,3.61156,3.61374,3.61827,3.61853,3.47055,3.464,3.47225,3.45576,3.46485,3.45937,3.47337,3.47343,3.47697,3.4778,3.47298,3.475,3.47254,3.47983,3.46309,3.46998,
Transpose (Packing),3.61297,3.5975,3.61552,3.60646,3.61035,3.61154,3.61695,3.6173,3.46917,3.46228,3.47126,3.4544,3.46347,3.45781,3.47147,3.47187,3.47545,3.47554,3.47115,3.47345,3.47038,3.47797,3.46122,3.4683,
Transpose (Start Local Transpose),3.68822,3.66868,3.68715,3.6777,3.67586,3.68421,3.68202,3.68383,3.53967,3.53148,3.53656,3.52344,3.53069,3.53328,3.54063,3.54227,3.5452,3.55001,3.53926,3.54521,3.55288,3.56382,3.54852,3.54508,
Transpose (Start Receive),3.69354,3.67521,3.69419,3.68459,3.68266,3.6938,3.68587,3.68744,3.54491,3.53772,3.54098,3.52824,3.53436,3.5387,3.54689,3.54711,3.54916,3.5536,3.54623,3.55057,3.56053,3.56904,3.55367,3.55198,
Transpose (First Receive),15.1313,15.0542,15.1338,15.0872,14.9603,15.0606,15.0483,14.9516,14.996,14.827,14.9838,14.7841,14.9953,14.9994,14.8376,14.9064,14.6947,14.7092,14.626,14.6301,14.7798,14.7776,14.5989,14.6284,
