,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.075,302.777,300.706,295.179,288.755,288.889,289.48,290.489,296.623,294.461,290.331,290.446,300.478,303.245,293.899,295.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.3068,16.2874,16.3342,16.2917,16.5136,16.5094,16.4114,16.4805,16.2858,16.1991,16.2388,16.2815,16.3584,16.3688,16.3777,16.3788,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.112882,0.112761,0.105808,0.111411,0.108892,0.111921,0.112288,0.115343,0.1103,0.106554,0.108167,0.108131,0.104743,0.111473,0.109671,0.115298,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.113049,0.112947,0.105966,0.111572,0.10906,0.112115,0.112478,0.115561,0.110517,0.106748,0.10836,0.108314,0.104888,0.111663,0.109845,0.115479,
Transpose (Finished All2All),16.0771,16.0433,16.0761,16.0532,16.2713,16.2665,16.1814,16.2254,16.0396,15.9562,15.9983,16.0333,16.1196,16.1262,16.1396,16.1346,
Transpose (Unpacking),16.0775,16.0438,16.0768,16.0537,16.2721,16.267,16.1821,16.2262,16.0403,15.9567,15.9987,16.0338,16.1202,16.1266,16.1401,16.1352,
1D FFT X-Direction,0.112643,0.112534,0.105555,0.111153,0.108603,0.111707,0.111994,0.115017,0.110119,0.106283,0.107917,0.107915,0.104452,0.11125,0.109337,0.115073,
Run complete,16.3071,16.2876,16.3344,16.2919,16.5138,16.5096,16.4116,16.4808,16.286,16.1993,16.2391,16.2816,16.3586,16.369,16.3779,16.379,

init,299.075,302.777,300.706,295.179,288.755,288.889,289.48,290.489,296.623,294.461,290.331,290.446,300.478,303.245,293.899,295.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.4651,16.4801,16.5476,16.5457,16.466,16.4662,16.3801,16.4629,16.2436,16.341,16.489,16.4956,16.0896,15.9946,16.0526,16.0926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123526,0.114129,0.108517,0.108132,0.108275,0.109824,0.112157,0.114678,0.108216,0.104295,0.112401,0.113191,0.109155,0.114102,0.109432,0.112633,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123841,0.114598,0.10868,0.108374,0.108485,0.110015,0.112409,0.114904,0.108415,0.1045,0.112571,0.113381,0.109347,0.114357,0.109612,0.1128,
Transpose (Finished All2All),16.21,16.2344,16.3007,16.2975,16.2242,16.2246,16.1446,16.2104,16,16.0995,16.2541,16.2524,15.8578,15.7421,15.8164,15.8528,
Transpose (Unpacking),16.2107,16.2354,16.3015,16.2981,16.2249,16.2252,16.1451,16.2112,16.0003,16.0999,16.2546,16.2528,15.8584,15.7426,15.8169,15.8534,
1D FFT X-Direction,0.122928,0.113875,0.108193,0.107825,0.107984,0.109549,0.111877,0.114401,0.107992,0.104035,0.112114,0.112923,0.108875,0.113874,0.109242,0.112395,
Run complete,16.4655,16.4803,16.5478,16.5459,16.4661,16.4664,16.3803,16.4632,16.2439,16.3412,16.4892,16.4957,16.0897,15.9948,16.0529,16.0929,

init,299.075,302.777,300.706,295.179,288.755,288.889,289.48,290.489,296.623,294.461,290.331,290.446,300.478,303.245,293.899,295.224,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.5485,16.5841,16.5811,16.4442,16.2888,16.3623,16.1437,16.3616,16.3519,16.3709,16.5282,16.5246,16.2654,16.3563,16.3883,16.3931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.11922,0.110175,0.106908,0.109631,0.107502,0.11096,0.109228,0.115485,0.110384,0.105243,0.11089,0.107716,0.106924,0.111686,0.111644,0.112592,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
