,0,1,2,3,
init,293.644,294.096,285.118,283.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.6804,11.702,11.6757,11.6639,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.205657,0.20589,0.207741,0.209095,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.20583,0.206049,0.2079,0.20925,
Transpose (Finished All2All),10.6957,10.6947,10.6799,10.6581,
Transpose (Unpacking),10.696,10.6952,10.6802,10.6587,
1D FFT X-Direction,0.099145,0.098247,0.099593,0.100529,
Run complete,11.6806,11.7021,11.6758,11.6641,

init,293.644,294.096,285.118,283.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.3978,11.4145,11.3622,11.3875,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.228117,0.208861,0.209549,0.209184,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.228496,0.209026,0.209718,0.209342,
Transpose (Finished All2All),10.4285,10.428,10.392,10.4014,
Transpose (Unpacking),10.4289,10.4284,10.3922,10.4016,
1D FFT X-Direction,0.114013,0.100546,0.100399,0.099959,
Run complete,11.3981,11.4146,11.3623,11.3877,

init,293.644,294.096,285.118,283.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.0651,11.07,11.1311,11.1095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.21974,0.206324,0.207635,0.209833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.220076,0.206471,0.207809,0.209964,
Transpose (Finished All2All),10.0972,10.083,10.1304,10.1308,
Transpose (Unpacking),10.0976,10.0834,10.1308,10.131,
1D FFT X-Direction,0.107934,0.099334,0.100081,0.102062,
Run complete,11.0654,11.0701,11.1312,11.1097,

init,293.644,294.096,285.118,283.397,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,11.0112,11.0039,10.9282,10.9748,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216192,0.208008,0.206506,0.209084,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
