,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,305.31,299.494,294.091,300.405,302.23,308.487,306.43,300.919,316.904,323.833,317.349,303.871,322.762,316.044,304.112,298.505,297.587,289.302,298.836,291.755,296.106,302.212,299.067,304.754,297.471,302.166,299.068,305.037,300.111,294.371,299.075,294.136,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,867.133,867.436,867.317,866.835,866.971,867.26,867.379,867.033,868.756,868.879,868.792,868.091,867.913,868.197,867.627,867.844,869.713,866.514,869.664,869.29,870.901,871.426,871.335,869.823,868.622,867.859,868.854,868.639,866.761,868.244,867.604,868.627,
Transpose (First Send),8.50013,8.4019,8.55064,8.38511,8.49401,8.5297,8.43019,8.4848,8.43299,8.43833,8.49406,8.37559,8.36041,8.41418,8.36895,8.31095,8.29568,8.13825,8.30181,8.59466,8.38099,8.44974,8.47001,8.3724,8.51974,8.51034,8.56667,8.46211,8.54659,8.61288,8.5161,8.36899,
Transpose (Packing),8.49872,8.4007,8.54919,8.38352,8.49205,8.52821,8.42902,8.4828,8.43186,8.43637,8.49232,8.37414,8.35908,8.41276,8.3676,8.3088,8.29413,8.13695,8.29902,8.59308,8.37962,8.44803,8.46795,8.36941,8.5183,8.50806,8.56529,8.45915,8.54509,8.61126,8.51325,8.3662,
Transpose (Start Local Transpose),8.55891,8.45491,8.60173,8.44288,8.54762,8.58468,8.48986,8.54218,8.48934,8.49263,8.54666,8.42846,8.41488,8.47057,8.42208,8.36337,8.35497,8.18949,8.41301,8.65001,8.49055,8.50546,8.52929,8.48027,8.57062,8.56186,8.62305,8.56804,8.59763,8.65984,8.62563,8.48459,
Transpose (Start Receive),8.56545,8.46244,8.60808,8.44976,8.55454,8.59181,8.49643,8.54852,8.49583,8.50007,8.55455,8.43565,8.42181,8.47793,8.42898,8.37107,8.3621,8.19609,8.427,8.65681,8.50095,8.5115,8.53749,8.49034,8.57733,8.56877,8.62844,8.57858,8.60492,8.66594,8.63568,8.4942,
Transpose (First Receive),852.144,852.555,852.519,852.132,852.15,852.051,852.142,851.895,853.908,854.008,853.889,853.106,852.912,852.948,852.309,852.676,854.546,851.348,854.425,854.593,855.904,856.512,856.46,854.561,853.968,852.983,853.934,853.677,851.931,853.337,852.301,853.257,
Transpose (Finished Receive),852.145,852.556,852.52,852.133,852.151,852.051,852.143,851.896,853.909,854.009,853.89,853.107,852.913,852.949,852.31,852.677,854.547,851.348,854.426,854.594,855.907,856.512,856.461,854.562,853.968,852.983,853.935,853.678,851.932,853.339,852.302,853.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),852.145,852.556,852.52,852.133,852.151,852.052,852.143,851.896,853.91,854.009,853.89,853.108,852.913,852.949,852.311,852.678,854.548,851.349,854.426,854.596,855.907,856.513,856.462,854.563,853.969,852.984,853.935,853.678,851.933,853.34,852.302,853.258,
1D FFT X-Direction,8.49828,8.40014,8.54878,8.38293,8.49165,8.52782,8.4286,8.48234,8.43149,8.43586,8.49183,8.37359,8.35863,8.41228,8.3672,8.30836,8.29369,8.13663,8.29856,8.5927,8.37913,8.44762,8.46751,8.36896,8.51783,8.50757,8.56484,8.45873,8.54463,8.61087,8.51288,8.36568,
Run complete,867.136,867.443,867.323,866.839,866.976,867.265,867.385,867.036,868.762,868.886,868.8,868.096,867.92,868.203,867.632,867.851,869.728,866.519,869.671,869.302,870.91,871.448,871.353,869.833,868.627,867.863,868.861,868.644,866.766,868.258,867.61,868.633,

init,305.31,299.494,294.091,300.405,302.23,308.487,306.43,300.919,316.904,323.833,317.349,303.871,322.762,316.044,304.112,298.505,297.587,289.302,298.836,291.755,296.106,302.212,299.067,304.754,297.471,302.166,299.068,305.037,300.111,294.371,299.075,294.136,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,865.771,865.798,864.945,864.463,867.794,868.14,868.257,866.401,868.544,869.372,869.41,867.96,868.001,869.319,868.733,869.317,866.933,865.857,866.969,865.53,868.921,868.841,868.599,868.561,865.072,866.037,866.127,865.887,868.685,867.192,868.989,867.552,
