,0,1,2,3,4,5,6,7,
init,743.577,744.339,756.407,755.251,732.189,730.407,695.314,693.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.648,250.543,250.236,250.21,250.803,250.711,250.076,249.447,
Transpose (First Send),83.277,83.2607,83.2573,83.269,83.2837,83.2771,83.2931,83.275,
Transpose (Packing),83.2753,83.2586,83.2559,83.2678,83.2822,83.2754,83.2898,83.2726,
Transpose (Start Local Transpose),83.2996,83.2944,83.2889,83.2975,83.3137,83.3053,83.3255,83.3114,
Transpose (Start Receive),83.3074,83.3043,83.2989,83.3056,83.3219,83.315,83.3398,83.3202,
Transpose (First Receive),170.858,170.831,170.742,170.703,171.027,170.758,171.095,170.479,
Transpose (Finished Receive),188.024,188.025,184.827,183.694,196.538,196.55,195.173,194.894,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),247.331,247.283,247.022,246.951,247.512,247.392,246.783,246.169,
1D FFT X-Direction,1.48729,1.46814,1.4614,1.47393,1.48621,1.47777,1.50278,1.48528,
Run complete,250.66,250.55,250.24,250.215,250.81,250.721,250.083,249.451,

init,743.577,744.339,756.407,755.251,732.189,730.407,695.314,693.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.038,249.385,250.644,250.639,250.791,251.234,250.652,250.911,
Transpose (First Send),83.3294,83.2413,83.2613,83.2693,83.2806,83.2892,83.2905,83.2787,
Transpose (Packing),83.2901,83.239,83.2597,83.2681,83.2787,83.2864,83.2893,83.2767,
Transpose (Start Local Transpose),83.4198,83.2667,83.2857,83.2927,83.3068,83.3185,83.3128,83.3068,
Transpose (Start Receive),83.4615,83.2779,83.296,83.3021,83.3161,83.3361,83.3212,83.3163,
Transpose (First Receive),170.93,170.355,170.645,170.78,171.496,171.994,171.314,171.538,
Transpose (Finished Receive),188.471,188.485,186.272,184.533,194.954,193.341,193.395,194.963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),246.72,246.103,247.374,247.402,247.476,247.97,247.399,247.621,
1D FFT X-Direction,1.49513,1.47022,1.4628,1.47254,1.48251,1.48955,1.49352,1.47815,
Run complete,250.046,249.39,250.648,250.646,250.796,251.241,250.658,250.919,

init,743.577,744.339,756.407,755.251,732.189,730.407,695.314,693.443,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,250.757,250.796,251.125,251.156,251.71,251.645,251.045,250.234,
Transpose (First Send),83.1013,83.0576,83.2516,83.2673,83.2824,83.2789,83.2853,83.2718,
Transpose (Packing),83.0994,83.0557,83.2498,83.2661,83.281,83.2761,83.284,83.2697,
Transpose (Start Local Transpose),83.1295,83.0823,83.2802,83.2939,83.3051,83.3063,83.3091,83.3017,
Transpose (Start Receive),83.1388,83.0921,83.2908,83.3028,83.3129,83.3178,83.3168,83.3122,
Transpose (First Receive),171.223,171.302,171.196,171.332,172.021,171.948,172.319,171.345,
