,0,1,2,3,4,5,6,7,
init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2132.58,2109.27,2177.97,2195.94,1850.5,1841.08,1818.85,1827.57,
Transpose (First Send),95.1474,95.4574,95.2283,95.3327,95.505,95.3667,95.3677,95.2307,
Transpose (Packing),880.557,837.485,600.521,600.582,984.388,915.355,600.153,600.412,
Transpose (Start Local Transpose),13.3491,13.3702,13.2831,13.3562,13.4212,13.4107,13.3588,13.2499,
Transpose (Start Receive),13.3611,13.3855,13.299,13.3713,13.4288,13.4358,13.3657,13.2577,
Transpose (First Receive),223.013,388.979,428.341,303.173,223.688,359.146,403.361,297.825,
Transpose (Finished Receive),1782.59,1779.07,1731.42,1773.4,1443.01,1437.03,1398.73,1411.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1896.79,1873.88,1943.26,1963.69,1613.75,1605.44,1579.29,1589.24,
1D FFT X-Direction,13.1895,13.2282,13.1265,13.2194,13.335,13.2485,13.2187,13.1349,
Run complete,2132.6,2109.27,2178,2195.95,1850.56,1841.1,1818.86,1827.59,

init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1699.18,1730.62,1869.91,1824.16,2216.21,2212.65,2209.81,2206.35,
Transpose (First Send),95.3291,95.5898,95.3833,95.2161,95.4185,95.2406,95.4317,95.3856,
Transpose (Packing),601.519,601.51,1012.52,1027.8,600.548,600.294,832.266,832.435,
Transpose (Start Local Transpose),13.4148,13.4137,13.3365,13.2817,13.3778,13.2763,13.4451,13.3948,
Transpose (Start Receive),13.4299,13.4337,13.3602,13.295,13.3986,13.2856,13.4578,13.4096,
Transpose (First Receive),241.657,493.129,462.625,224.257,263.543,501.615,469.344,230.419,
Transpose (Finished Receive),1379.68,1379.62,1434.3,1434.13,1753.44,1762.91,1792.74,1793.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1466.85,1496.54,1640.08,1589.53,1977.8,1977.41,1969.99,1968.17,
1D FFT X-Direction,13.2164,13.2846,13.1702,13.1339,13.2208,13.1641,13.2866,13.2472,
Run complete,1753.44,1753.28,1869.99,1824.17,2216.21,2212.66,2209.81,2206.35,

init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1700.15,1730.11,1876.61,1819.2,2214.21,2212.66,2204.72,2206.56,
Transpose (First Send),95.3727,95.4625,95.4518,95.1667,95.4302,95.3434,95.5061,95.3675,
Transpose (Packing),601.356,601.364,1012.58,1023.53,600.661,600.573,832.921,833.091,
Transpose (Start Local Transpose),13.4578,13.5204,13.3861,13.2746,13.3874,13.4314,13.4539,13.374,
Transpose (Start Receive),13.473,13.5423,13.4115,13.2876,13.4019,13.4456,13.4672,13.3822,
Transpose (First Receive),240.462,487.784,463.827,228.594,266.986,503.709,470.31,231.188,
Transpose (Finished Receive),1376.66,1376.3,1430.67,1431.28,1753.86,1763.32,1792.31,1792.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1463.83,1497.24,1641.87,1586.43,1976.53,1976.78,1969.36,1970.01,
1D FFT X-Direction,13.3115,13.3419,13.2506,13.1343,13.2507,13.266,13.2837,13.2201,
Run complete,1753.71,1753.2,1876.62,1819.21,2214.21,2212.66,2204.73,2206.56,

init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2129.71,2108.94,2178.88,2198.27,1851.75,1839.87,1808.71,1820.28,
Transpose (First Send),95.1615,95.4041,95.2508,95.3812,95.4342,95.3712,95.4664,95.3872,
Transpose (Packing),886.943,837.47,600.964,601.056,985.353,913.624,600.275,600.581,
Transpose (Start Local Transpose),13.3068,13.41,13.2351,13.2937,13.3202,13.4062,13.4629,13.3624,
Transpose (Start Receive),13.3163,13.4187,13.261,13.3024,13.3281,13.4195,13.4772,13.3786,
Transpose (First Receive),224.1,392.229,424.027,294.362,223.542,364.206,399.813,297.08,
Transpose (Finished Receive),1782.67,1778.64,1731.88,1772.68,1440.78,1434.69,1395.38,1410.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1897.21,1874.06,1942.64,1963.33,1611.88,1604.14,1571.93,1584.47,
1D FFT X-Direction,13.167,13.2805,13.1286,13.1652,13.2302,13.2565,13.265,13.2182,
Run complete,2129.71,2108.94,2178.89,2198.28,1851.76,1839.89,1808.72,1820.3,

init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1697.22,1725.24,1870.2,1824.14,2215.03,2212.39,2205.06,2207.9,
Transpose (First Send),95.2364,95.3815,95.3167,95.2924,95.3442,95.353,95.27,95.4726,
Transpose (Packing),600.87,600.78,1012.53,1026.16,600.882,600.769,833.096,833.59,
Transpose (Start Local Transpose),13.3299,13.3107,13.2866,13.3152,13.3884,13.4645,13.3335,13.4548,
Transpose (Start Receive),13.3446,13.3192,13.3025,13.3386,13.4014,13.4876,13.3412,13.462,
Transpose (First Receive),242.62,483.453,462.113,227.147,265.379,503.002,470.281,233.676,
Transpose (Finished Receive),1376.67,1376.74,1431.22,1431.61,1754.15,1763.74,1793.5,1794.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1463.84,1488.62,1637.07,1586.86,1977.89,1977.36,1970.3,1968.75,
1D FFT X-Direction,13.1771,13.1869,13.1497,13.1556,13.2294,13.261,13.2204,13.3209,
Run complete,1754.16,1754.31,1870.21,1824.22,2215.03,2212.39,2205.06,2207.9,

init,4067.26,4071.8,4082.26,4082.04,4100.53,4097.25,4091.91,4091.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,
