,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,368.347,370.107,360.527,357.74,370.52,370.612,363.682,364.377,360.424,357.686,356.236,353.858,363.546,363.82,359.202,359.213,361.073,361.131,353.075,353.261,359.835,360.282,356.409,356.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,75.722,75.7266,75.7364,75.7184,75.6913,75.5934,75.8159,75.7891,74.9059,74.8616,74.8809,74.8673,80.2047,80.0977,80.2477,80.208,74.5059,74.438,74.7193,74.7435,74.5532,74.5199,74.6014,74.4362,
Transpose (First Send),14.4547,14.4658,14.4506,14.4561,14.4356,14.4546,14.4828,14.4831,14.0033,13.9478,14.0026,14.0231,13.9959,13.9197,13.98,13.988,14.0049,14.0006,13.9863,13.99,14.0726,14.076,14.0076,13.9638,
Transpose (Packing),14.4523,14.4637,14.4481,14.4542,14.4339,14.4527,14.4781,14.4815,14.0015,13.9456,14.0006,14.0204,13.992,13.917,13.9779,13.9863,14.0013,13.9981,13.9837,13.9883,14.0705,14.0743,14.0058,13.962,
Transpose (Start Local Transpose),14.5271,14.5367,14.5274,14.5278,14.5111,14.5294,14.5641,14.5595,14.0831,14.0296,14.0775,14.1502,14.177,14.0011,14.1001,14.0616,14.1365,14.0734,14.0597,14.0627,14.1421,14.1504,14.0826,14.0414,
Transpose (Start Receive),14.5346,14.5421,14.5361,14.5362,14.5198,14.5362,14.5697,14.565,14.0888,14.0361,14.0821,14.1595,14.1825,14.0052,14.1051,14.0688,14.1406,14.0779,14.0669,14.0685,14.1483,14.1552,14.0873,14.0469,
Transpose (First Receive),60.1054,60.0866,60.0803,60.0958,60.1443,60.0677,60.1382,60.124,59.9728,59.9515,59.9305,59.9096,65.3858,65.2655,65.3307,65.3076,59.6022,59.5669,59.8234,59.8605,59.5921,59.6307,59.8431,59.6744,
Transpose (Finished Receive),60.106,60.0875,60.0815,60.0964,60.1449,60.0683,60.139,60.1245,59.9734,59.9521,59.9314,59.9101,65.3863,65.2663,65.3313,65.3081,59.6027,59.5677,59.8242,59.861,59.5929,59.6315,59.8435,59.6752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.1018,75.0853,75.1199,75.1288,75.0567,74.9843,75.1337,75.1083,74.2929,74.2731,74.2284,74.2099,79.6107,79.4895,79.6486,79.6249,73.8887,73.8546,74.1362,74.1652,73.8941,73.9228,74.0244,73.8555,
1D FFT X-Direction,0.389361,0.400709,0.383511,0.391912,0.37527,0.392962,0.408355,0.412374,0.625581,0.56931,0.590739,0.606571,0.6229,0.556682,0.552071,0.563851,0.57164,0.573989,0.557589,0.562349,0.625012,0.629534,0.618088,0.573541,
Run complete,75.7249,75.7295,75.7388,75.7211,75.6943,75.5959,75.8189,75.7918,74.9087,74.8661,74.8835,74.8701,80.3442,80.2365,80.3731,80.3381,74.509,74.4416,74.7221,74.7468,74.5564,74.5226,74.6038,74.4395,

init,368.347,370.107,360.527,357.74,370.52,370.612,363.682,364.377,360.424,357.686,356.236,353.858,363.546,363.82,359.202,359.213,361.073,361.131,353.075,353.261,359.835,360.282,356.409,356.885,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,76.0065,76.0049,73.597,73.645,73.1906,72.334,73.0369,73.0445,78.0012,77.7882,77.8721,77.8269,72.5537,72.6228,71.5806,71.4759,71.5738,71.5946,71.4958,70.3674,71.4935,70.4974,70.6978,71.6634,
Transpose (First Send),14.4671,14.4625,14.4221,14.4451,14.4711,14.4716,14.4299,14.4502,14.0431,14.0079,13.9036,13.9659,13.9726,13.8902,13.9955,13.9955,13.9746,13.9966,13.9657,13.9834,13.9201,13.9932,14.0097,13.9726,
Transpose (Packing),14.4652,14.4604,14.4197,14.4428,14.4691,14.4697,14.4276,14.4484,14.0414,14.0055,13.9012,13.9643,13.971,13.8882,13.9935,13.9932,13.9723,13.995,13.9638,13.9818,13.9179,13.9915,14.0081,13.9709,
Transpose (Start Local Transpose),14.5442,14.5387,14.497,14.5126,14.5433,14.5493,14.5082,14.5253,14.116,14.0872,13.9977,14.0386,14.045,13.9682,14.0662,14.0663,14.0602,14.067,14.0389,14.0524,13.9987,14.0685,14.0803,14.0459,
Transpose (Start Receive),14.5504,14.5457,14.5061,14.5203,14.5512,14.5553,14.5146,14.5309,14.1217,14.0948,14.0029,14.044,14.0504,13.9738,14.0726,14.0717,14.0647,14.0709,14.0465,14.0586,14.0065,14.0737,14.0858,14.053,
Transpose (First Receive),60.3408,60.3561,57.9999,58.0563,58.3408,57.5107,57.4083,57.4321,63.1576,63.0032,63.0181,62.9645,57.6585,57.6978,56.6236,56.5763,56.6634,56.6878,57.6856,56.5516,57.6669,56.5947,56.7429,57.709,
Transpose (Finished Receive),60.3416,60.3567,58.0004,58.0571,58.3413,57.5113,57.409,57.4327,63.1593,63.0039,63.0186,62.9652,57.659,57.6984,56.624,56.577,56.6642,56.6883,57.6861,56.5525,57.6674,56.5956,56.7434,57.7095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),75.3532,75.366,72.9631,73.0147,72.5288,71.6846,72.4012,72.4116,77.3504,77.1834,77.2748,77.2209,71.9782,72.0169,70.9165,70.8675,70.9844,71.0052,70.8846,69.7533,70.9299,69.8723,70.1096,71.0643,
1D FFT X-Direction,0.405099,0.401071,0.372146,0.395808,0.398812,0.40027,0.376449,0.399187,0.64495,0.609585,0.535965,0.599568,0.62102,0.536906,0.561906,0.560531,0.545501,0.564496,0.537388,0.557186,0.561,0.634376,0.606038,0.568627,
