,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,314.198,318.017,313.945,315.53,327.147,325.715,321.343,324.495,312.055,311.471,308.268,307.248,321.639,321.933,313.073,316.88,320.582,319.12,314.66,314.85,321.789,321.84,319.418,322.713,318.381,323.365,321.086,325.572,318.36,322.769,308.699,307.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.4425,18.6917,17.9436,18.7315,18.5812,18.7906,18.5621,18.6634,18.6438,18.803,18.6209,18.672,18.6197,18.8049,18.4592,18.7617,18.6154,18.8182,18.5279,18.8052,18.6056,18.7944,18.5512,18.8053,18.9848,18.4858,17.1973,17.9193,18.6635,18.7565,17.5896,18.7579,
Transpose (First Send),0.31518,0.360678,0.399766,0.364226,0.426037,0.350978,0.446347,0.416542,0.384953,0.438769,0.444731,0.482993,0.348763,0.353433,0.452196,0.429247,0.424963,0.448111,0.476515,0.364378,0.439061,0.343359,0.3329,0.436071,0.401865,0.470242,0.358827,0.355299,0.338934,0.451716,0.421802,0.423934,
Transpose (Packing),9.26499,9.02179,5.254,5.4982,9.35091,9.14346,5.45905,5.45616,9.2976,9.00652,5.35437,5.47936,9.27787,8.80242,5.34083,5.37349,9.32768,8.84377,5.29935,5.32261,9.28799,8.84658,5.28477,5.19899,9.02659,9.11758,5.27947,5.33561,9.36478,9.23293,5.26776,5.43745,
Transpose (Start Local Transpose),0.442005,0.429563,0.399784,0.419237,0.393483,0.718324,0.457703,0.441065,0.429926,0.420814,0.407576,0.406489,0.424665,0.415881,0.444786,0.619838,0.436783,0.387126,0.431505,0.421386,0.384386,0.409247,0.378975,0.52071,0.506939,0.396336,0.429244,0.672479,0.428739,0.410683,0.568808,0.55758,
Transpose (Start Receive),0.448438,0.436752,0.407004,0.425725,0.400326,0.75079,0.464604,0.448325,0.436828,0.426924,0.413994,0.41359,0.431415,0.421978,0.452479,0.633231,0.443962,0.413794,0.4394,0.428466,0.391311,0.415779,0.385312,0.531524,0.517552,0.402954,0.436294,0.709209,0.435156,0.41738,0.577735,0.567976,
Transpose (First Receive),1.97914,0.789021,0.922018,0.749152,0.570244,1.64824,1.65259,0.675291,1.01717,0.757467,0.886665,0.782887,1.22604,0.806139,0.954356,0.986956,0.943417,0.812101,1.05031,0.848046,0.592078,0.811752,0.890394,0.854152,1.68883,0.971084,1.09836,1.09905,0.70076,0.65141,1.07829,1.04111,
Transpose (Finished Receive),17.7902,18.3566,17.5891,18.3979,17.7963,18.4518,18.2187,18.3276,18.2874,18.4633,18.2503,18.304,18.0578,18.4662,18.1173,18.4222,18.0484,18.4676,18.1887,18.467,18.2633,18.4547,18.2138,18.464,17.8527,17.8449,16.7782,17.5764,17.9816,18.3982,17.163,18.4119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.2038,18.4543,17.6903,18.4952,18.3439,18.55,18.3161,18.4248,18.3859,18.5607,18.3763,18.4289,18.3778,18.5641,18.2148,18.5197,18.374,18.565,18.2867,18.5642,18.3607,18.5525,18.3114,18.5615,18.7495,18.2238,16.9591,17.675,18.4206,18.4987,17.343,18.5101,
1D FFT X-Direction,0.109163,0.112579,0.111116,0.109353,0.11305,0.111552,0.110313,0.109572,0.112902,0.110681,0.111627,0.110965,0.11162,0.111425,0.111264,0.110818,0.112356,0.108156,0.10768,0.112339,0.112485,0.111795,0.108831,0.108256,0.109263,0.112382,0.110128,0.112297,0.110938,0.112146,0.111402,0.111817,
Run complete,18.4453,18.6947,17.9468,18.7345,18.5851,18.7949,18.5661,18.6665,18.6471,18.806,18.6232,18.6746,18.6228,18.8075,18.4621,18.7654,18.619,18.8206,18.5306,18.8074,18.6081,18.7983,18.5545,18.8083,18.9998,18.4993,18.1627,17.9754,18.6671,18.7598,17.6613,18.762,

init,314.198,318.017,313.945,315.53,327.147,325.715,321.343,324.495,312.055,311.471,308.268,307.248,321.639,321.933,313.073,316.88,320.582,319.12,314.66,314.85,321.789,321.84,319.418,322.713,318.381,323.365,321.086,325.572,318.36,322.769,308.699,307.041,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.269,19.0347,19.0614,19.2591,19.3333,19.1349,19.1177,19.2641,19.3314,18.7894,19.1111,19.3415,19.3254,19.2263,19.1081,19.3475,19.3677,19.1106,19.1096,19.3565,19.354,19.0501,19.3919,19.4195,19.3328,19.0887,19.2664,19.358,18.791,18.6679,19.1513,19.0125,
Transpose (First Send),0.423594,0.329338,0.724402,0.412354,0.372538,0.368568,0.513969,0.36748,0.375541,0.456235,0.504569,0.491884,0.352611,0.349088,0.448674,0.428948,0.43462,0.435749,0.488509,0.368513,0.456671,0.359712,0.443909,0.410002,0.387701,0.652969,0.437552,0.363361,0.428285,0.426797,0.438131,0.511627,
Transpose (Packing),5.29709,5.22737,9.41074,9.05358,5.37626,5.31799,9.3408,9.13141,5.40378,5.21918,9.5151,9.28815,5.36616,5.32984,9.13548,8.74236,5.21745,5.118,9.07861,9.11275,5.35727,5.10853,9.18273,8.89154,5.33792,5.33905,9.15981,9.04427,5.38338,5.31619,9.44654,9.40081,
Transpose (Start Local Transpose),0.470785,0.419518,0.413668,0.388711,0.451236,0.64024,0.441501,0.438697,0.496516,0.467737,0.455043,0.427189,0.439606,0.396829,0.420884,0.753355,0.398956,0.405636,0.450455,0.42154,0.451243,0.454337,0.409466,0.531954,0.553021,0.415483,0.417512,0.709709,0.452124,0.45551,0.734367,0.597179,
