,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,772.349,772.411,766.757,771.556,779.053,779.264,784.829,784.807,734.372,735.884,748.036,752.571,761.089,761.064,765.08,766.941,774.984,778.455,752.549,750.529,725.845,726.996,688.408,687.044,743.435,743.03,755.257,759.308,774.614,768.209,775.286,777.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,369.021,369.068,359.801,361.382,368.446,368.67,367.262,367.089,367.828,367.169,359.575,358.844,364.649,364.69,355.387,355.105,368.29,372.343,364.425,361.003,369.589,369.414,352.928,352.425,365.234,363.765,354.12,353.543,366.597,367.488,370.577,370.987,
Transpose (First Send),83.2474,83.2728,83.256,83.321,83.2485,83.2912,83.2435,83.218,83.2564,83.22,83.2552,83.2694,83.266,83.2712,83.2516,83.262,83.2525,83.2399,83.2471,83.2641,83.258,83.2907,83.2452,83.2283,83.273,83.2329,83.2687,83.2983,83.2716,83.2886,83.246,83.1674,
Transpose (Packing),83.2456,83.23,83.2533,83.3192,83.2458,83.2889,83.2418,83.2153,83.2549,83.2181,83.2532,83.2658,83.2645,83.2694,83.2499,83.2589,83.2507,83.2382,83.245,83.2626,83.2562,83.2891,83.2436,83.2255,83.2713,83.231,83.2665,83.2962,83.269,83.2871,83.2446,83.1653,
Transpose (Start Local Transpose),83.3403,83.6173,83.3541,83.4166,83.3891,83.437,83.376,83.3656,83.399,83.3166,83.3479,83.4106,83.4082,83.4202,83.3926,83.4066,83.3915,83.3706,83.3902,83.3911,83.4111,83.4275,83.3822,83.3717,83.4065,83.3645,83.4001,83.4323,83.403,83.435,83.3952,83.323,
Transpose (Start Receive),83.3508,83.662,83.3678,83.4268,83.3995,83.4471,83.3847,83.3753,83.4074,83.3265,83.3561,83.421,83.4155,83.4278,83.4036,83.4218,83.3996,83.3789,83.4004,83.4033,83.4202,83.436,83.3913,83.3864,83.415,83.3775,83.4107,83.444,83.4151,83.4439,83.4032,83.3305,
Transpose (First Receive),107.296,108.502,107,107.016,112.397,111.334,108.402,108.352,107.645,108.945,107.522,107.561,110.579,110.39,110.678,110.42,110.987,107.249,107.245,111.182,109.672,108.68,107.309,107.3,108.554,108.855,106.821,106.846,108.088,108.096,108.807,108.091,
Transpose (Finished Receive),331.411,331.971,331.372,331.35,331.31,331.059,331.311,325.449,324.963,323.596,325.55,330.567,328.573,330.709,329.441,331.485,331.947,331.322,331.935,331.828,320.302,321.086,321.289,318.188,324.77,326.932,317.595,325.898,328.94,330.784,330.935,330.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),365.691,365.821,356.438,358.071,365.195,365.405,363.981,363.834,364.598,363.9,356.364,355.589,361.37,361.43,352.139,351.793,365.003,369.076,361.151,357.727,366.327,366.145,349.674,349.06,361.971,360.514,350.887,350.274,363.31,364.218,367.282,367.696,
1D FFT X-Direction,1.56965,1.52992,1.56883,1.63517,1.54038,1.5838,1.56004,1.53104,1.57223,1.5368,1.53388,1.54309,1.53632,1.53962,1.53626,1.54273,1.55858,1.54553,1.52478,1.54449,1.5384,1.57192,1.54611,1.52809,1.57885,1.53888,1.54817,1.57708,1.54224,1.56367,1.6182,1.53483,
Run complete,369.024,369.071,359.804,361.385,368.45,368.673,367.265,367.093,367.831,367.172,359.578,358.849,364.653,364.693,355.389,355.108,368.294,372.351,364.427,361.005,369.615,369.442,352.957,352.452,365.247,363.768,354.137,353.547,366.599,367.491,370.58,370.99,

init,772.349,772.411,766.757,771.556,779.053,779.264,784.829,784.807,734.372,735.884,748.036,752.571,761.089,761.064,765.08,766.941,774.984,778.455,752.549,750.529,725.845,726.996,688.408,687.044,743.435,743.03,755.257,759.308,774.614,768.209,775.286,777.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,360.506,359.709,364.906,365.93,357.983,354.494,364.633,365.698,359.577,354.285,367.773,367.014,360.876,360.973,370.864,372.047,360.297,359.526,371.031,369.509,354.085,353.466,363.338,363.321,352.864,356.273,368.62,370.955,372.038,369.453,370.336,369.871,
Transpose (First Send),83.2582,83.2392,83.202,83.2852,83.2995,83.2761,83.3141,81.8231,83.2711,83.2407,83.2974,83.2871,83.3065,83.3253,83.2898,83.2506,83.3032,83.2273,84.5329,83.2929,83.4132,83.3542,83.4172,83.4117,83.2455,83.2429,83.363,83.3756,83.2774,83.2619,83.3095,83.2556,
Transpose (Packing),83.2561,83.2371,83.1995,83.2834,83.2565,83.2743,83.2904,81.7822,83.2694,83.2383,83.2952,83.2837,83.2675,83.2835,83.2546,83.2483,83.2611,83.2229,84.4919,83.2548,83.3728,83.3519,83.3721,83.3655,83.2435,83.1972,83.3222,83.331,83.2755,83.2592,83.308,83.2533,
Transpose (Start Local Transpose),83.4147,83.3787,83.3002,83.4414,83.5864,83.3708,83.6064,82.0993,83.3623,83.3364,83.3805,83.4409,83.5838,83.6263,83.5528,83.3475,83.5893,83.396,84.8335,83.5611,83.7035,83.4502,83.7159,83.7192,83.3367,83.5426,83.6416,83.6672,83.3742,83.3569,83.4048,83.3504,
Transpose (Start Receive),83.4328,83.3892,83.3104,83.4602,83.6264,83.3829,83.641,82.1546,83.3707,83.3466,83.3874,83.4621,83.6254,83.6753,83.6079,83.3624,83.6357,83.4099,84.8883,83.6126,83.7436,83.4628,83.7748,83.7824,83.3518,83.5933,83.6905,83.726,83.3873,83.3678,83.4127,83.3582,
Transpose (First Receive),110.738,106.995,104.096,104.071,111.119,110.41,110.23,110.191,109.096,109.628,106.118,106.101,109.832,109.874,111.057,111.161,113.336,109.788,109.822,110.295,108.905,110.514,108.913,109.97,111.7,107.928,104.188,104.204,108.574,108.84,108.305,108.324,
Transpose (Finished Receive),335.58,335.144,335.795,335.962,335.953,332.678,331.007,322.129,324.572,322.408,325.387,324.021,330.926,330.962,330.976,329.734,335.766,334.635,335.404,332.247,331.997,332.494,333.399,333.589,333.659,333.647,331.6,330.807,330.567,330.393,330.92,334.573,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),357.251,356.452,361.654,362.652,354.672,351.212,361.325,362.388,356.341,351.018,364.538,363.765,357.608,357.694,367.567,368.75,357.01,356.23,367.709,366.225,350.84,350.245,360.03,360.022,349.578,352.98,365.333,367.654,368.716,366.172,366.993,366.546,
1D FFT X-Direction,1.55497,1.54099,1.57233,1.65196,1.5449,1.58393,2.98787,1.52693,1.57331,1.54024,1.55471,1.54057,1.53346,1.54591,1.53283,1.54216,1.5341,1.51826,1.52381,1.55048,1.54514,1.54217,1.57653,1.56575,1.58119,1.51509,1.58893,1.59513,1.55618,1.54041,1.60865,1.54715,
Run complete,360.508,359.712,364.908,365.933,357.986,354.508,364.636,365.702,359.592,354.318,367.789,367.032,360.89,360.99,370.895,372.08,360.3,359.528,371.033,369.529,354.088,353.469,363.341,363.324,352.867,356.275,368.624,370.958,372.042,369.456,370.34,369.874,

init,772.349,772.411,766.757,771.556,779.053,779.264,784.829,784.807,734.372,735.884,748.036,752.571,761.089,761.064,765.08,766.941,774.984,778.455,752.549,750.529,725.845,726.996,688.408,687.044,743.435,743.03,755.257,759.308,774.614,768.209,775.286,777.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,360.211,355.079,364.339,363.751,366.243,365.146,366.334,369.018,360.258,358.957,367.236,365.938,355.246,355.157,368.641,369.535,354.045,351.502,368.96,369.5,356.134,357.17,362.291,362.676,359.467,359.324,370.045,370.68,370.952,370.943,372.334,371.53,
Transpose (First Send),83.0307,83.0181,83.2738,83.4767,83.1607,83.1765,83.2645,83.2583,83.2614,83.2644,83.2681,83.2683,83.1267,83.132,83.2528,83.2595,82.9618,82.9849,83.3822,83.3943,83.1364,83.0902,83.2828,83.2827,83.2745,83.1851,83.333,83.3,83.1415,83.1922,83.2995,83.2683,
Transpose (Packing),83.0288,83.016,83.2721,83.4747,83.1588,83.1728,83.263,83.2554,83.2595,83.2606,83.2661,83.2662,83.1251,83.1303,83.2507,83.2563,82.9599,82.9832,83.379,83.3927,83.1348,83.0879,83.281,83.2796,83.2728,83.1826,83.3311,83.2967,83.1401,83.1479,83.2978,83.2656,
Transpose (Start Local Transpose),83.1454,83.1128,83.36,83.5633,83.258,83.3907,83.3504,83.3484,83.3483,83.407,83.3506,83.3544,83.2206,83.2247,83.3504,83.3736,83.0665,83.0748,83.4792,83.482,83.2302,83.1845,83.3746,83.3782,83.3847,83.2757,83.4221,83.3945,83.2524,83.4977,83.4029,83.3764,
