,0,1,2,3,
init,402.187,395.153,391.341,393.23,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.6642,91.4717,88.9474,88.9631,
Transpose (First Send),5.52998,5.52045,5.52932,5.54534,
Transpose (Packing),15.7873,15.7834,15.7955,15.8096,
Transpose (Start Local Transpose),15.7876,15.7839,15.7958,15.8099,
Transpose (Start Receive),15.8023,15.7914,15.8076,15.8362,
Transpose (First Receive),67.0996,68.8143,64.7263,64.7602,
Transpose (Finished Receive),69.142,69.1545,68.9195,68.6989,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),81.7609,83.5456,81.1042,81.1385,
1D FFT X-Direction,0.398637,0.394012,0.39659,0.407673,
Run complete,89.6695,91.4752,88.9515,88.9671,

init,402.187,395.153,391.341,393.23,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.8158,88.7338,88.7227,90.2829,
Transpose (First Send),5.54035,5.53663,5.52018,5.47843,
Transpose (Packing),15.816,15.8169,15.766,15.7264,
Transpose (Start Local Transpose),15.8164,15.8173,15.7663,15.7267,
Transpose (Start Receive),15.8252,15.8285,15.7733,15.7512,
Transpose (First Receive),64.4823,64.4521,66.0315,67.6756,
Transpose (Finished Receive),68.0908,67.6278,68.5074,68.5141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.8977,80.8695,80.787,82.4288,
1D FFT X-Direction,0.405277,0.398574,0.394891,0.365514,
Run complete,88.821,88.738,88.7291,90.2858,

init,402.187,395.153,391.341,393.23,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,89.9943,89.917,90.8934,90.9581,
Transpose (First Send),5.53065,5.5161,5.51319,5.47774,
Transpose (Packing),15.7813,15.772,15.7496,15.7267,
Transpose (Start Local Transpose),15.7817,15.7723,15.7498,15.727,
Transpose (Start Receive),15.7888,15.7797,15.7569,15.7343,
Transpose (First Receive),65.6138,65.6264,66.682,66.8123,
Transpose (Finished Receive),66.7848,66.761,67.1975,67.1868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.0661,82.0669,82.9732,83.0955,
1D FFT X-Direction,0.401106,0.389121,0.392645,0.368168,
Run complete,89.9993,89.9198,90.8965,90.9612,

init,402.187,395.153,391.341,393.23,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.2102,90.1491,90.1427,89.4856,
Transpose (First Send),5.52798,5.51699,5.52039,5.48564,
Transpose (Packing),15.7929,15.7853,15.7585,15.7355,
Transpose (Start Local Transpose),15.7933,15.7856,15.759,15.7358,
Transpose (Start Receive),15.8014,15.7925,15.7664,15.7513,
Transpose (First Receive),65.8143,67.778,66.3707,65.8153,
Transpose (Finished Receive),67.7566,68.7108,68.7078,68.3124,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),80.2827,82.2495,82.2335,81.6743,
1D FFT X-Direction,0.400291,0.39062,0.3933,0.3695,
Run complete,88.2139,90.1523,90.1461,89.4918,

init,402.187,395.153,391.341,393.23,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,88.7225,88.6743,88.409,90.4239,
Transpose (First Send),5.53188,5.5184,5.51749,5.4764,
Transpose (Packing),15.7827,15.7709,15.7497,15.7242,
