,0,1,2,3,4,5,6,7,
init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41329,7.50307,7.52011,7.47091,7.56677,7.6436,7.47316,7.53768,
Transpose (First Send),0.057727,0.059436,0.058021,0.058599,0.058885,0.059064,0.05771,0.059452,
Transpose (Packing),0.05686,0.058211,0.056752,0.05705,0.057707,0.057944,0.056875,0.058545,
Transpose (Start Local Transpose),0.067528,0.068799,0.067855,0.067172,0.06738,0.068709,0.067099,0.068912,
Transpose (Start Receive),0.07277,0.073703,0.073133,0.073041,0.072815,0.073838,0.072668,0.073992,
Transpose (First Receive),7.29508,7.38559,7.40344,7.35183,7.44257,7.52363,7.35458,7.41567,
Transpose (Finished Receive),7.29561,7.38598,7.40389,7.35221,7.44313,7.52423,7.35497,7.41605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.29589,7.38646,7.40414,7.35249,7.4434,7.5246,7.35521,7.41641,
1D FFT X-Direction,0.056554,0.057854,0.056559,0.05676,0.057396,0.05766,0.056589,0.058128,
Run complete,7.41627,7.50506,7.52345,7.47291,7.57125,7.64771,7.47604,7.5413,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.48978,7.29022,7.42851,7.37617,7.53881,7.52456,7.73499,7.74232,
Transpose (First Send),0.072607,0.059078,0.058673,0.05964,0.059249,0.059744,0.057725,0.059797,
Transpose (Packing),0.071112,0.058177,0.057492,0.058355,0.058313,0.058677,0.056788,0.059005,
Transpose (Start Local Transpose),0.087532,0.068515,0.068112,0.070305,0.068801,0.069892,0.066771,0.068791,
Transpose (Start Receive),0.096814,0.073901,0.073734,0.075811,0.074564,0.074731,0.072499,0.07398,
Transpose (First Receive),7.36859,7.16978,7.31092,7.25548,7.42156,7.4055,7.61531,7.62215,
Transpose (Finished Receive),7.36906,7.17042,7.31131,7.25607,7.4219,7.40592,7.6157,7.62249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.36947,7.17078,7.31168,7.25646,7.42215,7.40633,7.61597,7.62283,
1D FFT X-Direction,0.070466,0.057791,0.057045,0.058025,0.057953,0.058324,0.056505,0.058699,
Run complete,7.49702,7.29264,7.43188,7.37897,7.54161,7.53416,7.73669,7.74602,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.5668,7.52419,7.59785,7.49865,7.37892,7.36412,7.4164,7.52411,
Transpose (First Send),0.067004,0.059115,0.059442,0.05863,0.057962,0.059977,0.057371,0.058691,
Transpose (Packing),0.065632,0.058166,0.058706,0.057272,0.057029,0.058735,0.056548,0.057983,
Transpose (Start Local Transpose),0.079094,0.067737,0.069418,0.067976,0.067319,0.067721,0.066636,0.067569,
Transpose (Start Receive),0.086491,0.073267,0.074693,0.073663,0.072537,0.072582,0.071882,0.072673,
Transpose (First Receive),7.44635,7.40562,7.47836,7.37857,7.25846,7.24414,7.29907,7.4043,
Transpose (Finished Receive),7.44679,7.40605,7.47887,7.37929,7.25889,7.24461,7.29945,7.40463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.44713,7.40633,7.47918,7.3797,7.25929,7.24487,7.29973,7.40496,
1D FFT X-Direction,0.065167,0.057855,0.058424,0.056945,0.056732,0.058398,0.05624,0.057687,
Run complete,7.59628,7.52668,7.60233,7.50118,7.38965,7.37517,7.42018,7.5275,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44753,7.42011,7.60114,7.59825,7.56248,7.56604,7.47271,7.50728,
Transpose (First Send),0.067819,0.058826,0.05838,0.057703,0.057644,0.059068,0.057344,0.058591,
Transpose (Packing),0.066284,0.057689,0.057565,0.0565,0.056763,0.058153,0.056557,0.05796,
Transpose (Start Local Transpose),0.080204,0.068085,0.069941,0.068527,0.066205,0.067924,0.065403,0.066898,
Transpose (Start Receive),0.087425,0.073143,0.075252,0.073485,0.071203,0.072609,0.07073,0.071535,
Transpose (First Receive),7.3293,7.30115,7.48072,7.47921,7.44444,7.44636,7.35274,7.38763,
Transpose (Finished Receive),7.32979,7.30156,7.48149,7.47975,7.44477,7.44677,7.35311,7.38814,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.33007,7.30186,7.48183,7.48008,7.44504,7.4471,7.35346,7.38846,
1D FFT X-Direction,0.065769,0.057328,0.057316,0.056209,0.056503,0.057802,0.056175,0.057705,
Run complete,7.45207,7.42263,7.60399,7.60185,7.56688,7.5696,7.47554,7.51655,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.52145,7.49735,7.42413,7.3724,7.30684,7.34627,7.39907,7.43216,
Transpose (First Send),0.066399,0.05904,0.058706,0.059101,0.057541,0.05969,0.057145,0.057854,
Transpose (Packing),0.064986,0.058065,0.057628,0.057953,0.056584,0.058578,0.056241,0.05715,
Transpose (Start Local Transpose),0.07924,0.067419,0.067655,0.067948,0.06622,0.068627,0.06585,0.066057,
Transpose (Start Receive),0.086305,0.07279,0.073982,0.073638,0.071067,0.073277,0.071034,0.070822,
Transpose (First Receive),7.40288,7.38011,7.30382,7.25249,7.18239,7.22542,7.27926,7.31532,
Transpose (Finished Receive),7.40325,7.38051,7.30427,7.25294,7.1828,7.22576,7.27991,7.31604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.40355,7.38083,7.30456,7.25366,7.1831,7.22608,7.28019,7.31645,
1D FFT X-Direction,0.06444,0.057808,0.057384,0.057618,0.056297,0.05825,0.055912,0.05687,
Run complete,7.5263,7.50144,7.42727,7.37502,7.31012,7.34989,7.40251,7.43596,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.62892,7.55019,7.61765,7.57246,7.61589,7.65102,7.61063,7.67688,
Transpose (First Send),0.065538,0.05912,0.058154,0.058254,0.057533,0.058152,0.057521,0.059388,
Transpose (Packing),0.064035,0.058145,0.05734,0.057087,0.056606,0.056867,0.056573,0.058452,
Transpose (Start Local Transpose),0.078337,0.067805,0.067761,0.067122,0.067351,0.067612,0.065231,0.067884,
Transpose (Start Receive),0.08545,0.072968,0.073183,0.072318,0.072186,0.072393,0.069884,0.072593,
Transpose (First Receive),7.50722,7.42989,7.49926,7.44801,7.49378,7.52899,7.49237,7.55545,
Transpose (Finished Receive),7.50764,7.43045,7.49973,7.4486,7.49443,7.52944,7.49266,7.55578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.50797,7.43074,7.50019,7.44898,7.49472,7.52975,7.493,7.55619,
1D FFT X-Direction,0.063513,0.057814,0.057024,0.056668,0.056388,0.056516,0.056283,0.058202,
Run complete,7.63498,7.55286,7.62126,7.57501,7.61856,7.65485,7.61319,7.67988,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.49601,7.48103,7.40137,7.37284,7.45208,7.48775,7.51836,7.59843,
Transpose (First Send),0.065428,0.059987,0.058047,0.058042,0.057869,0.058356,0.056498,0.058442,
Transpose (Packing),0.063881,0.058994,0.057237,0.056999,0.057049,0.057464,0.055669,0.057678,
Transpose (Start Local Transpose),0.077248,0.068454,0.067345,0.067548,0.067228,0.066617,0.064549,0.06664,
Transpose (Start Receive),0.084382,0.074005,0.072297,0.072583,0.072602,0.071413,0.069499,0.071445,
Transpose (First Receive),7.3787,7.36307,7.28399,7.2542,7.33122,7.36587,7.39889,7.48002,
Transpose (Finished Receive),7.37914,7.36381,7.28446,7.25456,7.33159,7.3665,7.39932,7.48039,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.37949,7.36407,7.28482,7.25494,7.3318,7.36706,7.39957,7.48072,
1D FFT X-Direction,0.063351,0.058728,0.056963,0.056709,0.056736,0.057159,0.055366,0.057319,
Run complete,7.50133,7.48415,7.40474,7.37525,7.45453,7.49173,7.5218,7.60203,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.49076,7.46633,7.46743,7.4556,7.53898,7.52506,7.64964,7.70031,
Transpose (First Send),0.0671,0.059062,0.056781,0.05736,0.057342,0.058599,0.05754,0.057933,
Transpose (Packing),0.065552,0.057925,0.055862,0.056396,0.0565,0.057624,0.056787,0.057148,
Transpose (Start Local Transpose),0.079796,0.06773,0.065715,0.066975,0.066833,0.067686,0.065691,0.066263,
Transpose (Start Receive),0.086599,0.072879,0.071141,0.072339,0.071713,0.072836,0.070645,0.071179,
Transpose (First Receive),7.37155,7.34618,7.35035,7.33612,7.42089,7.40543,7.52936,7.58193,
Transpose (Finished Receive),7.37205,7.347,7.35074,7.33654,7.42158,7.40587,7.5297,7.58225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.37231,7.34753,7.35106,7.3369,7.42195,7.40629,7.52993,7.5826,
1D FFT X-Direction,0.06507,0.057578,0.055557,0.056057,0.056209,0.057267,0.056518,0.056876,
Run complete,7.49519,7.46866,7.47082,7.45856,7.54285,7.52755,7.65318,7.70363,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.53367,7.55851,7.77749,7.76934,7.51382,7.6189,7.43195,7.45188,
Transpose (First Send),0.066425,0.059046,0.058309,0.059118,0.058311,0.05844,0.057275,0.057295,
Transpose (Packing),0.065191,0.058059,0.057472,0.058167,0.05746,0.057503,0.056431,0.056551,
Transpose (Start Local Transpose),0.07851,0.068524,0.068179,0.069106,0.067638,0.067087,0.065616,0.065561,
Transpose (Start Receive),0.085907,0.073429,0.07308,0.074473,0.07247,0.072485,0.070731,0.070548,
Transpose (First Receive),7.41368,7.44398,7.6608,7.65005,7.38953,7.50029,7.31056,7.33332,
Transpose (Finished Receive),7.41407,7.44447,7.66123,7.65043,7.38996,7.50067,7.31088,7.33368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.41434,7.44479,7.66152,7.65078,7.39026,7.50105,7.31112,7.33396,
1D FFT X-Direction,0.064733,0.057728,0.057189,0.057883,0.057151,0.057214,0.056165,0.056283,
Run complete,7.55416,7.57123,7.78008,7.77128,7.51772,7.6232,7.43403,7.47883,

init,297.505,304.892,293.395,290.771,296.732,293.552,293.149,292.684,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.58118,7.55473,7.58279,7.49159,7.48804,7.60555,7.40834,7.50266,
Transpose (First Send),0.065011,0.058938,0.057416,0.057913,0.058267,0.06087,0.058597,0.058457,
Transpose (Packing),0.063532,0.058034,0.056451,0.056927,0.057268,0.0598,0.057759,0.05761,
Transpose (Start Local Transpose),0.077484,0.068155,0.066579,0.067221,0.067683,0.06998,0.067209,0.06749,
Transpose (Start Receive),0.084367,0.073332,0.072652,0.072549,0.072746,0.075181,0.071875,0.072873,
Transpose (First Receive),7.46338,7.43647,7.46544,7.37304,7.37138,7.48685,7.2891,7.38266,
Transpose (Finished Receive),7.46391,7.43691,7.46581,7.37347,7.37174,7.4872,7.28938,7.38333,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.46416,7.43725,7.46605,7.37384,7.37204,7.48751,7.28962,7.38361,
