,0,1,2,3,4,5,6,7,
init,345.462,341.444,338.313,346.578,334.601,337.691,332.22,333.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.9171,48.8206,47.8256,47.7818,48.9417,49.8745,48.4654,48.4211,
Transpose (First Send),10.4493,10.4464,10.4463,10.4408,10.4601,10.4604,10.458,10.4524,
Transpose (Packing),0.195339,0.191565,0.196794,0.190252,0.190584,0.190748,0.196819,0.190452,
Transpose (Start Local Transpose),10.4779,10.4773,10.475,10.4713,10.4898,10.4902,10.486,10.4829,
Transpose (Start Receive),10.4875,10.4873,10.4832,10.4818,10.4991,10.4997,10.4939,10.492,
Transpose (First Receive),27.8767,27.5274,27.7217,27.9257,26.3738,26.0605,26.091,26.8794,
Transpose (Finished Receive),43.726,43.728,42.8769,43.3813,44.4707,44.479,43.8561,43.9907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.3164,46.1992,45.1714,45.1828,46.2808,47.1781,45.7921,45.7565,
1D FFT X-Direction,0.194808,0.190947,0.196343,0.189611,0.190183,0.189952,0.196381,0.189801,
Run complete,47.9285,48.8266,47.8289,47.7864,48.9484,49.881,48.471,48.4257,

init,345.462,341.444,338.313,346.578,334.601,337.691,332.22,333.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.8475,49.0546,48.146,48.1293,49.358,50.0497,48.8136,50.2744,
Transpose (First Send),10.4412,10.4214,10.4591,10.4553,10.4514,10.4532,10.4504,10.4675,
Transpose (Packing),0.206631,0.190723,0.197643,0.192309,0.186604,0.190187,0.198545,0.192911,
Transpose (Start Local Transpose),10.4733,10.4517,10.4891,10.4855,10.4801,10.4833,10.4826,10.5145,
Transpose (Start Receive),10.4846,10.464,10.4978,10.4964,10.4886,10.4926,10.4906,10.537,
Transpose (First Receive),27.5091,27.7059,28.0515,27.8014,25.0291,24.9104,24.4631,26.5262,
Transpose (Finished Receive),43.491,43.5073,42.4788,43.2007,45.979,46.6489,44.839,46.635,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1737,46.4364,45.4973,45.496,46.6836,47.3566,46.1502,47.5922,
1D FFT X-Direction,0.205814,0.189803,0.197223,0.191706,0.185948,0.189726,0.198087,0.192342,
Run complete,48.8566,49.0606,48.1551,48.1347,49.3624,50.0558,48.818,50.2809,

init,345.462,341.444,338.313,346.578,334.601,337.691,332.22,333.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.122,48.9341,48.0648,48.0324,53.0239,53.3512,52.8106,54.2916,
Transpose (First Send),10.4465,10.4275,10.4477,10.442,10.4412,10.4439,10.4452,10.4388,
Transpose (Packing),0.203587,0.186715,0.198789,0.191496,0.188936,0.191625,0.195684,0.18909,
Transpose (Start Local Transpose),10.4797,10.459,10.4763,10.4718,10.4697,10.4725,10.4755,10.4692,
Transpose (Start Receive),10.4905,10.4695,10.4846,10.483,10.4796,10.4809,10.4826,10.4777,
Transpose (First Receive),27.4599,27.4647,27.8333,27.7591,24.5563,24.7259,25.0786,29.4582,
Transpose (Finished Receive),43.0448,43.0566,42.8601,42.9344,49.3069,49.6351,48.8338,49.6165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4736,46.2901,45.3979,45.407,50.3591,50.6886,50.1408,51.589,
1D FFT X-Direction,0.202973,0.186196,0.198344,0.190901,0.188297,0.190891,0.195212,0.188529,
Run complete,48.1292,48.9401,48.0702,48.0376,53.0278,53.3576,52.8152,54.2977,

init,345.462,341.444,338.313,346.578,334.601,337.691,332.22,333.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.2845,49.1504,47.7585,47.7687,48.7099,49.5482,48.2004,48.1672,
Transpose (First Send),10.4452,10.4274,10.4568,10.4565,10.4576,10.4582,10.4527,10.4373,
Transpose (Packing),0.203404,0.189965,0.194586,0.19374,0.188724,0.19055,0.197075,0.187926,
Transpose (Start Local Transpose),10.4793,10.4576,10.4878,10.4872,10.4868,10.4938,10.485,10.4693,
