,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,330.931,333.788,312.884,317.488,306.445,308.204,301.28,297.301,321.417,310.133,306.616,300.097,307.445,310.213,290.601,289.874,303.054,306.793,300.962,301.364,318.215,317.91,302.785,304.929,315.796,309.031,305.977,306.348,299.245,304.589,290.754,289.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.26387,6.30639,6.13159,6.14069,6.33763,6.34967,6.22939,6.09544,6.27937,6.29477,6.23975,6.26747,6.2788,6.28681,6.27661,6.32432,6.34114,6.34137,6.32766,6.34857,6.26631,6.2721,6.22351,6.28993,6.33697,6.33945,6.33946,6.34047,6.10598,6.11258,6.11856,6.05986,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33384,1.33465,1.32204,1.3151,1.35707,1.36266,1.32513,1.31865,1.32444,1.32827,1.32074,1.31898,1.32395,1.32166,1.32904,1.34101,1.32273,1.31706,1.32359,1.32805,1.32456,1.32697,1.32743,1.3278,1.32425,1.32387,1.32268,1.32117,1.32352,1.31444,1.32396,1.32853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33422,1.33486,1.32228,1.31538,1.35727,1.36287,1.32532,1.31883,1.32477,1.32853,1.32094,1.3193,1.32414,1.32193,1.32921,1.34118,1.32296,1.3173,1.32384,1.3282,1.32477,1.3272,1.32768,1.32805,1.32484,1.32409,1.32286,1.3214,1.32411,1.31461,1.32418,1.32882,
Transpose (Finished All2All),4.72064,4.76296,4.56482,4.59318,4.76733,4.77189,4.76768,4.64728,4.71068,4.72356,4.68272,4.70842,4.70081,4.71111,4.72931,4.75298,4.75914,4.7676,4.75911,4.76861,4.69321,4.70065,4.70566,4.7665,4.76905,4.76903,4.7583,4.76338,4.52683,4.55202,4.58876,4.54195,
Transpose (Unpacking),6.06809,6.10927,5.92641,5.95432,6.14647,6.15216,6.0248,5.8997,6.08664,6.09858,6.04442,6.07056,6.08509,6.09225,6.08802,6.11658,6.13772,6.14738,6.13874,6.14843,6.07261,6.07996,6.02825,6.09239,6.14491,6.1431,6.13503,6.13666,5.89554,5.91903,5.9148,5.86769,
1D FFT X-Direction,0.036699,0.036832,0.037698,0.038245,0.036516,0.038434,0.041223,0.037631,0.038378,0.039411,0.037822,0.037295,0.037023,0.036857,0.036581,0.04073,0.037881,0.037176,0.036954,0.039262,0.038558,0.037407,0.037485,0.039668,0.03739,0.036594,0.039554,0.039043,0.040132,0.03786,0.039125,0.038848,
Run complete,6.26407,6.30662,6.13179,6.14082,6.33776,6.34985,6.22956,6.09563,6.27957,6.29494,6.23993,6.26766,6.27895,6.28701,6.27679,6.32447,6.34133,6.34164,6.32781,6.34873,6.26645,6.27229,6.22369,6.2901,6.33717,6.33961,6.33966,6.34064,6.10614,6.11309,6.11869,6.05999,

init,330.931,333.788,312.884,317.488,306.445,308.204,301.28,297.301,321.417,310.133,306.616,300.097,307.445,310.213,290.601,289.874,303.054,306.793,300.962,301.364,318.215,317.91,302.785,304.929,315.796,309.031,305.977,306.348,299.245,304.589,290.754,289.778,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.19374,5.6193,6.7316,6.68026,7.4916,7.49445,7.51347,7.49031,7.47522,7.49046,7.50336,7.52403,7.51524,7.52618,7.48522,7.51876,7.18091,7.33982,7.23911,6.98867,7.12673,7.3376,7.32751,7.32784,7.49177,7.47951,7.33975,7.15575,6.32191,5.99857,6.6347,6.62356,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32644,1.3093,1.34272,1.33989,1.32361,1.33124,1.33066,1.31721,1.3287,1.32697,1.32913,1.33047,1.37374,1.37593,1.3276,1.33595,1.32958,1.32574,1.32157,1.32703,1.32809,1.33136,1.32855,1.32965,1.35095,1.34909,1.32817,1.32961,1.33192,1.32566,1.33619,1.33895,
