,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,447.281,447.192,433.007,431.209,437.953,437.687,421.533,428.301,436.882,436.909,430.266,429.931,435.991,435.839,423.447,426.594,433.121,433.091,421.668,421.334,445.105,445.131,450.581,450.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.231,169.468,168.817,167.941,168.92,168.883,168.63,168.78,177.55,180.024,177.234,179.905,179.784,179.615,179.644,179.557,178.433,176.341,176.359,178.494,173.977,171.755,173.72,171.388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.0536,28.0719,28.0582,28.0568,28.0949,28.0956,28.0373,28.0623,28.0467,28.0545,28.0699,28.0737,28.0701,28.0581,28.0358,28.0547,27.3451,27.3523,27.3629,27.3729,27.3858,27.3677,27.3784,27.3698,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.0541,28.0724,28.059,28.0573,28.0954,28.0962,28.0377,28.0626,28.0472,28.0549,28.0704,28.0744,28.0705,28.0586,28.0362,28.0552,27.3456,27.3526,27.3632,27.3751,27.3884,27.3712,27.3788,27.3705,
Transpose (Finished All2All),131.284,131.434,131.495,130.677,130.66,130.695,130.588,130.645,143.53,145.974,143.467,146.037,143.383,143.353,143.366,143.38,143.995,142.107,141.996,144.036,139.7,137.481,139.7,137.335,
Transpose (Unpacking),161.133,161.275,160.692,159.872,160.595,160.624,160.55,160.587,169.698,172.141,169.489,172.067,172.018,171.984,171.99,171.995,170.749,168.848,168.598,170.64,166.133,163.891,165.952,163.584,
1D FFT X-Direction,0.576934,0.583478,0.568989,0.569709,0.586229,0.587108,0.565246,0.590646,0.574588,0.580945,0.576146,0.581689,0.584495,0.569933,0.560671,0.579835,0.506005,0.515848,0.514872,0.519623,0.542738,0.528013,0.535526,0.525117,
Run complete,169.232,169.469,168.817,167.942,168.92,168.884,168.63,168.78,177.55,180.025,177.234,179.905,179.784,179.615,179.644,179.557,178.433,176.341,176.359,178.494,173.977,171.756,173.721,171.389,

init,447.281,447.192,433.007,431.209,437.953,437.687,421.533,428.301,436.882,436.909,430.266,429.931,435.991,435.839,423.447,426.594,433.121,433.091,421.668,421.334,445.105,445.131,450.581,450.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.013,170.822,169.69,168.414,170.306,170.239,170.183,170.181,165.077,164.514,165.407,165.665,164.282,164.25,163.952,163.937,162.26,162.26,162.242,162.182,164.04,163.983,163.368,162.404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.0606,28.0572,28.0555,28.048,28.063,28.0571,28.0543,28.0592,28.0399,28.055,28.0436,28.0502,28.052,28.0298,28.0608,28.0602,27.3538,27.3436,27.3645,27.356,27.3796,27.3764,27.365,27.351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.0612,28.0578,28.056,28.0489,28.0635,28.0578,28.0547,28.0599,28.0404,28.0554,28.0441,28.0505,28.0523,28.0302,28.0612,28.0606,27.3543,27.3441,27.365,27.3564,27.3805,27.377,27.3653,27.3516,
Transpose (Finished All2All),132.788,132.792,132.66,131.471,132.224,132.185,132.126,132.22,129.066,128.546,129.122,129.122,127.839,127.839,127.711,127.611,126.052,125.987,126.056,125.948,127.544,127.544,127.479,126.797,
Transpose (Unpacking),162.789,162.793,161.486,160.295,162.144,162.107,162.041,162.116,157.198,156.679,157.724,157.723,156.497,156.493,156.244,156.137,154.607,154.543,154.615,154.509,156.185,156.182,155.421,154.738,
1D FFT X-Direction,0.575167,0.57491,0.569413,0.562042,0.577857,0.572034,0.5646,0.569148,0.565542,0.579609,0.561479,0.569044,0.583065,0.560227,0.566672,0.565379,0.515782,0.505576,0.51727,0.506032,0.531543,0.527456,0.527743,0.513296,
Run complete,171.014,170.822,169.69,168.415,170.307,170.239,170.183,170.181,165.077,164.515,165.407,165.666,164.282,164.25,163.952,163.938,162.26,162.26,162.243,162.182,164.04,163.984,163.368,162.405,

init,447.281,447.192,433.007,431.209,437.953,437.687,421.533,428.301,436.882,436.909,430.266,429.931,435.991,435.839,423.447,426.594,433.121,433.091,421.668,421.334,445.105,445.131,450.581,450.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,170.429,170.494,169.325,169.275,183.931,183.84,183.954,183.961,167.173,167.193,166.95,167.187,167.177,167.08,166.528,167.253,167.165,167.324,167.293,167.208,170.184,170.307,169.232,169.522,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.0519,28.0373,28.0632,28.0649,28.0463,28.0564,28.0552,28.0694,28.0792,28.0834,28.034,28.0561,28.0444,28.0252,28.0463,28.0503,27.3789,27.3851,27.3643,27.3566,27.3757,27.3831,27.3843,27.3728,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),28.0529,28.038,28.0635,28.0654,28.0469,28.057,28.0555,28.0697,28.0796,28.0842,28.0345,28.0565,28.0448,28.0256,28.0467,28.0506,27.3795,27.3854,27.3646,27.357,27.3761,27.3836,27.3847,27.373,
Transpose (Finished All2All),132.221,132.225,131.553,131.322,145.76,145.761,145.762,145.762,130.715,130.739,130.708,130.746,130.723,130.698,130.908,131.647,130.932,130.872,130.888,130.92,133.796,133.936,133.36,133.943,
Transpose (Unpacking),162.242,162.247,161.336,161.11,175.732,175.731,175.769,175.749,159.348,159.366,159.281,159.317,159.359,159.338,158.795,159.533,159.516,159.458,159.524,159.553,162.312,162.442,161.394,161.986,
1D FFT X-Direction,0.571225,0.558411,0.570438,0.571769,0.565512,0.57569,0.558598,0.572691,0.578183,0.581858,0.558237,0.58064,0.571411,0.552247,0.556802,0.561964,0.508739,0.515301,0.516963,0.505845,0.519354,0.527415,0.529516,0.521556,
Run complete,170.429,170.494,169.325,169.275,183.931,183.84,183.954,183.961,167.173,167.193,166.951,167.187,167.177,167.081,166.529,167.253,167.165,167.324,167.294,167.208,170.184,170.307,169.232,169.522,

init,447.281,447.192,433.007,431.209,437.953,437.687,421.533,428.301,436.882,436.909,430.266,429.931,435.991,435.839,423.447,426.594,433.121,433.091,421.668,421.334,445.105,445.131,450.581,450.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,191.702,191.699,191.09,190.864,174.777,174.656,174.809,174.814,186.108,186.087,186.057,185.936,177.68,177.724,179.054,178.948,178.288,180.29,180.212,179.231,181.533,181.437,181.101,180.843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),28.0932,28.0786,28.0796,28.0709,28.0641,28.0562,28.042,28.0549,28.0703,28.0744,28.0234,28.0428,28.048,28.0256,28.049,28.041,27.3608,27.3624,27.3567,27.3495,27.3682,27.3768,27.3531,27.3077,
