,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.45077,1.15407,1.43885,1.47676,1.41532,1.42445,1.3938,1.40796,1.68752,1.42298,1.68292,1.41941,1.20184,1.18966,1.36692,1.3795,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019436,0.023154,0.019051,0.01964,0.020055,0.020765,0.023269,0.019602,0.020335,0.023932,0.020976,0.019199,0.021944,0.021261,0.021933,0.024024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.019665,0.023347,0.019275,0.019873,0.020343,0.021104,0.02345,0.019767,0.02056,0.024232,0.021185,0.019496,0.02215,0.021451,0.022155,0.024247,
Transpose (Finished All2All),1.35323,1.06196,1.33131,1.37422,1.31456,1.32892,1.29128,1.31579,1.59458,1.32602,1.58862,1.3248,1.11513,1.09956,1.26006,1.27568,
Transpose (Unpacking),1.42309,1.12916,1.40139,1.45087,1.3876,1.39889,1.36529,1.38296,1.66113,1.39616,1.65678,1.39329,1.17618,1.163,1.34032,1.35395,
1D FFT X-Direction,0.019023,0.022544,0.018707,0.019169,0.019621,0.02023,0.022843,0.019092,0.019917,0.023309,0.020544,0.018732,0.021578,0.020509,0.021307,0.023605,
Run complete,1.45105,1.15428,1.43904,1.47693,1.41549,1.42466,1.39402,1.40815,1.68772,1.42317,1.68321,1.41964,1.20202,1.18983,1.36713,1.37971,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.32651,1.28362,1.31329,1.21156,1.14078,1.15225,1.15392,1.11414,1.15261,1.17286,1.14385,1.14939,1.16875,1.16922,1.1571,1.15211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026751,0.015988,0.016891,0.016246,0.015754,0.016797,0.016683,0.016339,0.016369,0.017059,0.015714,0.016041,0.015833,0.015046,0.015559,0.016311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027039,0.01618,0.017104,0.016442,0.015959,0.017132,0.016827,0.016515,0.016566,0.017235,0.015883,0.016214,0.016,0.015219,0.015736,0.016493,
Transpose (Finished All2All),1.2308,1.20305,1.23279,1.11872,1.05953,1.07046,1.07037,1.03549,1.07535,1.09067,1.06527,1.07351,1.09001,1.08968,1.07845,1.06934,
Transpose (Unpacking),1.30021,1.25859,1.28893,1.18677,1.11622,1.12806,1.12848,1.08991,1.12857,1.14872,1.11982,1.12556,1.14413,1.14477,1.13307,1.12719,
1D FFT X-Direction,0.026261,0.015595,0.016573,0.015955,0.01543,0.016464,0.016404,0.016082,0.015975,0.016792,0.015361,0.015699,0.015604,0.01481,0.015329,0.016107,
Run complete,1.32678,1.28386,1.31349,1.21172,1.14094,1.15242,1.15408,1.11427,1.15279,1.17304,1.14403,1.14954,1.16891,1.16937,1.15725,1.15228,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28464,1.23546,1.26648,1.1829,1.12733,1.09239,1.12322,1.12481,1.22576,1.23157,1.2253,1.22343,1.16369,1.1367,1.16747,1.16559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023484,0.015256,0.015069,0.015115,0.014376,0.014834,0.016257,0.014617,0.014726,0.01482,0.014248,0.014508,0.014477,0.014518,0.014556,0.014928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023731,0.015426,0.015222,0.015272,0.014542,0.015025,0.016383,0.014766,0.014901,0.014972,0.01442,0.014672,0.014644,0.014675,0.014735,0.015099,
Transpose (Finished All2All),1.18687,1.15311,1.18786,1.07578,1.04771,1.01024,1.04071,1.04545,1.1454,1.14937,1.14661,1.14597,1.08392,1.05653,1.08818,1.08552,
Transpose (Unpacking),1.25881,1.21062,1.24249,1.15822,1.10351,1.06732,1.09776,1.09852,1.20055,1.20749,1.20106,1.19921,1.13921,1.11198,1.14317,1.14079,
1D FFT X-Direction,0.022736,0.015025,0.01487,0.01487,0.014128,0.014544,0.016031,0.014402,0.014482,0.014625,0.01404,0.014348,0.014248,0.014323,0.014314,0.014744,
Run complete,1.28489,1.23566,1.26662,1.18303,1.12749,1.09255,1.12337,1.12495,1.22591,1.23169,1.22555,1.22367,1.16383,1.13686,1.16761,1.16575,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.73974,2.65571,2.70461,1.56937,1.09311,1.58913,1.59686,1.35463,2.61353,1.37545,1.59899,1.35222,1.60772,1.58011,1.36914,1.37529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022323,0.014701,0.015009,0.015523,0.014577,0.01474,0.01617,0.014696,0.014863,0.014292,0.014517,0.01433,0.016014,0.014953,0.014567,0.014995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022547,0.014862,0.015184,0.015696,0.014736,0.01491,0.016313,0.014864,0.015016,0.014453,0.014678,0.014498,0.016205,0.015115,0.014721,0.015171,
Transpose (Finished All2All),2.63869,2.57278,2.63022,1.4897,1.0158,1.5119,1.51858,1.28162,2.53968,1.29742,1.52488,1.27659,1.52863,1.50315,1.2899,1.30058,
Transpose (Unpacking),2.71141,2.63065,2.68104,1.54384,1.06857,1.56514,1.57184,1.33147,2.59011,1.35078,1.5757,1.32834,1.58344,1.55577,1.34446,1.35117,
1D FFT X-Direction,0.021884,0.014493,0.014747,0.015337,0.01435,0.014471,0.015976,0.014512,0.014636,0.014116,0.014254,0.014035,0.015813,0.014767,0.014337,0.014796,
Run complete,2.74,2.6559,2.7048,1.56958,1.09325,1.58929,1.59699,1.35476,2.61372,1.3756,1.5992,1.35242,1.60786,1.58028,1.36936,1.37542,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34679,1.32998,1.15786,1.1566,1.2656,1.2772,1.2675,1.26693,1.3172,1.28295,1.33173,1.30301,1.26056,1.25657,1.26473,1.25343,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02495,0.015099,0.014833,0.014739,0.014911,0.015011,0.015762,0.014718,0.014557,0.015071,0.014362,0.014242,0.014275,0.014646,0.015108,0.014617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.025191,0.015255,0.015005,0.014896,0.015064,0.015181,0.01591,0.014845,0.014709,0.015263,0.014524,0.014389,0.014442,0.014805,0.015282,0.014789,
Transpose (Finished All2All),1.24935,1.25113,1.0619,1.06119,1.18026,1.18406,1.16353,1.17399,1.23588,1.18169,1.23977,1.20827,1.17335,1.16572,1.17435,1.16268,
Transpose (Unpacking),1.32127,1.30616,1.12015,1.11869,1.24133,1.25075,1.23437,1.23849,1.29245,1.25599,1.30581,1.27725,1.23488,1.22943,1.23886,1.22625,
1D FFT X-Direction,0.024341,0.014858,0.014614,0.014506,0.014638,0.014752,0.015532,0.014482,0.014307,0.014856,0.014091,0.014047,0.014103,0.014447,0.014845,0.014425,
Run complete,1.34702,1.33013,1.15804,1.15679,1.26585,1.27751,1.26771,1.26706,1.31738,1.28312,1.33199,1.30317,1.26073,1.25676,1.26496,1.25361,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92728,2.87631,2.90812,2.93365,2.82928,2.77271,2.84729,2.81929,2.74911,2.76671,2.75737,2.79273,2.70876,2.71213,2.66772,2.66293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022357,0.014524,0.014143,0.014427,0.014947,0.015988,0.016808,0.014835,0.014792,0.015588,0.015089,0.015794,0.015791,0.015599,0.015437,0.015756,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022615,0.014682,0.014331,0.014592,0.015098,0.01619,0.01698,0.014987,0.014968,0.015778,0.015263,0.015957,0.015971,0.015784,0.015621,0.015944,
Transpose (Finished All2All),2.83528,2.77883,2.81177,2.84121,2.73176,2.67122,2.7302,2.71125,2.65238,2.66756,2.66149,2.70175,2.60772,2.60921,2.5738,2.56643,
Transpose (Unpacking),2.90147,2.84823,2.88001,2.90605,2.80173,2.74421,2.81643,2.79034,2.72083,2.7387,2.72958,2.7664,2.68064,2.6837,2.63949,2.63398,
1D FFT X-Direction,0.021874,0.01429,0.013905,0.014228,0.014714,0.015656,0.016572,0.014558,0.014541,0.015276,0.01483,0.015446,0.015513,0.015291,0.015175,0.015262,
Run complete,2.92753,2.87651,2.90836,2.93392,2.8295,2.77295,2.84752,2.81946,2.74931,2.76692,2.75758,2.79294,2.70896,2.71238,2.66797,2.66312,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.19602,1.18612,1.13157,1.16774,1.16393,1.17186,1.17347,1.14099,1.16313,1.1936,1.15526,1.17775,1.21281,1.21906,1.21496,1.21265,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023194,0.016923,0.015846,0.016245,0.016879,0.016753,0.016971,0.016224,0.015648,0.016291,0.015831,0.015837,0.015834,0.015677,0.016253,0.015478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023445,0.017136,0.016063,0.01646,0.017068,0.01695,0.017156,0.016398,0.015852,0.016466,0.016023,0.016031,0.016008,0.015866,0.016432,0.015677,
Transpose (Finished All2All),1.104,1.10702,1.04533,1.07407,1.08454,1.09205,1.09115,1.06242,1.07892,1.1011,1.07649,1.09817,1.13361,1.14006,1.13819,1.13275,
Transpose (Unpacking),1.17124,1.16265,1.10287,1.14402,1.13911,1.14767,1.14828,1.11662,1.13885,1.16885,1.13154,1.15464,1.18811,1.19514,1.19126,1.18807,
1D FFT X-Direction,0.022778,0.01662,0.015559,0.015979,0.016614,0.016443,0.016689,0.015974,0.015316,0.016061,0.01556,0.015459,0.015557,0.015401,0.015953,0.015224,
Run complete,1.19625,1.18629,1.13174,1.16788,1.16412,1.17203,1.17362,1.14113,1.16332,1.19373,1.15542,1.1779,1.213,1.21926,1.21511,1.21281,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.23373,1.17884,1.1808,1.14809,1.1926,1.2106,1.21086,1.18641,1.23814,1.24053,1.22631,1.20255,1.11028,1.17346,1.15967,1.15725,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02129,0.014862,0.014487,0.014531,0.014635,0.0148,0.015558,0.014319,0.015085,0.014804,0.014561,0.014526,0.014763,0.014752,0.015169,0.014591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021507,0.015039,0.014648,0.014748,0.014792,0.014989,0.015729,0.014464,0.015249,0.014989,0.014744,0.01469,0.014931,0.014908,0.015351,0.014801,
Transpose (Finished All2All),1.1406,1.10069,1.08154,1.05538,1.11273,1.12893,1.12785,1.10967,1.15993,1.15859,1.14857,1.12741,1.03144,1.09883,1.08539,1.08018,
Transpose (Unpacking),1.20778,1.15557,1.15754,1.12309,1.1685,1.1867,1.18587,1.16313,1.2146,1.21589,1.20204,1.17913,1.08524,1.15002,1.13632,1.13282,
1D FFT X-Direction,0.020861,0.014635,0.014244,0.01431,0.014323,0.014534,0.015352,0.014083,0.014785,0.014629,0.014219,0.014306,0.014517,0.014535,0.014955,0.014442,
Run complete,1.23392,1.179,1.18098,1.14824,1.19274,1.21078,1.21097,1.18654,1.23833,1.24065,1.22645,1.20268,1.11045,1.17361,1.15982,1.1574,

init,295.726,305.188,284.04,283.372,291.026,294,293.158,292.537,290.694,292.199,294.979,289.427,289.473,290.885,285.928,288.893,
