,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.279,304.578,296.704,290.649,299.361,293.824,288.662,290.277,301.83,301.556,292.58,299.139,300.712,297.7,284.023,291.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,335.586,337.252,336.31,337.123,335.685,336.612,339.448,339.331,338.113,342.04,342.177,341.788,335.643,336.376,339.95,339.971,
Transpose (First Send),0.106215,0.107586,0.106083,0.107901,0.112822,0.111977,0.11745,0.112067,0.104317,0.10517,0.104781,0.115348,0.128167,0.129557,0.129391,0.128705,
Transpose (Packing),0.104737,0.106377,0.104981,0.106849,0.111716,0.109754,0.115379,0.110919,0.103453,0.104237,0.104018,0.113384,0.126387,0.127602,0.128156,0.127253,
Transpose (Start Local Transpose),0.143738,0.141441,0.127393,0.133,0.157279,0.156602,0.152325,0.140116,0.127532,0.125062,0.125427,0.136844,0.172553,0.170529,0.174939,0.175986,
Transpose (Start Receive),0.150691,0.148114,0.133996,0.139903,0.17127,0.171115,0.167608,0.154022,0.134738,0.131973,0.131802,0.145012,0.187109,0.185318,0.189027,0.194577,
Transpose (First Receive),334.361,336.017,335.101,335.922,334.48,335.409,338.221,338.135,336.898,340.838,340.94,340.613,334.453,335.155,338.709,338.755,
Transpose (Finished Receive),334.362,336.018,335.102,335.922,334.48,335.409,338.222,338.136,336.898,340.838,340.94,340.613,334.454,335.156,338.71,338.756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),334.368,336.025,335.109,335.928,334.488,335.416,338.229,338.143,336.906,340.844,340.968,340.621,334.46,335.164,338.716,338.763,
1D FFT X-Direction,0.104339,0.106009,0.104614,0.10652,0.111358,0.109321,0.114971,0.110466,0.103093,0.103885,0.103669,0.112982,0.12604,0.127238,0.127824,0.126866,
Run complete,335.943,337.257,336.314,337.127,338.151,338.203,339.454,339.336,340.896,342.044,342.185,341.792,338.704,338.718,339.955,339.976,

init,295.279,304.578,296.704,290.649,299.361,293.824,288.662,290.277,301.83,301.556,292.58,299.139,300.712,297.7,284.023,291.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,334.559,337.11,336.546,337.101,335.859,336.553,339.732,339.61,337.466,338.68,338.737,338.453,337.518,337.949,338.566,338.627,
Transpose (First Send),0.133161,0.10887,0.10701,0.106387,0.106307,0.107678,0.107686,0.105746,0.109347,0.106496,0.120099,0.110792,0.109645,0.109177,0.108327,0.110081,
Transpose (Packing),0.13194,0.107751,0.105935,0.105313,0.105197,0.106357,0.106096,0.104199,0.108166,0.10553,0.118901,0.108974,0.108429,0.107899,0.106869,0.108876,
Transpose (Start Local Transpose),0.162544,0.132295,0.129183,0.125605,0.130151,0.132175,0.13064,0.128273,0.13197,0.128025,0.158368,0.132712,0.134975,0.135276,0.130932,0.133065,
Transpose (Start Receive),0.173041,0.139491,0.136596,0.133148,0.137025,0.13986,0.139448,0.134846,0.138482,0.135732,0.17183,0.141211,0.142597,0.143256,0.138109,0.142056,
Transpose (First Receive),333.353,335.904,335.352,335.886,334.629,335.335,338.506,338.418,336.248,337.484,337.543,337.231,336.286,336.724,337.328,337.412,
Transpose (Finished Receive),333.353,335.905,335.352,335.886,334.63,335.335,338.506,338.419,336.248,337.484,337.544,337.231,336.287,336.725,337.329,337.413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),333.36,335.91,335.358,335.892,334.636,335.341,338.514,338.425,336.254,337.489,337.55,337.238,336.294,336.732,337.336,337.419,
1D FFT X-Direction,0.131272,0.107241,0.105362,0.104967,0.104698,0.105897,0.105711,0.103806,0.107773,0.105128,0.118575,0.108548,0.1077,0.10713,0.10645,0.108527,
Run complete,335.827,337.114,336.551,337.106,338.441,338.472,339.737,339.617,337.513,338.684,338.743,338.457,337.523,337.957,338.572,338.633,

init,295.279,304.578,296.704,290.649,299.361,293.824,288.662,290.277,301.83,301.556,292.58,299.139,300.712,297.7,284.023,291.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,334.754,339.627,339.716,339.404,336.282,336.547,340.119,340.018,358.543,358.344,350.468,354.502,343.417,343.755,345.754,345.861,
Transpose (First Send),0.116469,0.106336,0.109635,0.107697,0.104176,0.104626,0.106394,0.105638,0.108397,0.106528,0.108743,0.112422,0.108173,0.107811,0.10363,0.107146,
Transpose (Packing),0.115216,0.105343,0.10847,0.106543,0.103427,0.103712,0.105022,0.104684,0.10745,0.105589,0.107858,0.110961,0.107249,0.106868,0.102682,0.106027,
Transpose (Start Local Transpose),0.142403,0.127692,0.132602,0.128712,0.127458,0.126846,0.13043,0.127851,0.128796,0.126492,0.130761,0.132135,0.129617,0.129967,0.125743,0.128747,
Transpose (Start Receive),0.151362,0.134896,0.139445,0.135522,0.134878,0.133729,0.139328,0.13474,0.136001,0.133331,0.137458,0.141259,0.137476,0.137324,0.132586,0.137534,
Transpose (First Receive),333.559,338.4,338.498,338.17,335.077,335.345,338.878,338.785,357.277,357.13,349.265,353.234,342.195,342.532,344.542,344.635,
Transpose (Finished Receive),333.56,338.401,338.498,338.171,335.077,335.346,338.879,338.786,357.278,357.13,349.266,353.236,342.197,342.532,344.542,344.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),333.566,338.43,338.525,338.195,335.083,335.352,338.908,338.812,357.301,357.137,349.273,353.267,342.207,342.54,344.55,344.645,
1D FFT X-Direction,0.114579,0.104897,0.108143,0.106196,0.103004,0.103341,0.104547,0.104297,0.107089,0.105215,0.107518,0.110597,0.106868,0.106534,0.102264,0.105698,
Run complete,338.412,339.632,339.73,339.409,338.799,338.832,340.131,340.029,358.552,358.347,353.144,354.512,344.565,344.599,345.761,345.868,

init,295.279,304.578,296.704,290.649,299.361,293.824,288.662,290.277,301.83,301.556,292.58,299.139,300.712,297.7,284.023,291.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,336.81,337.436,336.833,337.488,339.299,337.52,339.313,336.865,338.301,336.149,339.135,339.092,348.011,347.918,341.284,344.188,
Transpose (First Send),0.11566,0.116912,0.116717,0.120951,0.104407,0.102982,0.113941,0.11485,0.11219,0.105422,0.114213,0.121024,0.112141,0.10616,0.106359,0.110244,
Transpose (Packing),0.114586,0.114758,0.115595,0.119077,0.103416,0.102047,0.112595,0.113341,0.110964,0.104344,0.1129,0.118671,0.108833,0.105027,0.10538,0.10888,
Transpose (Start Local Transpose),0.140986,0.174667,0.185876,0.170321,0.125294,0.123071,0.161817,0.164641,0.230573,0.133948,0.150095,0.184419,0.150933,0.139716,0.133347,0.140821,
Transpose (Start Receive),0.150589,0.190405,0.201345,0.185421,0.132376,0.131018,0.179788,0.180024,0.244679,0.142038,0.159002,0.201203,0.162357,0.150074,0.143195,0.152039,
Transpose (First Receive),335.571,336.195,335.635,336.288,338.046,336.275,338.111,335.674,337.09,334.961,337.942,337.854,346.765,346.652,340.019,342.941,
Transpose (Finished Receive),335.573,336.196,335.636,336.289,338.046,336.277,338.111,335.674,337.091,334.962,337.942,337.855,346.767,346.652,340.02,342.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),335.599,336.206,335.643,336.295,338.079,336.308,338.119,335.681,337.097,334.967,337.949,337.862,346.792,346.682,340.044,342.969,
1D FFT X-Direction,0.11396,0.114366,0.11524,0.118706,0.102967,0.101675,0.112171,0.112969,0.11054,0.103929,0.112504,0.11666,0.108451,0.104675,0.104925,0.10846,
Run complete,336.815,337.44,336.837,337.492,339.31,338.113,339.319,338.04,338.308,337.876,339.14,339.099,348.019,347.926,346.423,346.456,

init,295.279,304.578,296.704,290.649,299.361,293.824,288.662,290.277,301.83,301.556,292.58,299.139,300.712,297.7,284.023,291.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,334.901,337.201,336.93,337.355,335.691,338.775,338.854,338.538,337.771,336.969,338.692,338.719,337.403,339.456,339.129,339.463,
Transpose (First Send),0.123043,0.104036,0.107424,0.108025,0.114119,0.112849,0.105569,0.107617,0.104531,0.10573,0.104926,0.109275,0.114059,0.114118,0.114516,0.112884,
Transpose (Packing),0.121744,0.102941,0.106285,0.106963,0.112882,0.110979,0.10418,0.10647,0.103564,0.104864,0.104038,0.10797,0.113131,0.112294,0.113408,0.111785,
