,0,1,2,3,4,5,6,7,
init,296.679,296.209,287.214,286.934,300.454,294.344,288.11,288.409,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.17457,1.2027,1.20232,1.20094,1.04653,1.04611,1.00124,1.03221,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.015151,0.015353,0.014098,0.014848,0.014305,0.014536,0.014574,0.014366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015312,0.015488,0.014392,0.015052,0.014475,0.014722,0.014739,0.014529,
Transpose (Finished All2All),1.11852,1.14802,1.14796,1.14447,0.991517,0.99232,0.948691,0.978932,
Transpose (Unpacking),1.15082,1.17916,1.17869,1.17741,1.02303,1.02325,0.978403,1.00993,
1D FFT X-Direction,0.014959,0.015157,0.013818,0.014585,0.014119,0.014306,0.014397,0.014157,
Run complete,1.17474,1.20286,1.20248,1.20111,1.04667,1.04626,1.00138,1.03234,

init,296.679,296.209,287.214,286.934,300.454,294.344,288.11,288.409,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10407,1.0211,1.09747,1.04792,1.06903,1.07907,1.07296,1.07236,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02977,0.015926,0.015383,0.016652,0.014814,0.016418,0.015142,0.015577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.030026,0.016081,0.015574,0.01682,0.014951,0.016637,0.015361,0.015743,
Transpose (Finished All2All),1.03811,0.960711,1.04306,0.989434,1.0128,1.01916,1.01843,1.01629,
Transpose (Unpacking),1.07875,0.995615,1.07474,1.02354,1.04538,1.05529,1.04974,1.04794,
1D FFT X-Direction,0.029209,0.015678,0.015045,0.016336,0.014584,0.015989,0.014869,0.015339,
Run complete,1.10438,1.02134,1.09766,1.0481,1.06919,1.07924,1.07312,1.07251,

init,296.679,296.209,287.214,286.934,300.454,294.344,288.11,288.409,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07841,1.16045,1.06383,1.1723,0.972351,0.989167,0.979154,0.988162,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.022231,0.015498,0.015721,0.11527,0.01448,0.014594,0.014783,0.014492,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022448,0.015657,0.015989,0.115445,0.014636,0.014794,0.014987,0.014656,
Transpose (Finished All2All),1.01276,1.10514,1.00763,1.10596,0.916321,0.935236,0.923438,0.931982,
Transpose (Unpacking),1.05351,1.13694,1.04001,1.14807,0.948613,0.966311,0.954128,0.963913,
