,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2137.8,2142.1,2160.47,2161.81,2192.5,2196.06,2205.54,2202.98,2193.88,2181.58,2190.19,2190.88,2153.08,2148.87,2163.15,2166.64,2124.28,2128.92,2143.29,2141.63,2179.53,2175.22,2191.03,2192.02,2156.23,2158.25,2173.48,2173.83,2191.72,2194.23,2209.22,2209.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1681.81,1686.94,1687.61,1686.84,1678.49,1674.46,1688.79,1689.43,1692.51,1692.48,1692.61,1694.95,1686.98,1687.15,1682.2,1682.79,1690.73,1683.09,1692.19,1694.61,1686.08,1688.03,1679.91,1680.41,1674.17,1677.32,1677.56,1677.07,1673.18,1674.09,1680.95,1683.86,
Transpose (First Send),333.884,333.919,333.906,333.913,333.915,333.999,333.909,333.849,333.972,333.918,333.86,333.898,333.928,333.911,333.863,333.883,333.884,333.896,333.917,333.916,333.934,333.96,333.887,333.923,333.933,333.762,333.941,333.903,333.913,333.983,333.991,333.927,
Transpose (Packing),7.04028,7.0735,7.095,7.0416,7.07369,7.12994,7.09184,7.02675,7.11152,7.06652,7.02782,7.06764,7.05489,7.04515,7.01789,7.0353,7.03631,7.04466,7.06834,7.06575,7.07795,7.10111,7.05185,7.08532,7.09398,6.99308,7.12016,7.08336,7.07074,7.11688,7.18796,7.11718,
Transpose (Start Local Transpose),334.147,334.168,334.127,334.299,334.176,334.247,334.129,334.103,334.109,334.071,334.102,334.036,334.065,334.135,334.001,334.028,334.105,334.027,334.054,334.136,334.264,334.094,334.117,334.179,334.318,333.991,334.185,334.123,334.058,334.212,334.202,334.167,
Transpose (Start Receive),334.163,334.186,334.143,334.352,334.2,334.265,334.14,334.128,334.123,334.083,334.117,334.048,334.077,334.145,334.015,334.045,334.114,334.041,334.071,334.151,334.284,334.105,334.129,334.197,334.375,334.007,334.204,334.137,334.072,334.226,334.216,334.183,
Transpose (First Receive),1208.9,1222,1211.19,1209.63,1218.26,1206.41,1223.16,1222.4,1212.35,1216.12,1209.81,1225.28,1220.47,1219.05,1209.84,1222.29,1227.88,1214.63,1219.89,1223.41,1219.57,1223.78,1216.69,1209.74,1215.32,1211.92,1213.91,1214.86,1207.16,1208.85,1217.28,1207.99,
Transpose (Finished Receive),1404.48,1405.66,1410.53,1410.54,1400.17,1399.29,1406.9,1406.91,1427.77,1419.56,1427.75,1421.51,1393.35,1391.33,1390.46,1393.37,1424.22,1403.38,1401.88,1424.25,1401.63,1395.25,1401.66,1399.84,1398.05,1398.04,1388.74,1389.02,1392.96,1392.29,1398.07,1398.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1564.68,1569.65,1570.19,1570.32,1560.01,1555.8,1572.13,1571.94,1575.1,1573.88,1574.27,1577.62,1570.33,1569.55,1564.09,1566.33,1573.69,1565.12,1574.52,1576.72,1568.01,1570.66,1563.51,1563.17,1557.82,1559.71,1559.64,1560.02,1554.71,1555.77,1562.88,1566.71,
1D FFT X-Direction,7.03968,7.07304,7.09447,7.04101,7.07314,7.12943,7.09125,7.02586,7.11101,7.06582,7.02701,7.06719,7.05434,7.04444,7.0173,7.03476,7.03567,7.0442,7.06764,7.06519,7.07732,7.10053,7.05123,7.08481,7.09355,6.99239,7.11959,7.08273,7.06994,7.11618,7.18738,7.11611,
Run complete,1681.88,1686.95,1687.62,1686.85,1678.5,1674.47,1688.8,1689.44,1692.53,1692.49,1692.63,1694.97,1686.99,1687.18,1682.21,1682.8,1690.75,1683.1,1692.21,1694.63,1686.09,1688.05,1679.92,1680.42,1674.18,1677.34,1677.57,1677.14,1673.19,1674.1,1680.97,1683.87,

init,2137.8,2142.1,2160.47,2161.81,2192.5,2196.06,2205.54,2202.98,2193.88,2181.58,2190.19,2190.88,2153.08,2148.87,2163.15,2166.64,2124.28,2128.92,2143.29,2141.63,2179.53,2175.22,2191.03,2192.02,2156.23,2158.25,2173.48,2173.83,2191.72,2194.23,2209.22,2209.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1691.94,1691.89,1688.61,1690.07,1693.31,1693.1,1697.98,1703.91,1684.3,1678.5,1677.13,1684.66,1699.36,1698.77,1692.95,1699.78,1680.98,1683.77,1681.32,1672.11,1687.99,1690.59,1681.1,1687.26,1682.69,1682.13,1689.4,1685.11,1683.23,1684.04,1687.27,1687.88,
Transpose (First Send),333.958,333.977,334.017,333.97,333.814,333.908,333.869,333.779,333.96,333.981,333.979,333.975,333.975,333.944,333.852,333.885,333.873,333.847,333.939,333.968,333.927,333.888,333.956,333.956,333.829,333.66,334.008,333.955,333.842,333.917,333.992,333.905,
Transpose (Packing),7.04939,7.07189,7.13557,7.08922,7.02819,7.12516,7.08421,6.96863,7.08296,7.10575,7.07152,7.06762,7.07383,7.10654,7.0237,7.05154,7.05779,7.03143,7.0943,7.11736,7.09377,7.05481,7.06922,7.07411,7.1312,6.95886,7.12904,7.09204,7.05385,7.12818,7.1666,7.09324,
Transpose (Start Local Transpose),334.193,334.218,334.151,334.195,334.045,334.123,334.009,334.034,334.224,334.129,334.131,334.122,334.384,334.089,333.991,334.02,334.118,333.981,334.079,334.215,334.149,334.022,334.206,334.181,334.036,333.915,334.228,334.273,333.993,334.058,334.138,334.053,
Transpose (Start Receive),334.208,334.231,334.167,334.208,334.061,334.135,334.02,334.065,334.243,334.142,334.145,334.136,334.435,334.1,334.003,334.037,334.133,333.995,334.097,334.24,334.16,334.035,334.227,334.194,334.048,333.939,334.241,334.304,334.007,334.072,334.15,334.072,
Transpose (First Receive),1216.86,1230.26,1216.65,1202.73,1227.82,1227.96,1240.53,1250.52,1202.3,1214.01,1209.26,1201.95,1213.51,1212.67,1208.23,1234.3,1207.83,1219.04,1215.79,1207.2,1204.04,1215.81,1204.69,1216.28,1209.53,1208.2,1233.69,1211.43,1205.49,1209.45,1201.6,1215.18,
Transpose (Finished Receive),1417.5,1417.5,1405.23,1406.97,1404.91,1404.55,1415.9,1415.91,1392.87,1395.1,1399.68,1399.68,1426.56,1426.55,1422.61,1425.82,1397.43,1412.29,1412.31,1400.41,1426.15,1426.14,1416.45,1416.24,1408.01,1407.69,1407.99,1401.01,1397.51,1395.05,1393.43,1397.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1573.93,1574.99,1571.91,1571.39,1575.88,1575.93,1580.4,1587.74,1565.51,1561.66,1559.65,1566.28,1581.73,1581.2,1575.83,1582.33,1562.23,1565.34,1564.11,1553.96,1570.67,1573.69,1563.63,1568.25,1564.09,1565.21,1571.85,1566.83,1563.76,1565.34,1569.45,1569.57,
1D FFT X-Direction,7.04866,7.07141,7.13488,7.08863,7.02765,7.12465,7.08372,6.96771,7.08235,7.10507,7.07099,7.0669,7.07325,7.10601,7.02324,7.05098,7.05721,7.03087,7.09353,7.11681,7.09332,7.05419,7.06856,7.07357,7.13074,6.95823,7.12845,7.0914,7.05323,7.12724,7.16606,7.09244,
Run complete,1692.02,1691.91,1688.61,1690.09,1693.32,1693.12,1697.99,1703.93,1684.31,1678.52,1677.14,1684.67,1699.37,1698.78,1692.96,1699.8,1680.98,1683.79,1681.34,1672.12,1688.07,1690.6,1681.1,1687.27,1682.7,1682.13,1689.41,1685.12,1683.27,1684.05,1687.28,1687.89,

init,2137.8,2142.1,2160.47,2161.81,2192.5,2196.06,2205.54,2202.98,2193.88,2181.58,2190.19,2190.88,2153.08,2148.87,2163.15,2166.64,2124.28,2128.92,2143.29,2141.63,2179.53,2175.22,2191.03,2192.02,2156.23,2158.25,2173.48,2173.83,2191.72,2194.23,2209.22,2209.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1662.88,1663.74,1662.22,1666.55,1663.95,1662.91,1679.1,1672.79,1662.82,1661.56,1672.05,1673.88,1668.7,1666.96,1662.12,1658.85,1681.99,1661.74,1675.63,1680.54,1671.31,1669.47,1671.18,1672.2,1655.33,1670.26,1665.68,1667.01,1666.89,1663.23,1661.58,1660.91,
Transpose (First Send),333.93,333.901,333.872,333.827,333.915,334.008,333.909,333.859,333.917,333.963,333.898,333.807,333.898,333.971,333.882,333.92,333.843,333.911,333.943,333.959,333.996,333.935,333.932,333.951,333.929,333.752,333.945,333.94,333.885,333.928,334.035,334.025,
Transpose (Packing),7.06027,7.03787,7.1051,7.00027,7.07148,7.14336,7.07512,7.02287,7.05699,7.09132,7.11718,7.02575,7.07985,7.13446,7.04067,7.07349,7.03405,7.0929,7.08943,7.10962,7.09258,7.06882,7.05988,7.08128,7.11595,7.00477,7.08573,7.08027,7.03985,7.09293,7.17183,7.15544,
Transpose (Start Local Transpose),334.177,334.153,334.001,334.216,334.054,334.143,334.044,333.998,334.151,334.285,334.04,333.957,334.114,334.104,334.016,334.162,334.063,334.158,334.19,334.177,334.318,334.184,334.149,334.084,334.33,333.974,334.188,334.154,334.205,334.064,334.165,334.289,
Transpose (Start Receive),334.196,334.172,334.016,334.269,334.07,334.156,334.056,334.016,334.169,334.302,334.051,333.97,334.125,334.114,334.029,334.188,334.073,334.179,334.214,334.193,334.341,334.201,334.165,334.1,334.386,333.989,334.208,334.17,334.227,334.076,334.176,334.311,
Transpose (First Receive),1184.33,1180.23,1191.53,1185.76,1199.63,1199.43,1229.31,1208.02,1184.83,1186.06,1193.35,1189.17,1188.93,1189.47,1190.1,1176.81,1181.19,1186.32,1183.02,1208.74,1179.13,1189.86,1189.37,1186.78,1187.87,1210.18,1190.11,1189.29,1188.78,1184.38,1184.22,1180.13,
Transpose (Finished Receive),1413.72,1413.72,1397.75,1412.64,1398.23,1397.81,1407.2,1407.22,1399.32,1399.28,1411.44,1411.46,1399.17,1394.14,1398.99,1399.16,1439.1,1424.39,1425.18,1439.12,1422.71,1419.09,1422.74,1422.06,1428.4,1428.39,1419.38,1419.35,1413.54,1413.12,1411.1,1413.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1545.45,1545.87,1545.07,1548.5,1545.77,1545.75,1562.69,1554.78,1544.94,1545.15,1553.94,1556.25,1550.93,1550.58,1545.88,1542.26,1564.95,1543.98,1557.61,1562.38,1552.35,1551.97,1553.68,1554.88,1538.81,1553.52,1548.28,1548.42,1547.43,1544.34,1543.3,1541.64,
1D FFT X-Direction,7.0595,7.03731,7.10454,6.99968,7.07084,7.14282,7.07473,7.02218,7.05647,7.08962,7.11656,7.02494,7.07899,7.13376,7.04005,7.0729,7.03356,7.09246,7.08786,7.10909,7.09204,7.0681,7.05933,7.08067,7.11552,7.00416,7.08517,7.07969,7.03915,7.09241,7.17127,7.15471,
