,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.26,294.559,295.002,294.407,300.559,301.719,296.853,293.129,296.38,294.15,284.853,287.208,307.114,308.074,299.127,300.468,292.856,296.361,291.472,289.768,297.316,296.753,290.965,285.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.600792,0.592065,0.583512,0.566898,0.610984,0.617699,0.666583,0.656229,0.601017,0.607437,0.604469,0.620375,0.453963,0.448236,0.474548,0.476181,0.541971,0.440757,0.537714,0.490887,0.453484,0.466166,0.53995,0.542815,
Transpose (First Send),0.144249,0.144534,0.143266,0.141701,0.14336,0.144155,0.144496,0.142732,0.123938,0.12412,0.123938,0.127622,0.122223,0.122224,0.127172,0.128059,0.122052,0.119901,0.121794,0.11969,0.123342,0.122981,0.123883,0.123406,
Transpose (Packing),0.143624,0.143966,0.142535,0.140968,0.142868,0.143461,0.143526,0.14182,0.123158,0.123285,0.123425,0.126544,0.121595,0.121526,0.126617,0.12753,0.121444,0.118844,0.120861,0.119013,0.122769,0.122052,0.123229,0.122816,
Transpose (Start Local Transpose),0.181157,0.182508,0.183798,0.183044,0.18108,0.180955,0.188365,0.186922,0.160082,0.162404,0.163595,0.167895,0.159968,0.15801,0.164896,0.166604,0.158957,0.156716,0.158254,0.15905,0.158878,0.159185,0.16218,0.161201,
Transpose (Start Receive),0.185603,0.186691,0.18846,0.187289,0.185671,0.185462,0.194074,0.191587,0.16426,0.166577,0.16789,0.173399,0.164026,0.162065,0.168902,0.170956,0.163004,0.160452,0.163431,0.163181,0.16287,0.163175,0.165966,0.165178,
Transpose (First Receive),0.25373,0.248904,0.276838,0.273655,0.227005,0.242587,0.264879,0.258861,0.191713,0.216053,0.229332,0.232475,0.193843,0.189188,0.229341,0.227576,0.193848,0.190538,0.224074,0.198208,0.19112,0.192964,0.217922,0.219877,
Transpose (Finished Receive),0.453894,0.475758,0.536521,0.531339,0.549477,0.552752,0.591991,0.564482,0.561342,0.573266,0.570067,0.579083,0.356202,0.296986,0.384165,0.381855,0.5102,0.351935,0.50599,0.449796,0.351169,0.364723,0.497771,0.507079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.580863,0.570695,0.563129,0.549412,0.59229,0.597739,0.645448,0.636805,0.575449,0.587976,0.587899,0.601714,0.436552,0.430573,0.455783,0.458158,0.523286,0.419885,0.519522,0.474511,0.432628,0.447341,0.521685,0.524236,
1D FFT X-Direction,0.013385,0.013605,0.013434,0.012624,0.012659,0.013259,0.01525,0.013693,0.013396,0.014048,0.012228,0.013964,0.012374,0.012439,0.013306,0.01372,0.014663,0.012231,0.013273,0.011867,0.013147,0.013452,0.013715,0.013856,
Run complete,0.616179,0.597447,0.589509,0.58918,0.614026,0.620875,0.667736,0.661576,0.603995,0.608467,0.607045,0.623967,0.566824,0.571064,0.572882,0.575846,0.57221,0.574465,0.577165,0.577212,0.579998,0.582385,0.583709,0.586987,

init,293.26,294.559,295.002,294.407,300.559,301.719,296.853,293.129,296.38,294.15,284.853,287.208,307.114,308.074,299.127,300.468,292.856,296.361,291.472,289.768,297.316,296.753,290.965,285.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72721,1.70414,1.74227,1.66672,0.753444,0.880379,0.779378,1.25773,1.77048,1.65995,1.69738,1.68524,1.70521,1.71141,1.56348,1.64666,1.76702,1.78053,1.77306,1.72632,1.7781,1.80063,1.68695,1.75387,
Transpose (First Send),0.136561,0.124438,0.145899,0.142148,0.145022,0.145213,0.145976,0.143568,0.120603,0.12225,0.125277,0.126013,0.121936,0.122779,0.12357,0.123946,0.117938,0.118512,0.124272,0.121299,0.123102,0.124635,0.123856,0.124009,
Transpose (Packing),0.135574,0.123707,0.144959,0.141394,0.144356,0.144439,0.145035,0.142584,0.119707,0.121523,0.124584,0.125084,0.121195,0.122154,0.122958,0.123354,0.117213,0.117457,0.123254,0.120503,0.122314,0.123864,0.123281,0.123442,
Transpose (Start Local Transpose),0.188999,0.16397,0.187054,0.180967,0.184806,0.184834,0.18307,0.180008,0.157791,0.159323,0.162881,0.160759,0.160351,0.159142,0.158129,0.157851,0.155329,0.158841,0.162428,0.156735,0.160079,0.163539,0.158486,0.158603,
Transpose (Start Receive),0.195737,0.168812,0.192348,0.185747,0.189372,0.189523,0.188944,0.184251,0.162138,0.163501,0.166971,0.166007,0.164591,0.162991,0.162526,0.162258,0.159433,0.163372,0.168455,0.160814,0.164097,0.168112,0.162357,0.162505,
Transpose (First Receive),1.52477,0.210344,0.245324,0.227594,0.252162,0.25323,0.249855,0.240687,0.203363,0.206562,0.193213,0.190409,0.195057,0.195035,0.187935,0.18513,0.212147,0.194681,0.220989,0.188471,0.193915,0.216515,0.202427,0.195513,
Transpose (Finished Receive),1.68167,1.57764,1.70058,1.61307,0.667626,0.771994,0.673038,1.15136,1.682,1.57362,1.66014,1.60488,1.59888,1.60227,1.47431,1.5595,1.67562,1.67838,1.67533,1.64828,1.71628,1.72715,1.63671,1.66191,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.70274,1.68025,1.71803,1.64356,0.731747,0.857538,0.755242,1.23441,1.74832,1.63676,1.67579,1.66147,1.68395,1.69006,1.53836,1.62253,1.74375,1.75941,1.74926,1.70423,1.75416,1.77766,1.66411,1.73094,
1D FFT X-Direction,0.02352,0.013778,0.015913,0.013203,0.013998,0.014606,0.0153,0.013742,0.01437,0.013833,0.013216,0.013407,0.012721,0.013561,0.013637,0.013917,0.014443,0.014299,0.014946,0.013251,0.01405,0.015321,0.013903,0.013741,
Run complete,1.73596,1.70962,1.74517,1.67041,1.8294,1.73466,1.65021,1.63221,1.7718,1.66509,1.69903,1.6905,1.71381,1.72076,1.65519,1.65301,1.77866,1.79233,1.7839,1.73469,1.79289,1.81453,1.69642,1.75838,

init,293.26,294.559,295.002,294.407,300.559,301.719,296.853,293.129,296.38,294.15,284.853,287.208,307.114,308.074,299.127,300.468,292.856,296.361,291.472,289.768,297.316,296.753,290.965,285.943,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.568971,0.577861,0.586836,0.576853,0.437513,0.494204,0.577323,0.575907,0.413263,0.545698,0.523748,0.537332,0.421597,0.539177,0.534753,0.568042,0.527758,0.572723,0.565792,0.546454,0.411145,0.529899,0.554508,0.524483,
Transpose (First Send),0.150927,0.139356,0.152321,0.151935,0.092743,0.08909,0.153826,0.14872,0.082709,0.0761,0.135623,0.139224,0.077959,0.073936,0.124232,0.122015,0.119659,0.118099,0.128967,0.12789,0.082263,0.075523,0.123454,0.124001,
Transpose (Packing),0.149803,0.138614,0.151331,0.151064,0.091935,0.088258,0.152714,0.147458,0.081829,0.07526,0.134934,0.138024,0.075613,0.073091,0.12342,0.121145,0.118771,0.116989,0.127729,0.126975,0.079682,0.074633,0.122748,0.123247,
Transpose (Start Local Transpose),0.203892,0.182194,0.198878,0.194111,0.139202,0.147454,0.198166,0.191534,0.125061,0.115197,0.176319,0.179128,0.123671,0.114651,0.166647,0.163416,0.162414,0.159393,0.1714,0.169747,0.130365,0.117335,0.175492,0.174578,
