,0,1,2,3,4,5,6,7,
init,3996.4,3991.65,4009.05,4009.46,4056.48,4051.93,4069.21,4068.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4177.94,4173.88,4170.83,3976.36,3383.55,3542.98,3385.62,4648.77,
Transpose (First Send),665.898,666.103,665.968,666.008,666.137,666.302,665.978,665.526,
Transpose (Packing),665.883,666.095,665.962,665.997,666.129,666.297,665.972,665.521,
Transpose (Start Local Transpose),665.988,666.153,666.031,666.085,666.2,666.35,666.038,665.578,
Transpose (Start Receive),665.999,666.161,666.043,666.093,666.209,666.358,666.047,665.585,
Transpose (First Receive),3450.93,3446.49,3634.46,3438,2745.08,2908.94,3004.02,4271.08,
Transpose (Finished Receive),3450.94,3446.49,3634.46,3438.01,2745.08,2908.94,3004.02,4271.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4148.53,4144.18,4140.93,3946.58,3353.92,3512.75,3355.07,4618.11,
1D FFT X-Direction,12.2812,12.4972,12.2493,12.2734,12.4902,12.6244,12.334,12.1042,
Run complete,4270.84,4177.85,4170.83,3986.11,3456.34,3628.67,3426.8,4648.78,

init,3996.4,3991.65,4009.05,4009.46,4056.48,4051.93,4069.21,4068.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4234.28,3371.29,3205.25,4231.83,3986.17,3850.94,3999.3,3772.08,
Transpose (First Send),665.666,666.167,665.764,665.626,666.308,666.038,665.996,665.44,
Transpose (Packing),665.659,666.162,665.755,665.621,666.298,666.013,665.97,665.434,
Transpose (Start Local Transpose),665.723,666.215,665.838,665.689,666.386,666.123,666.103,665.525,
Transpose (Start Receive),665.734,666.222,665.848,665.702,666.394,666.144,666.128,665.534,
Transpose (First Receive),3857.79,2944.33,2768.21,3854.11,3388.89,3249.01,3490.91,3262.9,
Transpose (Finished Receive),3857.79,2944.33,2768.21,3854.11,3388.89,3249.01,3490.91,3262.9,
