,0,1,2,3,4,5,6,7,
init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.33448,3.29594,3.28456,3.27912,2.91586,2.88711,2.87797,3.00028,
Transpose (First Send),0.674859,0.673642,0.674547,0.671321,0.675149,0.675458,0.674825,0.675067,
Transpose (Packing),0.022724,0.021791,0.023794,0.021721,0.022307,0.02234,0.021866,0.022516,
Transpose (Start Local Transpose),0.702233,0.704511,0.700794,0.70051,0.70118,0.703596,0.702857,0.703123,
Transpose (Start Receive),0.708042,0.710006,0.708384,0.706532,0.707081,0.709387,0.708041,0.708282,
Transpose (First Receive),2.13818,2.1253,2.12837,2.11626,1.62968,1.64417,1.59986,1.93018,
Transpose (Finished Receive),3.10285,3.08495,3.04012,3.03756,2.79156,2.76217,2.75289,2.80961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27961,3.24041,3.22754,3.22457,2.85976,2.83063,2.82218,2.94491,
1D FFT X-Direction,0.022401,0.021492,0.023303,0.02134,0.022009,0.02188,0.021553,0.022195,
Run complete,3.33758,3.29795,3.2871,3.28115,2.91905,2.88959,2.88007,3.00383,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37546,3.36163,3.37257,3.34527,2.94017,2.98346,2.85344,2.85559,
Transpose (First Send),0.663232,0.651558,0.680456,0.679095,0.620473,0.702299,0.681177,0.68127,
Transpose (Packing),0.032344,0.023387,0.023629,0.023934,0.022633,0.078443,0.023106,0.023087,
Transpose (Start Local Transpose),0.696789,0.679949,0.724135,0.706564,0.659353,0.785732,0.708995,0.708005,
Transpose (Start Receive),0.703703,0.686974,0.731786,0.71244,0.665484,0.806163,0.714382,0.713551,
Transpose (First Receive),2.19233,2.0897,2.18159,2.13948,1.48633,1.90752,1.66968,1.64516,
Transpose (Finished Receive),3.10765,3.09232,3.10005,3.07664,2.7891,2.79564,2.66161,2.68759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.32067,3.30635,3.31538,3.28984,2.88434,2.92467,2.79846,2.8001,
1D FFT X-Direction,0.031731,0.023013,0.023081,0.023554,0.022249,0.077018,0.022774,0.022772,
Run complete,3.37882,3.36435,3.37643,3.34757,2.94355,2.98808,2.85591,2.85776,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.7613,3.68098,3.57701,3.59945,2.89127,2.88752,2.87323,2.88802,
Transpose (First Send),0.674447,0.665118,0.675311,0.673494,0.674821,0.676356,0.673828,0.674661,
Transpose (Packing),0.028831,0.02224,0.023349,0.021946,0.021686,0.022997,0.021838,0.022312,
Transpose (Start Local Transpose),0.704232,0.692421,0.703826,0.698469,0.701173,0.713704,0.701852,0.703868,
Transpose (Start Receive),0.710709,0.698684,0.710988,0.7041,0.70685,0.71973,0.707062,0.709332,
Transpose (First Receive),1.95521,2.15133,2.18063,2.16247,1.68413,1.76431,1.63979,1.58553,
Transpose (Finished Receive),3.53366,3.53011,3.44311,3.47194,2.67085,2.65485,2.59463,2.66041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.70456,3.62498,3.51929,3.54387,2.83647,2.83059,2.81813,2.83224,
1D FFT X-Direction,0.028259,0.021938,0.022863,0.021597,0.021372,0.022542,0.02154,0.021987,
Run complete,3.76521,3.68395,3.57992,3.60189,2.89363,2.88989,2.87607,2.89151,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.33261,3.39541,3.32866,3.30502,3.05963,2.95278,2.891,2.94438,
Transpose (First Send),0.674577,0.667498,0.672283,0.669149,0.681154,0.682713,0.673488,0.674759,
Transpose (Packing),0.028121,0.02312,0.023716,0.022038,0.022435,0.022938,0.022383,0.023593,
Transpose (Start Local Transpose),0.708892,0.700937,0.706661,0.69793,0.70837,0.711041,0.699569,0.70166,
Transpose (Start Receive),0.716751,0.707442,0.71421,0.70408,0.713934,0.717355,0.705405,0.707876,
Transpose (First Receive),1.49521,2.18157,2.15202,2.1052,1.8622,1.70913,1.67142,1.56065,
Transpose (Finished Receive),3.15692,3.17234,3.11761,3.07392,2.85043,2.81422,2.77993,2.83293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27553,3.34055,3.27096,3.25041,3.00311,2.89563,2.8347,2.88793,
1D FFT X-Direction,0.02769,0.022783,0.023224,0.021675,0.022095,0.022458,0.022067,0.023246,
Run complete,3.33602,3.39846,3.33191,3.30754,3.06317,2.95474,2.89346,2.94736,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.58825,3.53347,3.4393,3.45285,2.93378,2.99027,2.97157,3.00457,
Transpose (First Send),0.673449,0.664799,0.671196,0.669586,0.672823,0.673456,0.671116,0.671752,
Transpose (Packing),0.028719,0.02292,0.023109,0.022512,0.022139,0.022587,0.02235,0.022316,
Transpose (Start Local Transpose),0.707337,0.693705,0.701124,0.698916,0.700657,0.698622,0.699269,0.699966,
Transpose (Start Receive),0.714391,0.699725,0.708102,0.704254,0.706546,0.704364,0.704829,0.705534,
Transpose (First Receive),2.49964,2.14684,2.16354,2.1683,1.71008,1.71129,1.75779,1.75674,
Transpose (Finished Receive),3.3791,3.38152,3.2943,3.31304,2.67799,2.74165,2.74305,2.76124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.53196,3.47751,3.38203,3.39834,2.87707,2.93359,2.91516,2.9474,
1D FFT X-Direction,0.028251,0.022597,0.022591,0.022168,0.02182,0.021891,0.022002,0.021958,
Run complete,3.5919,3.53702,3.44191,3.45547,2.93668,2.99346,2.97351,3.00796,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.12143,4.18969,4.20443,4.19669,3.49188,3.39246,3.47433,3.50414,
Transpose (First Send),0.673831,0.66686,0.671082,0.667391,0.673121,0.674059,0.672031,0.672505,
Transpose (Packing),0.028098,0.022972,0.024299,0.021234,0.02224,0.022676,0.022573,0.022398,
Transpose (Start Local Transpose),0.706508,0.695634,0.703342,0.696204,0.701183,0.700273,0.701536,0.699345,
Transpose (Start Receive),0.713603,0.701865,0.711068,0.701855,0.706578,0.706539,0.706756,0.705092,
Transpose (First Receive),2.15597,2.95036,2.9757,2.95493,2.20702,2.19514,2.18935,2.27096,
Transpose (Finished Receive),3.87512,3.97195,3.9489,3.94443,3.27367,3.20989,3.22017,3.26508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.06372,4.13304,4.1451,4.13943,3.43387,3.3343,3.41694,3.44749,
1D FFT X-Direction,0.027672,0.02266,0.023797,0.020895,0.021924,0.022236,0.022263,0.022068,
Run complete,4.12428,4.19237,4.20823,4.19949,3.49506,3.39476,3.47732,3.50747,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.32994,3.37471,3.38016,3.37404,2.85705,2.84876,2.72921,2.84457,
Transpose (First Send),0.673958,0.663939,0.676064,0.671584,0.67398,0.671937,0.677125,0.67717,
Transpose (Packing),0.029642,0.021985,0.025637,0.022425,0.023254,0.022864,0.02196,0.022062,
Transpose (Start Local Transpose),0.705994,0.690721,0.704657,0.698417,0.701142,0.697931,0.703419,0.703867,
Transpose (Start Receive),0.712764,0.697447,0.71383,0.704149,0.707379,0.704147,0.709144,0.70956,
Transpose (First Receive),2.22872,1.66722,2.2817,2.27931,1.54529,1.55064,1.54217,1.58789,
Transpose (Finished Receive),3.06445,3.12111,3.08736,3.07549,2.70252,2.65669,2.58351,2.70347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.27406,3.31767,3.32263,3.3191,2.80127,2.79295,2.67371,2.78851,
1D FFT X-Direction,0.029119,0.021639,0.025099,0.02204,0.022942,0.022435,0.021622,0.021748,
Run complete,3.33277,3.37792,3.38306,3.37671,2.86075,2.85152,2.73143,2.8474,

init,289.428,291.165,293.413,296.93,296.031,296.201,289.954,286.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,
