,0,1,2,3,4,5,6,7,
init,399.892,407.106,397.021,398.403,413.562,413.864,401.968,401.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.5223,95.7832,92.5152,94.5473,96.0664,96.1025,96.3307,96.2301,
Transpose (First Send),20.8668,20.8634,20.8696,20.8675,20.876,20.8767,20.8772,20.8775,
Transpose (Packing),0.372334,0.366204,0.371979,0.366749,0.365567,0.367703,0.36737,0.367204,
Transpose (Start Local Transpose),20.8942,20.8941,20.8983,20.8967,20.9039,20.9055,20.92,20.9171,
Transpose (Start Receive),20.905,20.9051,20.9075,20.9087,20.9134,20.9138,20.9268,20.925,
Transpose (First Receive),44.885,44.8099,44.7538,44.9275,58.548,59.3829,58.555,59.3378,
Transpose (Finished Receive),84.0843,84.0815,81.0874,83.8688,80.1675,80.3839,80.3918,80.3651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.6256,87.8804,84.6557,86.6507,88.1484,88.1441,88.3652,88.3076,
1D FFT X-Direction,0.371906,0.365417,0.371627,0.366107,0.364936,0.367299,0.366752,0.366795,
Run complete,96.5778,95.7893,92.5184,94.5572,96.0698,96.106,96.3366,96.2369,

init,399.892,407.106,397.021,398.403,413.562,413.864,401.968,401.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,110.118,107.781,105.909,108.16,106.23,104.427,103.364,103.426,
Transpose (First Send),20.8625,20.8396,20.8733,20.8832,20.9738,20.9739,20.8712,20.8775,
Transpose (Packing),0.387354,0.36764,0.376458,0.384603,0.438259,0.440085,0.360983,0.367525,
Transpose (Start Local Transpose),20.8941,20.8719,20.9019,20.9313,21.0581,21.0655,20.9005,20.9076,
Transpose (Start Receive),20.9042,20.884,20.9122,20.9508,21.0844,21.0894,20.9081,20.9159,
Transpose (First Receive),56.8109,48.208,47.9422,50.9618,48.9574,45.7892,45.3764,45.5716,
Transpose (Finished Receive),98.8847,97.212,96.6519,98.8801,93.739,93.7426,92.7517,92.796,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.24,99.9626,98.0362,100.266,98.3241,96.4965,95.4577,95.5033,
1D FFT X-Direction,0.386564,0.366912,0.3758,0.382971,0.436535,0.439226,0.360393,0.367033,
Run complete,110.149,107.787,105.913,108.172,106.237,104.435,103.368,103.432,

init,399.892,407.106,397.021,398.403,413.562,413.864,401.968,401.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.61,95.515,93.3275,93.8116,95.9962,96.0153,97.7038,96.764,
Transpose (First Send),20.8742,20.8442,20.93,20.9251,20.8819,20.8899,20.8837,20.8865,
Transpose (Packing),0.388277,0.362982,0.385087,0.375298,0.364852,0.372043,0.366461,0.369001,
Transpose (Start Local Transpose),20.9206,20.8744,20.9594,20.967,20.9277,20.9274,20.915,20.9152,
Transpose (Start Receive),20.9347,20.887,20.9713,20.9804,20.9368,20.9366,20.9222,20.923,
Transpose (First Receive),42.9712,42.7863,42.2101,42.8526,60.3279,60.6916,59.4245,59.9166,
