,0,1,2,3,
init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,327.713,327.656,320.459,324.087,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91481,2.91585,2.9147,2.91711,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91497,2.91618,2.91486,2.91728,
Transpose (Finished All2All),318.232,318.229,310.99,314.634,
Transpose (Unpacking),321.24,321.231,313.993,317.638,
1D FFT X-Direction,2.91457,2.91563,2.91429,2.91682,
Run complete,327.713,327.657,320.46,324.087,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.843,319.877,314.233,317.616,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93656,2.92576,2.92261,2.92649,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93692,2.92598,2.92279,2.92666,
Transpose (Finished All2All),310.419,310.42,304.838,308.194,
Transpose (Unpacking),313.404,313.404,307.826,311.181,
1D FFT X-Direction,2.93613,2.92542,2.92231,2.92618,
Run complete,319.843,319.877,314.234,317.617,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.714,322.71,315.813,319.076,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93772,2.9153,2.91774,2.91772,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93796,2.91548,2.91789,2.91792,
Transpose (Finished All2All),313.273,313.274,306.405,309.672,
Transpose (Unpacking),316.258,316.257,309.393,312.657,
1D FFT X-Direction,2.93732,2.91512,2.91738,2.91742,
Run complete,322.714,322.711,315.814,319.077,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.23,322.196,316.022,318.813,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92979,2.91937,2.91539,2.9142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.9301,2.91955,2.91555,2.91436,
Transpose (Finished All2All),312.797,312.796,306.546,309.393,
Transpose (Unpacking),315.783,315.782,309.534,312.378,
1D FFT X-Direction,2.92943,2.91915,2.91511,2.91386,
Run complete,322.23,322.196,316.023,318.813,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,323.968,323.981,317.816,320.84,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92069,2.9163,2.91857,2.91682,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92091,2.91656,2.91874,2.91699,
Transpose (Finished All2All),314.465,314.465,308.334,311.382,
Transpose (Unpacking),317.473,317.472,311.346,314.395,
1D FFT X-Direction,2.92034,2.91607,2.91825,2.9165,
Run complete,323.969,323.982,317.816,320.84,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,322.258,322.337,316.46,319.629,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93263,2.92842,2.92749,2.9239,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93295,2.92898,2.92772,2.9241,
Transpose (Finished All2All),312.87,312.872,306.993,310.187,
Transpose (Unpacking),315.856,315.855,309.981,313.174,
1D FFT X-Direction,2.93213,2.92799,2.92717,2.92347,
Run complete,322.259,322.337,316.46,319.629,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.121,319.029,314.738,317.79,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91984,2.91132,2.91822,2.92059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92014,2.91151,2.91841,2.92078,
Transpose (Finished All2All),309.587,309.587,305.29,308.326,
Transpose (Unpacking),312.657,312.571,308.278,311.311,
1D FFT X-Direction,2.91941,2.91106,2.91789,2.92032,
Run complete,319.121,319.029,314.738,317.79,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,318.814,318.849,313.269,316.444,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93143,2.91477,2.91396,2.91427,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93183,2.915,2.91413,2.91448,
Transpose (Finished All2All),309.431,309.43,303.832,306.985,
Transpose (Unpacking),312.416,312.414,306.819,309.972,
1D FFT X-Direction,2.93096,2.91456,2.91365,2.91403,
Run complete,318.814,318.849,313.269,316.445,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.634,319.65,314.662,318.115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91738,2.91401,2.91852,2.92081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.91777,2.91418,2.91872,2.92101,
Transpose (Finished All2All),310.243,310.243,305.288,308.668,
Transpose (Unpacking),313.228,313.226,308.277,311.653,
1D FFT X-Direction,2.91693,2.91383,2.91825,2.92052,
Run complete,319.634,319.651,314.662,318.115,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,328.287,328.339,320.447,324.47,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.91991,2.91849,2.9202,2.91044,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92028,2.91865,2.92036,2.91062,
Transpose (Finished All2All),318.869,318.869,310.987,315.036,
Transpose (Unpacking),321.877,321.876,314.001,318.049,
1D FFT X-Direction,2.9195,2.91828,2.91995,2.9101,
Run complete,328.287,328.339,320.447,324.47,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,320.703,320.738,314.42,317.439,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.93053,2.92269,2.92446,2.93142,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.93082,2.92287,2.92465,2.9316,
Transpose (Finished All2All),311.303,311.305,304.986,308.028,
Transpose (Unpacking),314.287,314.287,307.973,311.014,
1D FFT X-Direction,2.93013,2.92218,2.92418,2.9311,
Run complete,320.704,320.738,314.421,317.44,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,323.019,322.943,317.282,320.484,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.92898,2.9108,2.91433,2.92205,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92932,2.91099,2.91448,2.92225,
Transpose (Finished All2All),313.573,313.574,307.82,311.036,
Transpose (Unpacking),316.558,316.556,310.808,314.021,
1D FFT X-Direction,2.92859,2.91061,2.91398,2.92176,
Run complete,323.019,322.943,317.282,320.484,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,319.259,319.241,314.166,317.381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.9252,2.91585,2.91994,2.91311,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.92558,2.916,2.92007,2.91328,
Transpose (Finished All2All),309.822,309.822,304.697,307.903,
Transpose (Unpacking),312.808,312.803,307.685,310.89,
1D FFT X-Direction,2.92485,2.91565,2.91969,2.91279,
Run complete,319.259,319.242,314.166,317.381,

init,320.425,319.58,300.748,305.679,
2D FFT (Sync),0,0,0,0,
