,0,1,2,3,4,5,6,7,
init,1208.09,1210.13,1229.81,1224.12,1213.09,1215.14,1226.64,1229.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,580.798,580.673,575.539,574.101,573.794,573.97,569.372,571.182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.51,166.425,166.456,166.527,166.548,166.402,166.515,166.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.51,166.426,166.456,166.527,166.548,166.402,166.516,166.529,
Transpose (Finished All2All),399.831,399.837,395.972,394.666,392.669,392.674,390.328,392.125,
Transpose (Unpacking),574.301,574.215,569.035,567.646,567.328,567.317,562.877,564.682,
1D FFT X-Direction,3.00394,2.91777,2.92611,2.99772,3.09538,2.95009,2.92801,2.92483,
Run complete,580.798,580.673,575.539,574.101,573.795,573.97,569.372,571.182,

init,1208.09,1210.13,1229.81,1224.12,1213.09,1215.14,1226.64,1229.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,580.089,579.996,577.769,577.303,574.184,574.506,574.288,574.022,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.554,166.524,166.543,166.526,166.542,166.563,166.558,166.587,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.554,166.526,166.546,166.526,166.544,166.563,166.558,166.587,
Transpose (Finished All2All),399.148,399.161,397.219,396.845,393.346,393.68,393.688,393.44,
Transpose (Unpacking),573.614,573.554,571.258,570.817,567.749,568.035,567.808,567.507,
1D FFT X-Direction,2.99425,2.97351,2.94111,2.93709,2.95045,2.96765,2.97986,3.00813,
Run complete,580.09,579.996,577.769,577.303,574.185,574.506,574.289,574.022,

init,1208.09,1210.13,1229.81,1224.12,1213.09,1215.14,1226.64,1229.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,580.617,580.543,576.915,575.605,576.521,576.46,573.585,574.509,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.514,166.479,166.539,166.528,166.621,166.621,166.54,166.498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
