,0,1,2,3,
init,334.897,326.48,303.895,313.362,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,726.097,839.503,722.089,716.901,
Transpose (First Send),8.19147,8.16892,8.22327,8.24934,
Transpose (Packing),11.0417,11.0425,10.9508,11.0568,
Transpose (Start Local Transpose),6.58609,6.58353,6.64057,6.63255,
Transpose (Start Receive),6.59033,6.58739,6.64524,6.63651,
Transpose (First Receive),606.694,722.164,601.561,599.773,
Transpose (Finished Receive),606.694,722.164,601.562,599.774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),606.698,722.168,601.58,599.789,
1D FFT X-Direction,6.46108,6.43349,6.4663,6.46985,
Run complete,726.098,839.509,722.162,716.905,

init,334.897,326.48,303.895,313.362,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,847.917,729,723.886,720.523,
Transpose (First Send),8.20555,8.21035,8.2246,8.31026,
Transpose (Packing),10.8861,11.0073,11.0056,11.1169,
Transpose (Start Local Transpose),6.62724,6.5549,6.55112,6.68265,
Transpose (Start Receive),6.63232,6.55983,6.55772,6.68756,
Transpose (First Receive),729.779,611.345,604.643,602.759,
Transpose (Finished Receive),729.779,611.346,604.644,602.759,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),729.783,611.349,604.652,602.766,
1D FFT X-Direction,6.49994,6.44941,6.45747,6.53929,
Run complete,847.919,729.781,723.939,720.527,

init,334.897,326.48,303.895,313.362,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,841.945,720.967,720.573,715.683,
Transpose (First Send),8.14378,8.22903,8.30307,8.20139,
Transpose (Packing),10.9669,11.0202,11.0548,10.9538,
Transpose (Start Local Transpose),6.55618,6.54471,6.68745,6.56557,
Transpose (Start Receive),6.55997,6.54815,6.69307,6.56905,
Transpose (First Receive),721.804,603.546,598.823,596.629,
Transpose (Finished Receive),721.804,603.546,598.824,596.63,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),721.808,603.549,598.827,596.633,
1D FFT X-Direction,6.49665,6.47866,6.57448,6.47244,
Run complete,841.946,721.804,720.625,715.684,

init,334.897,326.48,303.895,313.362,
2D FFT (Sync),0,0,0,0,
