,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.832,408.976,397.187,400.519,400.727,400.624,395.027,395.076,390.71,390.953,387.776,387.775,394.131,394.685,389.659,389.348,391.821,389.767,386.335,386.783,399.304,399.266,392.187,393.057,416.865,414.363,409.543,414.601,399.477,399.499,388.765,390.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,117.421,117.25,119.099,121.71,119.023,120.645,122.103,125.045,120.058,120.099,120.862,120.188,120.003,120.521,129.287,128.008,118.48,119.534,120.55,120.625,118.731,119.428,118.557,119.543,119.517,122.087,119.45,121.855,118,118.088,120.016,121.133,
Transpose (First Send),20.8324,20.8074,20.8126,20.8169,20.817,20.8112,20.8524,20.8423,20.8263,20.8178,20.8282,20.82,20.8049,20.8288,20.8366,20.8357,20.7892,20.838,20.848,20.8307,20.8458,21.7378,20.8102,20.8222,20.8439,20.8693,20.8309,20.8271,20.8194,20.8069,20.8338,20.8524,
Transpose (Packing),0.388713,0.367572,0.357235,0.361066,0.364998,0.358789,0.375316,0.365161,0.368538,0.359424,0.373056,0.364986,0.36415,0.384813,0.375726,0.375228,0.373194,0.411197,0.377455,0.359894,0.361149,0.369842,0.360918,0.375159,0.376733,0.376807,0.371564,0.366685,0.375966,0.362672,0.384895,0.401598,
Transpose (Start Local Transpose),21.1144,21.0698,21.0095,21.0147,21.0003,20.9972,21.0622,21.0563,21.0507,21.082,21.0078,21.0022,20.9876,21.0142,21.0231,21.0173,20.977,21.065,21.0762,21.0453,21.0279,21.9609,20.9922,21.0086,21.0448,21.1006,21.0425,21.0341,21.0081,20.992,21.0313,21.0504,
Transpose (Start Receive),21.1278,21.0809,21.0273,21.0264,21.0102,21.0103,21.0845,21.0803,21.064,21.0925,21.0186,21.0115,20.998,21.0228,21.0344,21.0303,20.987,21.0769,21.1006,21.0722,21.0389,21.9855,21.0041,21.019,21.0596,21.1236,21.054,21.0524,21.0194,21.0041,21.046,21.0607,
Transpose (First Receive),82.5512,81.63,94.6863,98.25,82.2348,89.3978,98.3848,89.0861,82.5162,82.2015,88.8503,90.2136,83.5414,93.3891,90.5304,103.227,83.0913,96.7031,90.1767,90.7058,81.9673,93.6238,88.5515,94.2083,80.8505,101.415,85.3497,101.663,82.3663,88.5241,89.3732,96.1202,
Transpose (Finished Receive),111.368,111.196,111.763,111.762,113.154,112.97,113.75,113.74,114.254,114.218,114.358,114.292,113.815,113.989,113.993,113.858,112.252,112.471,112.073,112.486,112.291,113.939,112.217,113.952,113.483,114.39,113.514,114.413,112.236,112.417,113,112.997,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.242,112.11,113.953,116.622,113.847,115.536,116.783,119.909,114.913,114.874,115.68,114.981,114.805,115.198,124.07,122.705,113.305,114.278,115.289,115.454,113.519,114.295,113.383,114.307,114.185,116.811,114.208,116.607,112.752,112.942,114.673,115.909,
1D FFT X-Direction,0.388257,0.367101,0.356697,0.360665,0.364631,0.358488,0.374867,0.364602,0.368077,0.358872,0.372621,0.364417,0.363511,0.384336,0.375221,0.374613,0.37269,0.410342,0.377018,0.359326,0.360578,0.369304,0.360087,0.374635,0.37623,0.376323,0.371064,0.365893,0.375558,0.362022,0.384208,0.400665,
Run complete,117.43,117.257,119.11,121.718,119.03,120.653,122.112,125.054,120.064,120.105,120.87,120.196,120.009,120.529,129.298,128.017,118.487,119.542,120.56,120.633,118.738,119.437,118.564,119.552,119.523,122.099,119.457,121.865,118.007,118.097,120.026,121.143,

