,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1223.5,1223.83,1233.12,1227.22,1225.79,1226.78,1239.22,1238.26,1234.46,1235.13,1233.23,1233.91,1183.69,1185.14,1201.83,1198.09,1205.87,1209.51,1217.11,1213.03,1237.39,1234.48,1233.86,1233.97,1208.44,1208.1,1223.46,1223.44,1232.15,1230.07,1244.43,1245.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,748.007,750.312,747.584,751.769,756.734,756.564,745.66,744.476,756.679,758.019,737.324,739.551,752.499,749.702,755.074,754.345,764.335,765.392,735.029,735.546,768.285,772.046,741.221,737.716,767.208,767.451,736.122,731.45,756.301,755.294,754.721,758.93,
Transpose (First Send),8.40124,8.47224,8.50887,8.48267,8.46919,8.45568,8.49158,8.43599,8.44293,8.46399,8.42854,8.48538,8.53298,8.43061,8.47612,8.47498,8.46974,8.46506,8.42884,8.44288,8.49943,8.38021,8.49854,8.49955,8.48075,8.48995,8.46976,8.44273,8.31931,8.50633,8.50595,8.40963,
Transpose (Packing),161.777,161.775,162.25,162.244,161.698,161.649,161.882,161.88,161.672,161.682,161.682,161.686,161.7,161.611,161.718,161.741,161.964,161.946,162.14,162.138,161.676,161.619,162.257,162.255,163.146,163.145,161.814,160.821,161.573,161.635,161.686,161.672,
Transpose (Start Local Transpose),161.778,161.775,162.251,162.245,161.699,161.65,161.883,161.881,161.673,161.683,161.682,161.686,161.701,161.612,161.718,161.742,161.964,161.946,162.141,162.138,161.676,161.619,162.258,162.256,163.147,163.146,161.815,160.822,161.574,161.635,161.686,161.673,
Transpose (Start Receive),161.785,161.785,162.265,162.264,161.707,161.658,161.89,161.888,161.681,161.69,161.69,161.694,161.713,161.619,161.728,161.756,161.976,161.953,162.151,162.149,161.689,161.628,162.272,162.268,163.161,163.155,161.848,160.855,161.583,161.644,161.693,161.682,
Transpose (First Receive),213.615,213.399,205.508,205.505,215.528,214.7,214.731,215.559,211.48,212.027,207.506,207.496,213.055,215.144,212.207,212.204,211.555,211.342,208.617,208.62,214.021,213.277,204.025,204.024,212.566,212.773,204.413,204.412,213.356,215.432,213.374,216.129,
Transpose (Finished Receive),653.479,656.064,657.435,658.3,658.644,658.693,658.671,657.449,657.791,653.618,653.635,656.419,656.913,657.035,656.955,656.991,657.003,656.443,652.746,647.369,634.88,635.021,635.098,639.58,634.597,634.335,634.635,631.227,620.578,636.835,648.591,651.497,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
