,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.784,293.371,284.93,285.227,289.1,285.267,288.124,287.07,299.954,294.308,292.588,292.451,291.233,289.49,288.317,289.408,288.638,287.329,287.169,285.582,286.524,288.719,284.216,284.863,292.333,289.025,285.276,290.897,292.018,286.017,281.178,284.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.94043,5.6827,5.68798,6.16463,6.26594,6.02347,5.70162,6.0863,6.47988,6.45169,6.42859,6.40252,5.70064,5.69279,6.03917,6.35124,5.70395,5.76837,5.78061,5.77371,5.77202,6.25343,5.84408,5.77956,5.83358,5.78391,5.76241,5.79379,5.77409,5.78405,5.84218,5.98107,
Transpose (First Send),0.036864,0.035599,0.035373,0.037711,0.040022,0.037843,0.037314,0.038775,0.037825,0.037295,0.037846,0.03853,0.038904,0.037683,0.036393,0.039811,0.038624,0.038054,0.036271,0.036981,0.039894,0.037732,0.038585,0.036006,0.038864,0.038286,0.037032,0.039323,0.037119,0.035169,0.036698,0.039339,
Transpose (Packing),0.035933,0.034801,0.034459,0.036007,0.038983,0.036904,0.036629,0.037546,0.036892,0.036342,0.03639,0.037682,0.038113,0.036881,0.035571,0.038082,0.037847,0.037246,0.035526,0.036035,0.039156,0.03687,0.037354,0.035222,0.038008,0.037138,0.036276,0.037844,0.036318,0.034452,0.035694,0.038112,
Transpose (Start Local Transpose),0.068861,0.069124,0.071691,0.075766,0.075292,0.073013,0.071918,0.070908,0.069625,0.074222,0.072569,0.0724,0.07027,0.068254,0.070328,0.073921,0.069715,0.067069,0.068232,0.071106,0.069969,0.07375,0.071806,0.067616,0.068003,0.068145,0.067944,0.073291,0.067574,0.067566,0.070195,0.074309,
Transpose (Start Receive),0.074027,0.073767,0.076721,0.082653,0.080363,0.077684,0.076467,0.076178,0.075854,0.07926,0.078547,0.077035,0.075433,0.072932,0.075528,0.080123,0.077168,0.075229,0.075651,0.076437,0.074801,0.078721,0.077726,0.072753,0.073065,0.073088,0.07335,0.079108,0.072726,0.073054,0.074703,0.080463,
Transpose (First Receive),5.8784,5.62385,5.6275,6.09617,6.19361,5.95955,5.63901,6.01819,6.41544,6.38425,6.36124,6.33579,5.63739,5.62946,5.97414,6.28481,5.63983,5.70661,5.71391,5.71312,5.70858,6.18874,5.78078,5.71068,5.77099,5.71694,5.70291,5.72908,5.70961,5.72393,5.7812,5.91271,
Transpose (Finished Receive),5.87873,5.62417,5.62787,6.09656,6.19397,5.95982,5.6394,6.0185,6.41579,6.38455,6.36178,6.33619,5.63772,5.62977,5.9745,6.28513,5.64015,5.70688,5.71436,5.71363,5.70886,6.18907,5.78119,5.71171,5.77128,5.71738,5.70333,5.7296,5.70994,5.72424,5.78154,5.91328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.87888,5.62439,5.6282,6.09682,6.19457,5.96018,5.63962,6.01901,6.41611,6.38485,6.36202,6.33645,5.63799,5.63006,5.97466,6.28531,5.64066,5.70713,5.7147,5.71388,5.70906,6.18939,5.78139,5.71203,5.77154,5.71766,5.70353,5.72976,5.71015,5.72448,5.78178,5.91348,
1D FFT X-Direction,0.035658,0.034522,0.034109,0.035655,0.038693,0.036635,0.036302,0.037211,0.03667,0.036033,0.035993,0.037347,0.037763,0.03659,0.035313,0.037772,0.037595,0.036921,0.03517,0.03573,0.038755,0.036494,0.036916,0.034886,0.037664,0.03681,0.035783,0.037405,0.036033,0.034158,0.035379,0.03776,
Run complete,5.94839,5.68408,5.87165,6.16618,6.26763,6.02504,5.70284,6.08766,6.48144,6.45358,6.43099,6.4042,5.70199,5.69468,6.04054,6.35301,5.70554,5.77204,5.7819,5.7751,5.77347,6.25509,5.84587,5.78195,5.83857,5.78808,5.76552,5.79587,5.77549,5.78554,5.84375,5.98276,

init,294.784,293.371,284.93,285.227,289.1,285.267,288.124,287.07,299.954,294.308,292.588,292.451,291.233,289.49,288.317,289.408,288.638,287.329,287.169,285.582,286.524,288.719,284.216,284.863,292.333,289.025,285.276,290.897,292.018,286.017,281.178,284.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.62708,6.00434,5.92069,5.92254,6.01551,5.9504,5.93911,5.9093,5.85021,6.00269,6.00624,5.99802,5.91177,5.93192,5.94978,6.00404,6.15997,6.07171,5.81133,5.80271,5.93906,6.0019,5.94526,5.99104,5.92888,6.03141,5.92166,5.9476,5.9397,5.93938,5.92926,5.93986,
Transpose (First Send),0.057962,0.038494,0.037687,0.039207,0.039096,0.037669,0.035936,0.037809,0.038142,0.037332,0.040606,0.037944,0.040558,0.03725,0.036238,0.040088,0.040278,0.038381,0.03734,0.038295,0.038982,0.039097,0.041265,0.038423,0.039348,0.038603,0.037536,0.039181,0.040782,0.036561,0.038363,0.039227,
Transpose (Packing),0.055646,0.037544,0.036685,0.037852,0.038044,0.036768,0.035149,0.036816,0.036816,0.036385,0.039307,0.036935,0.039664,0.03647,0.0354,0.038825,0.039508,0.037399,0.036512,0.03741,0.03807,0.037726,0.039809,0.037055,0.038413,0.037553,0.036513,0.037432,0.039734,0.03574,0.037115,0.038072,
Transpose (Start Local Transpose),0.104491,0.08462,0.073187,0.0739,0.081498,0.079049,0.066416,0.071247,0.07627,0.080755,0.076836,0.073128,0.072483,0.072311,0.068511,0.07513,0.07765,0.068507,0.069255,0.068642,0.071984,0.076862,0.073859,0.097261,0.071734,0.073787,0.067281,0.074043,0.074066,0.074552,0.067925,0.073518,
Transpose (Start Receive),0.111785,0.089357,0.079243,0.080375,0.087661,0.083994,0.074106,0.076427,0.082375,0.08623,0.083423,0.078093,0.077622,0.07772,0.073402,0.081299,0.082768,0.073057,0.074252,0.074154,0.077316,0.082252,0.080969,0.103613,0.076858,0.07929,0.072031,0.081028,0.079656,0.079771,0.072636,0.080823,
Transpose (First Receive),6.55993,5.93986,5.85797,5.8566,5.94571,5.88493,5.87534,5.84609,5.78778,5.93877,5.94088,5.93629,5.84788,5.87261,5.88801,5.93623,6.09284,6.00194,5.74015,5.74024,5.87048,5.93572,5.87581,5.92321,5.85863,5.96632,5.85324,5.87721,5.87305,5.86997,5.86611,5.87411,
Transpose (Finished Receive),6.56038,5.94032,5.85843,5.85688,5.94611,5.88528,5.87569,5.84642,5.78825,5.93914,5.94147,5.93688,5.8483,5.87295,5.88832,5.93667,6.09312,6.00228,5.74063,5.74056,5.87103,5.93614,5.87617,5.92361,5.85901,5.96676,5.85365,5.87775,5.87337,5.87032,5.86648,5.87467,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.56058,5.9405,5.85874,5.85717,5.94639,5.88558,5.87604,5.84668,5.78871,5.93945,5.94173,5.93736,5.84863,5.87321,5.88857,5.93695,6.09338,6.00255,5.74096,5.74081,5.87124,5.93645,5.87649,5.92387,5.85931,5.967,5.85392,5.87792,5.87362,5.87056,5.86673,5.87489,
1D FFT X-Direction,0.054916,0.037157,0.036265,0.037462,0.037651,0.036442,0.034778,0.036442,0.036455,0.036101,0.038924,0.036518,0.039226,0.036043,0.035111,0.038381,0.039168,0.036956,0.036158,0.037055,0.037721,0.037316,0.039417,0.036602,0.038119,0.037197,0.036156,0.037038,0.03945,0.035387,0.036724,0.037689,
Run complete,6.62881,6.00611,5.92217,5.92397,6.01765,5.95215,5.94059,5.9106,5.85193,6.00426,6.00782,5.99945,5.93598,5.93619,5.95461,6.00991,6.16145,6.07708,5.85279,5.99181,5.94062,6.00366,5.94667,5.99255,5.93051,6.03663,5.92322,5.95769,5.94176,5.94112,5.93072,5.94147,

init,294.784,293.371,284.93,285.227,289.1,285.267,288.124,287.07,299.954,294.308,292.588,292.451,291.233,289.49,288.317,289.408,288.638,287.329,287.169,285.582,286.524,288.719,284.216,284.863,292.333,289.025,285.276,290.897,292.018,286.017,281.178,284.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.75826,6.51065,6.68351,6.24292,6.20149,6.20691,6.19587,6.21643,6.14235,6.14879,6.2293,6.23194,6.22848,6.14358,6.41303,6.24129,5.82469,5.78932,6.34191,6.23935,6.20108,6.29376,6.32289,6.33806,6.20306,6.21867,6.39965,6.22787,6.20135,6.20672,6.20184,6.2253,
Transpose (First Send),0.048771,0.03719,0.03704,0.037392,0.039783,0.0368,0.036878,0.038543,0.035649,0.036311,0.037181,0.036088,0.037753,0.038191,0.038976,0.038424,0.037089,0.037543,0.035561,0.03782,0.039707,0.038104,0.040878,0.039288,0.037513,0.037473,0.036378,0.039812,0.035904,0.034757,0.036219,0.038303,
Transpose (Packing),0.04681,0.036177,0.036293,0.036005,0.038803,0.035969,0.035817,0.037518,0.03484,0.035517,0.035967,0.035243,0.036938,0.037329,0.038089,0.036938,0.036367,0.036749,0.034789,0.036732,0.038901,0.037075,0.039367,0.038371,0.036564,0.036393,0.035365,0.038457,0.035225,0.034016,0.035432,0.037092,
Transpose (Start Local Transpose),0.090612,0.071904,0.073501,0.072422,0.073452,0.069024,0.069194,0.068669,0.066349,0.069223,0.070125,0.070978,0.06787,0.068005,0.070609,0.071059,0.068428,0.064927,0.066056,0.069944,0.069356,0.073745,0.075948,0.07484,0.067347,0.069178,0.067694,0.072719,0.067283,0.066658,0.068418,0.072617,
Transpose (Start Receive),0.097857,0.076973,0.078242,0.079369,0.079218,0.073725,0.073613,0.073766,0.0716,0.073937,0.076299,0.075681,0.072641,0.072881,0.075169,0.076834,0.073407,0.069136,0.07068,0.074617,0.074266,0.079578,0.081817,0.080312,0.072889,0.074372,0.072913,0.079628,0.072748,0.07212,0.073634,0.079075,
Transpose (First Receive),6.69308,6.44466,6.61959,6.17436,6.13589,6.14108,6.13496,6.14555,6.07937,6.08779,6.16544,6.17061,6.16083,6.08041,6.35124,6.17199,5.75779,5.73125,6.2756,6.17816,6.13699,6.2274,6.25915,6.27194,6.13739,6.15024,6.33786,6.16162,6.13948,6.14266,6.14068,6.15891,
Transpose (Finished Receive),6.6935,6.44502,6.62,6.17473,6.13655,6.14146,6.13518,6.14595,6.0798,6.0881,6.16588,6.17094,6.16121,6.08077,6.3516,6.17243,5.75813,5.7316,6.27598,6.17859,6.13727,6.22775,6.25987,6.27223,6.13783,6.15056,6.33825,6.16224,6.1398,6.14299,6.14097,6.15933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.69378,6.44525,6.62027,6.17503,6.1368,6.14176,6.13538,6.14619,6.08013,6.08881,6.16614,6.17119,6.16147,6.0811,6.35183,6.17264,5.75842,5.73182,6.27622,6.17885,6.13746,6.22806,6.26006,6.27249,6.13808,6.15081,6.33849,6.16245,6.14004,6.14324,6.14123,6.15954,
1D FFT X-Direction,0.046291,0.035847,0.03598,0.035561,0.038444,0.035677,0.035461,0.037056,0.034572,0.035251,0.035574,0.034912,0.036583,0.03691,0.037808,0.036563,0.03601,0.036364,0.034397,0.036431,0.038588,0.036643,0.038988,0.037996,0.03618,0.036075,0.034996,0.038016,0.035014,0.033685,0.035084,0.036724,
Run complete,6.76017,6.51241,6.68502,6.24493,6.20301,6.20822,6.19722,6.2176,6.14376,6.15015,6.23077,6.23333,6.22976,6.14522,6.41444,6.2429,6.17151,6.1481,6.3469,6.27497,6.20241,6.29551,6.32441,6.33952,6.20442,6.22011,6.40112,6.22967,6.20267,6.20839,6.20315,6.22678,

init,294.784,293.371,284.93,285.227,289.1,285.267,288.124,287.07,299.954,294.308,292.588,292.451,291.233,289.49,288.317,289.408,288.638,287.329,287.169,285.582,286.524,288.719,284.216,284.863,292.333,289.025,285.276,290.897,292.018,286.017,281.178,284.553,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.81126,5.98266,5.98087,5.9823,6.04572,5.97908,5.89931,5.88986,5.9327,6.04661,5.81119,5.80634,5.8923,5.88926,5.89727,5.89948,6.10722,6.03046,5.97622,6.03829,5.97299,5.98047,5.97162,6.04293,6.04245,6.10153,5.92036,5.98401,5.96336,5.92049,5.95963,5.97698,
Transpose (First Send),0.045516,0.036647,0.036538,0.038342,0.037921,0.036378,0.036187,0.037087,0.035598,0.038075,0.03884,0.037068,0.03738,0.036891,0.037379,0.040255,0.035514,0.036331,0.036688,0.037072,0.038319,0.036547,0.038744,0.037899,0.037655,0.037883,0.036286,0.039073,0.03644,0.035081,0.035131,0.037865,
Transpose (Packing),0.043729,0.035496,0.035807,0.037186,0.036962,0.03548,0.035381,0.036129,0.03479,0.037243,0.037701,0.036259,0.036704,0.03604,0.036041,0.038918,0.034908,0.035439,0.036025,0.036258,0.037605,0.035685,0.037478,0.036767,0.036684,0.036958,0.035491,0.037779,0.035688,0.03444,0.03431,0.036783,
Transpose (Start Local Transpose),0.087817,0.071673,0.070127,0.070353,0.069013,0.067479,0.064702,0.064342,0.065874,0.069532,0.071223,0.068752,0.06793,0.068699,0.070477,0.071,0.067269,0.067208,0.064527,0.063728,0.069381,0.071269,0.07261,0.070395,0.066921,0.066166,0.066111,0.069009,0.066252,0.067195,0.063295,0.068066,
Transpose (Start Receive),0.095262,0.07706,0.074993,0.076616,0.074399,0.072529,0.069128,0.068963,0.071095,0.074506,0.077303,0.073359,0.072885,0.073534,0.07528,0.077146,0.072187,0.072124,0.068764,0.068937,0.074291,0.076694,0.078043,0.075472,0.071866,0.070687,0.0717,0.075131,0.071706,0.071667,0.067608,0.074902,
