,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.069,297.141,288.558,290.167,287.546,292.5,290.201,287.191,312.73,313.891,307.734,304.903,302.29,304.732,284.854,282.136,294.06,293.037,288.652,288.189,295.787,293.655,281.871,282.017,286.454,291.56,306.896,309.506,297.823,297.849,288.332,285.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.712,117.677,114.405,117.592,115.491,120.1,115.044,118.124,114.726,119.625,115.024,117.587,114.872,117.607,114.51,117.596,114.825,117.717,114.768,117.188,114.713,117.7,114.796,117.199,114.865,117.706,114.395,117.618,114.731,117.618,114.828,117.605,
Transpose (First Send),0.782447,0.776121,0.800471,0.770929,0.769987,0.789977,0.784315,0.772576,0.786769,0.765251,0.783704,0.802363,0.842956,0.810669,0.790487,0.793434,0.787394,0.787656,0.846845,0.773242,0.791921,0.77707,0.79173,0.775472,0.788231,0.782403,0.782488,0.801776,0.818822,0.770776,0.804145,0.797443,
Transpose (Packing),0.777218,0.774783,0.79834,0.76903,0.767356,0.788254,0.780675,0.770308,0.78433,0.764061,0.780114,0.801205,0.835588,0.807044,0.785037,0.792392,0.783804,0.78231,0.829604,0.768467,0.788057,0.774166,0.788264,0.773889,0.784592,0.778954,0.778915,0.800124,0.815511,0.768555,0.799229,0.794479,
Transpose (Start Local Transpose),0.919574,0.835034,0.862944,0.822178,0.835894,0.841583,0.847394,0.876728,0.911007,0.819561,0.848147,0.851675,1.04913,0.919952,0.909036,0.939004,0.934037,0.912701,1.03125,0.925088,0.942007,0.887841,0.91352,0.83006,0.938743,0.895096,0.848403,0.90868,0.943591,0.873851,0.943697,0.901375,
Transpose (Start Receive),0.929793,0.841926,0.868714,0.828393,0.842587,0.848287,0.855671,0.885904,0.925694,0.825495,0.856973,0.857244,1.06303,0.930505,0.91995,0.948312,0.947633,0.926506,1.04352,0.936913,0.95321,0.900048,0.925203,0.836205,0.949212,0.906718,0.855927,0.918709,0.955063,0.882817,0.955689,0.910996,
Transpose (First Receive),113.043,116.033,112.731,115.925,113.786,118.399,113.373,116.463,113.05,117.923,113.328,115.881,113.176,115.951,112.829,115.922,113.154,116.036,113.083,115.506,113.057,116.03,113.128,115.521,113.19,116.03,112.726,115.963,113.065,115.959,113.133,115.921,
Transpose (Finished Receive),113.044,116.033,112.731,115.926,113.786,118.4,113.373,116.463,113.051,117.924,113.329,115.882,113.176,115.952,112.83,115.923,113.155,116.037,113.084,115.507,113.058,116.03,113.129,115.522,113.191,116.031,112.727,115.963,113.066,115.96,113.134,115.922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.044,116.034,112.732,115.926,113.787,118.402,113.374,116.464,113.051,117.925,113.33,115.884,113.177,115.953,112.83,115.923,113.155,116.037,113.084,115.509,113.058,116.031,113.13,115.522,113.191,116.032,112.727,115.964,113.066,115.96,113.134,115.922,
1D FFT X-Direction,0.776565,0.774373,0.797854,0.768663,0.766859,0.787823,0.780296,0.769929,0.783821,0.763636,0.779659,0.800822,0.834568,0.806598,0.784529,0.791923,0.783315,0.781797,0.829101,0.767948,0.787634,0.773764,0.787828,0.773535,0.784002,0.778551,0.778526,0.799797,0.814889,0.768127,0.798816,0.794157,
Run complete,114.715,117.681,114.407,117.596,115.553,120.107,115.051,118.127,114.73,119.631,115.088,117.593,114.875,117.612,114.513,117.599,114.828,117.721,114.772,117.192,114.716,117.703,114.799,117.202,114.868,117.71,114.397,117.621,114.735,117.622,114.832,117.608,

init,297.069,297.141,288.558,290.167,287.546,292.5,290.201,287.191,312.73,313.891,307.734,304.903,302.29,304.732,284.854,282.136,294.06,293.037,288.652,288.189,295.787,293.655,281.871,282.017,286.454,291.56,306.896,309.506,297.823,297.849,288.332,285.027,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,115.915,115.929,116.591,116.596,115.838,115.828,115.713,115.587,115.456,115.927,115.815,115.828,115.535,115.666,115.585,115.533,115.907,115.679,115.829,115.748,115.703,115.476,115.772,115.53,115.751,115.817,115.595,115.797,115.744,115.836,115.78,115.733,
Transpose (First Send),0.793094,0.777843,0.790674,0.761919,0.789749,0.799837,0.787481,0.769339,0.765587,0.775729,0.766774,0.773526,0.759771,0.76597,0.776391,0.772643,0.777996,0.774465,0.782932,0.80739,0.755828,0.765157,0.784191,0.776367,0.78058,0.779758,0.788746,0.785331,0.78525,0.811414,0.830043,0.796952,
Transpose (Packing),0.790523,0.776352,0.789323,0.760153,0.78759,0.796,0.785158,0.767901,0.764432,0.773643,0.763724,0.770283,0.758645,0.764571,0.774887,0.770867,0.77612,0.77278,0.781271,0.805881,0.754512,0.763416,0.78254,0.774592,0.779561,0.778259,0.787125,0.783827,0.784036,0.809915,0.828198,0.795762,
Transpose (Start Local Transpose),0.87224,0.84367,0.847485,0.816219,0.886073,0.905128,0.845178,0.826616,0.829881,0.870102,0.87013,0.890875,0.819025,0.831865,0.829501,0.833759,0.843238,0.844291,0.847914,0.875781,0.81206,0.828532,0.840026,0.830902,0.834719,0.838916,0.840904,0.8426,0.843433,0.874418,0.882167,0.851858,
