,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1203.36,1204.83,1217.6,1216.33,1214.32,1213.14,1224.83,1227.53,1222.3,1219.91,1234.92,1235.29,1214.65,1218.71,1234.46,1231.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,667.888,667.202,656.378,651.479,672.542,672.615,656.1,657.428,667.705,667.97,653.439,646.797,700.391,700.769,700.653,700.708,
Transpose (First Send),13.5842,13.5824,13.5412,11.7524,13.5574,13.5895,13.4985,13.542,13.5805,13.5295,13.6371,11.4958,13.5964,13.5919,13.5921,13.5625,
Transpose (Packing),158.105,158.215,154.669,154.678,156.623,156.471,156.501,156.525,158.242,158.191,154.593,154.426,156.774,156.77,156.703,156.692,
Transpose (Start Local Transpose),158.105,158.217,154.669,154.679,156.627,156.472,156.502,156.525,158.242,158.192,154.594,154.426,156.774,156.77,156.704,156.692,
Transpose (Start Receive),158.112,158.235,154.68,154.688,156.659,156.48,156.511,156.533,158.249,158.201,154.619,154.437,156.786,156.779,156.713,156.699,
Transpose (First Receive),257.48,257.142,246.995,248.929,254.942,255.336,254.795,254.797,265.193,264.394,254.19,256.11,262.453,259.597,259.254,259.185,
Transpose (Finished Receive),565.991,565.689,561.724,562.291,517.463,517.119,517.377,517.778,566.037,565.977,562.583,556.235,564.357,564.256,563.874,564.369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),608.809,608.651,598.389,594.241,614.287,614.305,598.153,598.181,609.434,609.277,595.564,588.574,641.905,641.804,641.584,641.47,
1D FFT X-Direction,3.35526,3.34184,3.32685,3.41028,3.34674,3.37041,3.30569,3.33139,3.37045,3.33329,3.40811,3.33374,3.36914,3.36693,3.38201,3.35349,
Run complete,667.89,667.204,656.38,651.481,672.563,672.633,656.118,657.446,667.72,667.972,653.441,646.799,700.394,700.771,700.655,700.711,

init,1203.36,1204.83,1217.6,1216.33,1214.32,1213.14,1224.83,1227.53,1222.3,1219.91,1234.92,1235.29,1214.65,1218.71,1234.46,1231.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,676.199,674.764,678.558,677.201,674.02,672.879,675.165,674.932,673.15,673.522,677.154,676.629,718.314,718.578,717.974,718.673,
Transpose (First Send),13.4973,13.6104,13.6138,13.6124,13.4828,13.6147,13.5811,13.5844,13.5958,13.5645,13.5732,13.5044,13.4868,13.5713,13.6069,13.5473,
Transpose (Packing),156.534,156.558,156.823,156.817,156.503,156.55,156.883,156.883,156.592,156.526,156.546,156.501,156.474,156.531,156.694,156.564,
Transpose (Start Local Transpose),156.534,156.558,156.824,156.817,156.503,156.551,156.884,156.884,156.595,156.527,156.546,156.502,156.474,156.531,156.694,156.564,
Transpose (Start Receive),156.544,156.565,156.834,156.826,156.515,156.559,156.891,156.892,156.612,156.539,156.554,156.511,156.484,156.54,156.709,156.578,
Transpose (First Receive),258.238,255.434,253.138,253.112,255.139,255.979,254.846,254.848,258.42,258.387,263.56,262.449,264.903,261.639,254.448,254.478,
Transpose (Finished Receive),536.93,537.014,538.333,538.416,538.132,538.158,537.967,537.231,533.513,533.108,533.026,532.487,536.034,536.455,536.142,534.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),617.938,616.505,619.599,619.063,614.95,615.137,617.216,617.15,615.625,615.382,618.519,618.424,659.217,659.556,659.734,659.734,
1D FFT X-Direction,3.32202,3.39176,3.38003,3.37925,3.32874,3.40437,3.355,3.35894,3.37145,3.35565,3.36569,3.32015,3.30954,3.35868,3.39432,3.3574,
Run complete,676.2,674.767,678.56,677.203,674.022,672.888,675.167,674.935,673.451,673.734,677.326,676.857,718.317,718.594,717.976,718.675,

init,1203.36,1204.83,1217.6,1216.33,1214.32,1213.14,1224.83,1227.53,1222.3,1219.91,1234.92,1235.29,1214.65,1218.71,1234.46,1231.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,672.547,672.035,674.796,671.644,673.779,673.535,674.462,675.852,673.693,673.281,676.934,677.336,717.692,718.34,719.354,718.993,
Transpose (First Send),13.5467,13.46,13.5552,13.6005,13.5241,13.4987,13.6063,13.6135,13.5511,13.541,13.5962,13.5087,13.5125,13.5286,13.5747,13.5781,
Transpose (Packing),156.435,156.448,156.967,156.965,156.448,156.572,156.849,156.848,156.611,156.62,156.568,156.541,156.532,156.681,156.711,156.695,
Transpose (Start Local Transpose),156.436,156.448,156.967,156.966,156.449,156.574,156.85,156.849,156.612,156.62,156.569,156.542,156.533,156.682,156.712,156.696,
Transpose (Start Receive),156.444,156.455,156.979,156.977,156.457,156.594,156.865,156.858,156.622,156.633,156.579,156.552,156.541,156.697,156.721,156.703,
Transpose (First Receive),256.861,256.991,255.046,255.03,256.128,255.669,255.679,256.261,260.112,260.144,262.764,263.898,262.986,262.841,259.643,259.658,
Transpose (Finished Receive),536.805,537.644,540.532,540.901,540.401,540.917,541.335,541.458,532.826,533.071,532.994,532.825,540.958,541.016,540.402,537.887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),614.529,613.485,616.753,613.563,615.352,615.596,616.452,616.978,615.484,615.052,619.201,618.779,659.23,659.801,659.611,659.716,
1D FFT X-Direction,3.32779,3.34936,3.34979,3.38524,3.31617,3.34985,3.37991,3.39267,3.33098,3.31638,3.38289,3.32397,3.30668,3.3574,3.34789,3.35419,
Run complete,672.548,672.037,674.802,671.655,673.781,673.537,674.463,675.854,673.712,673.298,676.949,677.351,717.694,718.342,719.356,719,

