,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2189.92,2186.16,2194.48,2195.76,2191.46,2194.29,2191.95,2191.75,2136.12,2132.72,2147.04,2148.44,2149.76,2153.87,2166.87,2165.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1311.47,1311.46,1311.41,1311.12,1310.45,1310.82,1311.12,1310.88,1311.19,1311.03,1310.9,1311.15,1311.62,1311.74,1311.71,1311.47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.865,332.927,332.911,332.77,332.915,333.021,332.748,332.868,332.952,332.88,333.091,333.037,332.878,332.974,332.917,332.923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),332.869,332.927,332.912,332.771,332.916,333.021,332.748,332.868,332.952,332.88,333.094,333.038,332.879,332.977,332.917,332.924,
Transpose (Finished All2All),947.802,947.853,947.952,947.904,947.498,947.971,947.508,947.522,947.931,947.876,947.947,947.954,947.96,947.895,947.962,947.968,
Transpose (Unpacking),1296.36,1296.36,1296.5,1296.4,1295.52,1295.76,1295.94,1295.75,1296.25,1296.17,1296.04,1296.04,1296.67,1296.58,1296.3,1296.24,
1D FFT X-Direction,6.07248,6.15504,6.20007,6.06121,6.15311,6.25682,5.99955,6.11695,6.17392,6.10136,6.28071,6.24253,6.09481,6.17092,6.05835,6.06686,
Run complete,1311.47,1311.46,1311.41,1311.12,1310.45,1310.82,1311.12,1310.88,1311.19,1311.03,1310.9,1311.15,1311.62,1311.74,1311.71,1311.47,

init,2189.92,2186.16,2194.48,2195.76,2191.46,2194.29,2191.95,2191.75,2136.12,2132.72,2147.04,2148.44,2149.76,2153.87,2166.87,2165.33,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1319.02,1318.86,1319.03,1318.94,1318.42,1318.64,1319.18,1318.99,1319.06,1318.92,1318.83,1318.71,1319.48,1319.57,1319.19,1319.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),332.913,332.856,332.948,332.908,332.903,332.794,332.985,333.011,332.887,332.914,332.503,332.877,332.965,332.953,332.994,332.95,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
