,0,1,2,3,4,5,6,7,
init,1213.33,1214.62,1225.49,1227.56,1224.47,1230.27,1236.45,1235.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,414.659,413.954,404.415,407.267,483.878,478.056,495.062,500.531,
Transpose (First Send),23.9234,23.8091,23.7147,23.8633,23.8862,23.8485,23.8236,23.8561,
Transpose (Packing),250.627,233.501,150.38,150.367,214.068,212.35,150.506,150.528,
Transpose (Start Local Transpose),3.24884,3.09968,3.00352,3.10461,3.25925,3.17002,3.10161,3.13519,
Transpose (Start Receive),3.25866,3.10679,3.01181,3.11955,3.26659,3.17672,3.13107,3.14892,
Transpose (First Receive),55.6979,106.776,112.081,81.1491,56.1578,107.769,116.516,79.4781,
Transpose (Finished Receive),363.685,363.318,353.332,355.588,449.038,448.19,436.152,445.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.219,407.498,397.951,400.84,477.292,471.567,488.499,494.068,
1D FFT X-Direction,3.14864,2.99868,2.89748,2.93836,3.16225,3.05731,2.94859,2.9866,
Run complete,449.041,448.189,436.165,436.076,483.89,478.06,495.065,500.533,

init,1213.33,1214.62,1225.49,1227.56,1224.47,1230.27,1236.45,1235.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,500.442,499.965,499.304,498.586,375.609,381.726,416.176,406.423,
Transpose (First Send),23.7921,23.8429,23.6796,23.9674,23.9404,23.6126,23.854,23.8226,
Transpose (Packing),150.275,150.242,209.104,209.359,150.266,150.178,254.618,247.027,
Transpose (Start Local Transpose),3.11211,3.09882,3.01005,3.14595,3.31014,3.08299,3.11784,3.09344,
Transpose (Start Receive),3.12826,3.12337,3.01846,3.15304,3.3289,3.09568,3.12619,3.10062,
Transpose (First Receive),66.1174,116.775,120.097,71.6404,61.0572,119.872,116.752,58.6847,
Transpose (Finished Receive),438.494,441.139,448.492,448.189,347.241,347.32,360.004,360.174,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),493.996,493.498,492.872,492.141,369.084,375.223,409.696,399.96,
1D FFT X-Direction,2.99928,2.99924,2.90891,3.03795,3.16472,2.94155,2.93439,2.95356,
Run complete,500.444,499.968,499.311,498.589,438.504,438.657,448.484,448.185,

init,1213.33,1214.62,1225.49,1227.56,1224.47,1230.27,1236.45,1235.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,
