,0,1,2,3,
init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1532.38,1490.65,1546.64,1490.98,
Transpose (First Send),333.634,333.608,333.632,333.65,
Transpose (Packing),6.47938,6.44996,6.43936,6.45679,
Transpose (Start Local Transpose),333.641,333.619,333.647,333.664,
Transpose (Start Receive),333.648,333.631,333.669,333.682,
Transpose (First Receive),1196.48,1153.86,1221.61,1153.85,
Transpose (Finished Receive),1257,1221.59,1256.99,1231.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1415.35,1372.65,1426.77,1370.42,
1D FFT X-Direction,6.47898,6.44941,6.43884,6.45627,
Run complete,1532.39,1490.65,1546.64,1490.99,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1537.56,1491.23,1549.81,1495.03,
Transpose (First Send),333.621,333.646,333.655,333.67,
Transpose (Packing),6.45021,6.47656,6.48819,6.50206,
Transpose (Start Local Transpose),333.632,333.659,333.665,333.679,
Transpose (Start Receive),333.644,333.672,333.679,333.688,
Transpose (First Receive),1196.46,1154.51,1222.43,1154.51,
Transpose (Finished Receive),1259.09,1222.32,1259.09,1232.41,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1416.13,1373.78,1429.03,1373.88,
1D FFT X-Direction,6.44926,6.47603,6.48771,6.50154,
Run complete,1537.57,1491.23,1549.82,1495.04,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1538.05,1495.78,1545.79,1484.45,
Transpose (First Send),333.662,333.664,333.685,333.683,
Transpose (Packing),6.4835,6.4876,6.50907,6.50569,
Transpose (Start Local Transpose),333.683,333.685,333.706,333.703,
Transpose (Start Receive),333.697,333.697,333.728,333.722,
Transpose (First Receive),1201.06,1155.58,1227.46,1155.57,
Transpose (Finished Receive),1260.1,1227.4,1260.1,1232.94,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1419.03,1375.4,1427.78,1366.59,
1D FFT X-Direction,6.48282,6.48706,6.50854,6.50506,
Run complete,1538.06,1495.78,1545.79,1484.45,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1533.18,1490.06,1548.25,1491.98,
Transpose (First Send),333.633,333.648,333.688,333.701,
Transpose (Packing),6.47183,6.4879,6.51556,6.53077,
Transpose (Start Local Transpose),333.643,333.674,333.697,333.711,
Transpose (Start Receive),333.655,333.689,333.71,333.721,
Transpose (First Receive),1196.85,1152.4,1220.86,1152.41,
Transpose (Finished Receive),1256.45,1220.79,1256.45,1230.07,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.78,1371.16,1427.03,1371.75,
1D FFT X-Direction,6.47109,6.4874,6.515,6.53027,
Run complete,1533.2,1490.07,1548.26,1491.98,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1531.42,1490.9,1546.67,1488.94,
Transpose (First Send),333.636,333.643,333.647,333.625,
Transpose (Packing),6.45054,6.46033,6.49408,6.47296,
Transpose (Start Local Transpose),333.645,333.653,333.657,333.634,
Transpose (Start Receive),333.656,333.665,333.667,333.645,
Transpose (First Receive),1196.3,1151.02,1220.69,1151.01,
Transpose (Finished Receive),1256.44,1220.6,1256.44,1229.43,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.26,1370.63,1425.49,1368.79,
1D FFT X-Direction,6.44991,6.45986,6.49346,6.47233,
Run complete,1531.43,1490.92,1546.67,1488.96,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1536.68,1490.67,1546.4,1494.42,
Transpose (First Send),333.658,333.646,333.587,333.661,
Transpose (Packing),6.493,6.4799,6.47668,6.54965,
Transpose (Start Local Transpose),333.68,333.668,333.608,333.682,
Transpose (Start Receive),333.691,333.683,333.621,333.692,
Transpose (First Receive),1197.44,1152.45,1220.57,1152.42,
Transpose (Finished Receive),1256.91,1220.48,1256.91,1229.74,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1415.37,1371.73,1427.75,1373.33,
1D FFT X-Direction,6.49224,6.47935,6.4761,6.54909,
Run complete,1536.69,1490.67,1546.41,1494.48,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1530.99,1488.77,1542.61,1482.18,
Transpose (First Send),333.663,333.67,333.574,333.622,
Transpose (Packing),6.47765,6.54292,6.44233,6.53674,
Transpose (Start Local Transpose),333.704,333.694,333.622,333.638,
Transpose (Start Receive),333.749,333.708,333.686,333.672,
Transpose (First Receive),1195.31,1150.08,1221.85,1150.06,
Transpose (Finished Receive),1258.19,1221.8,1258.19,1231.03,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1413.33,1369.65,1424.21,1365.18,
1D FFT X-Direction,6.477,6.54242,6.44177,6.53607,
Run complete,1531,1488.78,1542.61,1482.19,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1532.92,1491.56,1545.93,1489.19,
Transpose (First Send),333.67,333.652,333.683,333.694,
Transpose (Packing),6.54423,6.46836,6.47434,6.48441,
Transpose (Start Local Transpose),333.68,333.69,333.694,333.704,
Transpose (Start Receive),333.691,333.743,333.707,333.715,
Transpose (First Receive),1197.03,1152.06,1222.27,1152.04,
Transpose (Finished Receive),1258.12,1222.19,1258.12,1231.58,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.97,1371.3,1425.98,1368.15,
1D FFT X-Direction,6.54331,6.46782,6.47381,6.48388,
Run complete,1532.92,1491.57,1545.94,1489.19,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1538.7,1496.15,1549.24,1493.15,
Transpose (First Send),333.649,333.606,333.483,333.642,
Transpose (Packing),6.51216,6.46988,6.40705,6.50224,
Transpose (Start Local Transpose),333.69,333.639,333.524,333.707,
Transpose (Start Receive),333.699,333.652,333.538,333.764,
Transpose (First Receive),1201.15,1151.44,1223.36,1151.42,
Transpose (Finished Receive),1260.49,1223.24,1260.49,1230.32,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1419.11,1375.35,1430.23,1375.48,
1D FFT X-Direction,6.51158,6.46934,6.40651,6.50169,
Run complete,1538.71,1496.16,1549.24,1493.15,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1540.38,1496.5,1547.01,1491.38,
Transpose (First Send),333.482,333.633,333.699,333.674,
Transpose (Packing),6.43301,6.5869,6.52765,6.48868,
Transpose (Start Local Transpose),333.491,333.643,333.712,333.685,
Transpose (Start Receive),333.506,333.652,333.735,333.696,
Transpose (First Receive),1203.88,1154.62,1225.2,1154.58,
Transpose (Finished Receive),1258.68,1225.15,1258.68,1228.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1421.86,1378.25,1428.9,1371.03,
1D FFT X-Direction,6.43229,6.58641,6.52706,6.48804,
Run complete,1540.38,1496.51,1547.02,1491.38,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1537.82,1493.91,1544.62,1487.28,
Transpose (First Send),333.508,333.584,333.557,333.613,
Transpose (Packing),6.4036,6.47809,6.43697,6.49176,
Transpose (Start Local Transpose),333.529,333.597,333.578,333.622,
Transpose (Start Receive),333.54,333.611,333.591,333.63,
Transpose (First Receive),1199.05,1150.14,1223.31,1150.12,
Transpose (Finished Receive),1258.67,1223.22,1258.67,1229.15,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1416.94,1373.22,1426.89,1369.03,
1D FFT X-Direction,6.4029,6.47756,6.43642,6.49117,
Run complete,1537.83,1493.91,1544.62,1487.29,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1542.54,1498.87,1546.06,1487.15,
Transpose (First Send),333.648,333.591,333.612,333.562,
Transpose (Packing),6.53019,6.47627,6.48398,6.43423,
Transpose (Start Local Transpose),333.658,333.602,333.624,333.572,
Transpose (Start Receive),333.671,333.613,333.646,333.583,
Transpose (First Receive),1204.31,1152.12,1225.41,1152.13,
Transpose (Finished Receive),1257.53,1225.36,1257.53,1227.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1422.27,1378.64,1428.58,1370.26,
1D FFT X-Direction,6.5294,6.47571,6.48357,6.43362,
Run complete,1542.56,1498.87,1546.06,1487.16,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1532.12,1490.55,1546.11,1491.88,
Transpose (First Send),333.668,333.634,333.63,333.656,
Transpose (Packing),6.50236,6.4661,6.44173,6.46773,
Transpose (Start Local Transpose),333.684,333.658,333.647,333.675,
Transpose (Start Receive),333.695,333.675,333.661,333.686,
Transpose (First Receive),1196.89,1152.09,1223.39,1152.14,
Transpose (Finished Receive),1259.6,1223.31,1259.6,1231.78,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.8,1371.1,1427.81,1370.69,
1D FFT X-Direction,6.5016,6.46549,6.44126,6.4672,
Run complete,1532.13,1490.56,1546.12,1491.89,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1542.42,1497.6,1547.35,1489.63,
Transpose (First Send),333.573,333.611,333.648,333.68,
Transpose (Packing),6.42905,6.47355,6.49984,6.53004,
Transpose (Start Local Transpose),333.582,333.621,333.681,333.693,
Transpose (Start Receive),333.596,333.633,333.704,333.709,
Transpose (First Receive),1202.79,1155.3,1224.48,1155.29,
Transpose (Finished Receive),1257.59,1224.39,1257.59,1228.47,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1420.79,1377.15,1428.84,1371.65,
1D FFT X-Direction,6.42843,6.47308,6.49919,6.52935,
Run complete,1542.43,1497.61,1547.35,1489.63,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1532.24,1491.86,1546.29,1487.86,
Transpose (First Send),333.679,333.651,333.697,333.695,
Transpose (Packing),6.48772,6.45883,6.49481,6.49,
Transpose (Start Local Transpose),333.704,333.667,333.706,333.706,
Transpose (Start Receive),333.714,333.683,333.716,333.716,
Transpose (First Receive),1194.78,1152.8,1220.17,1152.8,
Transpose (Finished Receive),1256.11,1220.11,1256.11,1229.99,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1414.25,1372.11,1426.39,1371.18,
1D FFT X-Direction,6.48705,6.45833,6.49433,6.48948,
Run complete,1532.3,1491.87,1546.34,1487.86,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1534.34,1492.46,1541.86,1485.89,
Transpose (First Send),333.651,333.626,333.642,333.56,
Transpose (Packing),6.47062,6.45729,6.52102,6.44491,
Transpose (Start Local Transpose),333.661,333.636,333.658,333.573,
Transpose (Start Receive),333.676,333.648,333.693,333.59,
Transpose (First Receive),1197.65,1150.63,1220.54,1150.64,
Transpose (Finished Receive),1255.48,1220.5,1255.47,1228.4,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1415.6,1371.97,1425.3,1368.5,
1D FFT X-Direction,6.46892,6.45677,6.52032,6.44424,
Run complete,1534.34,1492.51,1541.87,1485.9,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1538.26,1491.2,1547.53,1488.31,
Transpose (First Send),333.674,333.653,333.659,333.652,
Transpose (Packing),6.52761,6.49395,6.48088,6.47243,
Transpose (Start Local Transpose),333.682,333.672,333.667,333.662,
Transpose (Start Receive),333.692,333.694,333.677,333.673,
Transpose (First Receive),1198.12,1151.49,1220.46,1151.47,
Transpose (Finished Receive),1257,1220.42,1257,1228.87,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1416.07,1372.48,1425.97,1370.04,
1D FFT X-Direction,6.52707,6.49341,6.48038,6.47186,
Run complete,1538.27,1491.21,1547.54,1488.36,

init,2150.18,2148.74,2167.33,2169.46,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,1536.64,1492.94,1543.95,1486.88,
Transpose (First Send),333.699,333.676,333.656,333.653,
Transpose (Packing),6.49468,6.53057,6.47033,6.51479,
Transpose (Start Local Transpose),333.734,333.686,333.692,333.669,
Transpose (Start Receive),333.777,333.698,333.753,333.699,
Transpose (First Receive),1198.72,1151.49,1221.6,1151.49,
Transpose (Finished Receive),1257.15,1221.55,1257.15,1229.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1416.65,1373,1426.77,1370.44,
1D FFT X-Direction,6.49408,6.53012,6.46977,6.51418,
