,0,1,2,3,4,5,6,7,
init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,760.797,759.93,761.263,761.54,758.074,758.123,754.237,756.478,
Transpose (First Send),6.10331,6.2407,6.25659,6.23654,6.22502,6.19154,6.2069,6.21865,
Transpose (Packing),6.09505,6.23645,6.25531,6.19972,6.22394,6.19017,6.20579,6.21677,
Transpose (Start Local Transpose),6.13756,6.26582,6.27469,6.30437,6.23587,6.20351,6.21965,6.23001,
Transpose (Start Receive),6.15456,6.27467,6.28297,6.35578,6.24158,6.20902,6.22487,6.23637,
Transpose (First Receive),496.424,498.499,495.948,500.233,504.026,503.893,504.339,504.158,
Transpose (Finished Receive),747.225,745.964,747.764,747.79,744.482,744.469,740.648,742.801,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.95,747.111,748.493,748.74,745.224,745.208,741.381,743.543,
1D FFT X-Direction,6.09458,6.23606,6.25493,6.19611,6.22357,6.18975,6.20533,6.21635,
Run complete,760.85,759.934,761.267,761.548,758.079,758.128,754.239,756.483,

init,320.756,311.762,297.814,312.167,302.965,308.318,300.197,307.047,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,758.723,758.63,756.618,757.687,753.209,752.693,751.69,752.097,
Transpose (First Send),6.17499,6.14943,6.163,6.071,6.38211,6.26983,6.21451,6.13815,
Transpose (Packing),6.17255,6.14802,6.16185,6.06918,6.38098,6.26863,6.21313,6.13662,
Transpose (Start Local Transpose),6.19156,6.16039,6.17464,6.08227,6.39476,6.27987,6.22516,6.15012,
Transpose (Start Receive),6.20235,6.1669,6.18034,6.08986,6.40099,6.28624,6.2312,6.15778,
Transpose (First Receive),450.93,451.864,448.189,452.359,509.029,508.539,501.858,508.318,
Transpose (Finished Receive),745.089,745.086,742.797,744.133,739.131,739.122,738.011,738.437,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.816,745.822,743.831,744.872,740.294,739.867,738.751,739.182,
