,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.79986,3.80002,3.78561,3.77276,3.79654,3.79607,3.78608,3.77921,3.41301,3.4131,3.40288,3.41175,3.49801,3.49495,3.48344,3.49314,3.00291,3.00835,2.99969,3.00199,3.00387,2.99683,3.01054,2.99881,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.464133,0.463591,0.494732,0.489624,0.470828,0.470784,0.463165,0.468305,0.464748,0.462748,0.471215,0.472672,0.476631,0.475643,0.46682,0.470608,0.420418,0.421027,0.426045,0.427449,0.426117,0.426925,0.430748,0.427648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.464339,0.463953,0.495032,0.48993,0.471013,0.471142,0.463483,0.468775,0.465169,0.463162,0.471539,0.473114,0.477007,0.475917,0.467119,0.471163,0.420602,0.421233,0.426298,0.427675,0.42637,0.427158,0.430961,0.427906,
Transpose (Finished All2All),3.23876,3.23554,3.2291,3.21398,3.22668,3.22393,3.22272,3.20877,2.93968,2.93995,2.92707,2.93296,3.01865,3.01636,3.01345,3.0168,2.52849,2.53484,2.51967,2.5227,2.53006,2.52394,2.53183,2.52639,
Transpose (Unpacking),3.76018,3.75951,3.74726,3.73423,3.7583,3.75731,3.74934,3.73973,3.3785,3.37919,3.37084,3.37585,3.46579,3.46107,3.45074,3.45731,2.97044,2.97637,2.96626,2.96818,2.9704,2.96375,2.97453,2.96607,
1D FFT X-Direction,0.019438,0.020266,0.019452,0.018864,0.019092,0.019053,0.019078,0.022042,0.021409,0.020153,0.019264,0.01923,0.022746,0.021606,0.019435,0.021987,0.017834,0.017944,0.016217,0.017136,0.016405,0.016738,0.018331,0.016434,
Run complete,3.80008,3.80025,3.78579,3.77297,3.79674,3.79626,3.78628,3.77944,3.41326,3.41333,3.40314,3.41198,3.49819,3.49515,3.48361,3.49336,3.00309,3.00874,2.99987,3.00223,3.00404,2.99703,3.01085,2.99894,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56988,3.55375,3.56817,3.58057,3.54291,3.53747,3.53994,3.53462,3.199,3.19656,3.19978,3.2015,3.17154,3.16798,3.17859,3.18583,2.91103,2.91515,2.91193,2.91436,2.95985,2.95849,2.96558,2.96322,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.465303,0.453645,0.468113,0.466954,0.465847,0.467116,0.47023,0.472584,0.478475,0.478956,0.46717,0.466901,0.467407,0.469607,0.469673,0.472694,0.430087,0.428263,0.426722,0.426245,0.425552,0.425838,0.425574,0.423446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.465642,0.453893,0.468432,0.467243,0.46609,0.467355,0.470509,0.472801,0.478685,0.479245,0.467397,0.467256,0.467623,0.469849,0.469839,0.4729,0.430296,0.428508,0.427196,0.42646,0.425873,0.426071,0.425815,0.423679,
Transpose (Finished All2All),3.02271,3.00487,3.01062,3.02443,2.98612,2.97873,2.98503,2.97109,2.72787,2.72587,2.72707,2.72807,2.70232,2.69756,2.70212,2.70252,2.43719,2.43999,2.43477,2.43879,2.48623,2.4856,2.48551,2.48746,
Transpose (Unpacking),3.53195,3.51462,3.53017,3.54455,3.50632,3.4993,3.50422,3.49408,3.16653,3.16423,3.1684,3.1698,3.13936,3.13546,3.14661,3.15072,2.87969,2.88255,2.87955,2.88293,2.92742,2.92644,2.93034,2.93033,
1D FFT X-Direction,0.027294,0.018215,0.018754,0.017415,0.017743,0.017823,0.018752,0.019831,0.017821,0.018632,0.017725,0.018508,0.01813,0.019239,0.01792,0.019966,0.018293,0.017319,0.017813,0.017265,0.016775,0.017367,0.018934,0.017236,
Run complete,3.57014,3.55399,3.56834,3.58075,3.54311,3.53762,3.54013,3.53485,3.19919,3.19676,3.20001,3.20171,3.17172,3.16829,3.17882,3.1861,2.91122,2.91535,2.91214,2.91459,2.96031,2.95866,2.96588,2.9634,

init,312.968,308.468,297.784,299.685,297.67,296.129,288.644,293.763,291.769,290.23,292.849,289.657,304.054,294.878,298.724,293.583,295.058,296.326,289.04,288.935,291.331,290.023,291.326,288.981,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.35918,3.33623,3.36793,3.37754,3.36414,3.36509,3.33246,3.34973,3.0236,3.0086,3.0309,3.02481,3.14284,3.14189,3.1317,3.13937,2.84601,2.84754,2.85044,2.84932,2.83624,2.83062,2.84211,2.83365,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.46724,0.457186,0.469142,0.470322,0.468096,0.467523,0.463432,0.46659,0.477343,0.478524,0.477308,0.476728,0.467758,0.467704,0.462541,0.466873,0.426548,0.426197,0.428603,0.426836,0.425813,0.422722,0.430392,0.427782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
