,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2789.24,2793.5,2785.49,2787.45,2828.92,2834.23,2849.39,2848.07,2730.17,2733.51,2752.43,2753.25,2750.34,2753.88,2768.26,2770.43,2777.95,2773.78,2769.17,2768.32,2768.2,2790.3,2782.02,2783.17,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1569.09,1555.46,1537.4,1565.47,1558.71,1558.37,1575.04,1589.56,1558.15,1557.01,1568.51,1580.51,1575.89,1548.79,1525.4,1551.92,1566.81,1543.92,1524.25,1546.41,1555.61,1548.76,1552.17,1560.16,
Transpose (First Send),31.8607,31.647,31.774,31.6558,31.8575,31.4325,31.8775,31.1903,39.0194,38.5112,35.9729,35.6716,35.8525,36.2045,36.2171,35.6718,36.1589,35.9525,36.02,35.6221,35.9399,36.0117,35.9894,35.9846,
Transpose (Packing),762.929,729.415,444.997,444.927,748.333,708.49,444.102,434.803,755.094,725.225,444.692,444.676,759.236,738.955,445.047,438.494,757.888,711.292,443.497,434.731,759.454,729.532,444.81,444.828,
Transpose (Start Local Transpose),13.1095,13.1057,13.1172,13.3542,13.0513,13.0584,13.1499,13.0544,17.8831,17.7852,17.8053,17.6699,17.8615,17.9643,17.9299,17.7865,17.8878,17.7727,17.9075,17.6627,17.7916,17.7769,17.7337,17.701,
Transpose (Start Receive),13.1246,13.1283,13.1276,13.3709,13.0669,13.0664,13.1637,13.0678,17.8925,17.7932,17.8119,17.6802,17.8742,17.9789,17.9391,17.8042,17.9023,17.7801,17.9206,17.6962,17.8034,17.7912,17.747,17.7104,
Transpose (First Receive),73.1642,83.8992,91.8839,64.7235,71.3759,82.5638,94.9127,71.0413,65.22,89.4918,98.5847,71.7309,84.1718,83.7895,95.3225,73.9183,69.3497,86.3884,94.5925,68.8245,72.2523,86.3545,93.8678,66.8279,
Transpose (Finished Receive),1517.98,1515.82,1432.74,1482.07,1519.57,1519.07,1447.7,1490.38,1519.86,1518.96,1449.27,1497.52,1489.86,1487.69,1431.39,1467.18,1508.27,1504.41,1399.89,1455.8,1515.59,1508.76,1413.84,1466.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1548.8,1535.36,1517.42,1545.47,1538.61,1538.12,1554.66,1569.35,1538.29,1537.42,1548.8,1560.64,1556.13,1528.54,1505.22,1531.65,1546.57,1523.7,1503.91,1527.04,1535.95,1528.99,1532.36,1539.97,
1D FFT X-Direction,12.8303,12.8101,12.8562,13.0242,12.7732,12.77,12.8182,12.7515,17.6353,17.5283,17.5727,17.3739,17.5726,17.698,17.6746,17.4678,17.5971,17.5165,17.5972,17.3717,17.4617,17.4721,17.4221,17.4175,
