,0,1,2,3,4,5,6,7,
init,327.036,324.06,309.019,305.606,319.363,319.746,317.224,317.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.6293,16.6056,17.0742,17.0779,13.9588,13.9607,13.6798,13.7833,
Transpose (First Send),1.00162,1.01597,1.02285,1.11942,1.01408,1.09084,0.993414,1.02228,
Transpose (Packing),6.51982,6.56463,4.84105,4.81668,7.66315,7.07637,4.83759,4.83708,
Transpose (Start Local Transpose),0.181271,0.187523,0.217367,0.223931,0.184316,0.202612,0.19524,0.195371,
Transpose (Start Receive),0.187543,0.1937,0.223213,0.23025,0.190186,0.208593,0.201116,0.202867,
Transpose (First Receive),1.68529,3.61797,3.83298,2.83562,3.58314,3.0311,3.65434,2.62597,
Transpose (Finished Receive),14.4474,14.4377,14.1239,14.3486,11.4079,11.3984,11.3327,11.3423,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.6173,15.5769,16.0779,16.0502,12.9318,12.9329,12.6405,12.7573,
1D FFT X-Direction,0.099353,0.102636,0.106383,0.102646,0.10377,0.103122,0.10664,0.103261,
Run complete,16.6308,16.6072,17.0759,17.0796,14.4454,14.4332,14.1221,14.1167,

init,327.036,324.06,309.019,305.606,319.363,319.746,317.224,317.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.3505,12.5547,14.1362,13.696,17.326,17.4911,17.3654,17.6166,
Transpose (First Send),1.10471,0.994483,1.13791,1.04463,0.988453,1.05779,1.05139,1.02703,
Transpose (Packing),4.93246,4.64335,8.27999,9.13995,4.57468,4.78467,6.0913,6.1603,
Transpose (Start Local Transpose),0.210873,0.181181,0.209959,0.208347,0.201201,0.18003,0.200024,0.216876,
Transpose (Start Receive),0.219001,0.187138,0.217531,0.215081,0.208763,0.186734,0.222124,0.224516,
Transpose (First Receive),1.68892,4.59258,3.47865,2.84172,7.01061,3.26061,4.05104,3.59892,
Transpose (Finished Receive),10.628,10.6812,10.7969,10.7771,14.6986,14.837,14.9937,15.0117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.3219,11.5385,13.1414,12.6585,16.2885,16.4569,16.329,16.5741,
1D FFT X-Direction,0.115991,0.103495,0.106935,0.105529,0.107261,0.103562,0.10501,0.105622,
Run complete,14.703,14.6509,14.9985,15.0168,17.3278,17.4927,17.3674,17.6183,

init,327.036,324.06,309.019,305.606,319.363,319.746,317.224,317.235,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0517,12.4452,14.1059,13.989,17.4063,17.4633,17.4932,17.5315,
Transpose (First Send),1.01047,0.837261,1.08171,1.05288,1.02341,1.11107,1.03196,1.00956,
Transpose (Packing),4.75353,4.73572,8.45131,8.94503,4.63728,4.79347,6.04719,6.10186,
