,0,1,2,3,
init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.3662,63.3698,61.7683,63.3496,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.022719,0.023773,0.021861,0.022162,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.022866,0.023945,0.021983,0.022298,
Transpose (Finished All2All),63.3016,63.3018,61.7053,63.2873,
Transpose (Unpacking),63.3018,63.3021,61.7055,63.2875,
1D FFT X-Direction,0.022497,0.023512,0.021643,0.021939,
Run complete,63.3663,63.37,61.7684,63.3497,

init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.3375,63.4499,63.4452,63.4293,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.03733,0.034382,0.034799,0.031474,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.037732,0.03467,0.034932,0.031646,
Transpose (Finished All2All),63.272,63.3854,63.3826,63.3656,
Transpose (Unpacking),63.2723,63.3857,63.3828,63.3658,
1D FFT X-Direction,0.036659,0.033937,0.034587,0.031199,
Run complete,63.3377,63.4502,63.4453,63.4294,

init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.0934,62.9895,63.0769,63.0877,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.030433,0.022864,0.022818,0.022272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.030743,0.023142,0.022966,0.02245,
Transpose (Finished All2All),63.0275,62.923,63.0128,63.0261,
Transpose (Unpacking),63.0278,62.9233,63.013,63.0263,
1D FFT X-Direction,0.029928,0.022529,0.022607,0.022066,
Run complete,63.0936,62.9897,63.077,63.0878,

init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.2137,61.8914,63.2233,63.2236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.02904,0.023993,0.022357,0.022075,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029318,0.024204,0.0225,0.02223,
Transpose (Finished All2All),63.1505,61.8255,63.1616,63.1621,
Transpose (Unpacking),63.1509,61.8258,63.1617,63.1623,
1D FFT X-Direction,0.028586,0.023732,0.02214,0.021857,
Run complete,63.2139,61.8917,63.2235,63.2237,

init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,62.9841,61.8165,62.9444,62.9797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.028879,0.022809,0.02243,0.0216,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.029122,0.022997,0.022574,0.021753,
Transpose (Finished All2All),62.9178,61.7496,62.8819,62.9169,
Transpose (Unpacking),62.9185,61.7499,62.8821,62.9171,
1D FFT X-Direction,0.028386,0.022502,0.022231,0.021382,
Run complete,62.9843,61.8168,62.9445,62.9799,

init,293.744,288.639,289.367,285.292,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,63.4153,63.4282,63.4243,61.7167,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.027811,0.023061,0.022217,0.022004,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.028138,0.023229,0.022364,0.022208,
