,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.658,294.463,295.662,294.75,301.648,306.031,300.132,296.689,293.576,296.677,293.107,294.673,302.666,301.422,300.891,293.965,291.657,294.552,289.865,288.137,294.316,294.832,290.849,290.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1406.94,1406.81,1412.56,1412.59,1420.44,1420.52,1420.61,1420.75,1400.01,1401.66,1408.3,1408.39,1398.12,1397.89,1404.94,1404.9,1367.37,1367.24,1370.42,1370.49,1370.67,1370.54,1374.44,1373.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.572145,0.580723,0.572293,0.560122,0.569548,0.57379,0.569305,0.571522,0.5744,0.582088,0.565507,0.587172,0.572738,0.568714,0.55753,0.563587,0.513921,0.503308,0.514065,0.502659,0.5309,0.5364,0.523868,0.521159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.57256,0.581275,0.573469,0.560568,0.569864,0.574304,0.569519,0.57186,0.574703,0.582432,0.565867,0.588362,0.573083,0.5691,0.557963,0.563948,0.514154,0.503551,0.514394,0.50298,0.531183,0.537033,0.524227,0.521529,
Transpose (Finished All2All),1398.67,1398.63,1404.42,1404.42,1412.37,1412.29,1412.41,1412.36,1392.2,1393.74,1400.61,1400.61,1390.33,1390.25,1397.23,1397.17,1359.6,1359.62,1362.8,1362.8,1362.83,1362.8,1366.26,1366.2,
Transpose (Unpacking),1398.67,1398.63,1404.42,1404.42,1412.37,1412.29,1412.41,1412.36,1392.2,1393.74,1400.61,1400.61,1390.33,1390.26,1397.23,1397.17,1359.6,1359.62,1362.8,1362.8,1362.83,1362.8,1366.26,1366.2,
1D FFT X-Direction,0.571598,0.580088,0.571824,0.559577,0.568909,0.57323,0.568838,0.571119,0.573802,0.581495,0.564899,0.586789,0.572166,0.568206,0.556632,0.563106,0.513414,0.502829,0.51356,0.502265,0.530503,0.535839,0.523481,0.520574,
Run complete,1406.94,1406.81,1412.56,1412.59,1420.44,1420.52,1420.61,1420.75,1400.01,1401.66,1408.3,1408.39,1398.12,1397.89,1404.94,1404.9,1367.37,1367.24,1370.42,1370.49,1370.67,1370.54,1374.44,1373.74,

init,302.658,294.463,295.662,294.75,301.648,306.031,300.132,296.689,293.576,296.677,293.107,294.673,302.666,301.422,300.891,293.965,291.657,294.552,289.865,288.137,294.316,294.832,290.849,290.897,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1401.94,1407.65,1407.77,1407.57,1412.58,1412.51,1418.48,1418.46,1396.86,1396.79,1403.59,1403.66,1399,1398.84,1402.87,1402.93,1367.29,1367.48,1370.72,1370.75,1366.55,1369.86,1373.05,1372.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.5837,0.563885,0.561113,0.570256,0.561495,0.574109,0.557618,0.572882,0.575484,0.575295,0.565292,0.562799,0.575204,0.567071,0.569602,0.573523,0.510132,0.520991,0.503181,0.506962,0.537618,0.523032,0.52373,0.514176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.584195,0.564234,0.561361,0.570517,0.561738,0.574509,0.557887,0.574023,0.575797,0.575598,0.56564,0.563028,0.575456,0.568465,0.569854,0.574533,0.510415,0.521247,0.503522,0.507545,0.53807,0.523327,0.524447,0.514433,
Transpose (Finished All2All),1393.75,1399.47,1399.51,1399.5,1404.36,1404.4,1410.27,1410.26,1388.97,1388.99,1395.78,1395.78,1391.23,1391.21,1395.36,1395.36,1359.75,1359.71,1363.1,1363.1,1358.74,1362.02,1365.24,1365.23,
Transpose (Unpacking),1393.76,1399.47,1399.51,1399.5,1404.36,1404.4,1410.27,1410.26,1388.97,1388.99,1395.79,1395.78,1391.23,1391.21,1395.36,1395.36,1359.75,1359.71,1363.1,1363.1,1358.74,1362.03,1365.24,1365.23,
