,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,307.798,307.86,298.276,305.516,293.706,293.066,289.271,286.968,293.388,300.048,287.149,290.138,309.12,311.34,302.87,301.229,293.913,294.737,287.319,291,296.433,292.794,290.477,289.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07338,2.08138,2.04855,2.02509,1.79891,1.81263,1.7731,1.76195,1.70089,1.69278,1.7003,1.67941,1.69904,1.70356,1.69745,1.68715,1.45377,1.43387,1.47122,1.47183,1.34921,1.33169,1.30827,1.36323,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.263363,0.264181,0.262833,0.263966,0.259039,0.260236,0.291459,0.266685,0.223893,0.223295,0.223879,0.221979,0.218902,0.217449,0.223055,0.22187,0.226866,0.226549,0.230209,0.234402,0.215844,0.21619,0.219635,0.231498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.263647,0.264409,0.263138,0.264161,0.259299,0.260465,0.291816,0.266945,0.224189,0.223469,0.22414,0.222153,0.219153,0.217678,0.223341,0.222067,0.227057,0.226741,0.23045,0.234752,0.216071,0.216433,0.219793,0.231668,
Transpose (Finished All2All),1.77277,1.78051,1.77467,1.74836,1.48413,1.49555,1.49643,1.48035,1.45892,1.4485,1.45751,1.44119,1.44179,1.44855,1.45483,1.44556,1.22653,1.20355,1.22418,1.21807,1.12272,1.10327,1.09335,1.14782,
Transpose (Unpacking),2.04315,2.0515,2.0187,1.99478,1.76804,1.78065,1.74284,1.73066,1.67581,1.66567,1.67109,1.65368,1.67217,1.67895,1.67168,1.661,1.43007,1.40833,1.44683,1.44432,1.32504,1.3071,1.28359,1.33864,
1D FFT X-Direction,0.014742,0.016024,0.014448,0.015023,0.015244,0.015921,0.015218,0.014897,0.015718,0.015764,0.017029,0.015623,0.017019,0.015516,0.016788,0.015859,0.01313,0.013291,0.013407,0.015929,0.01395,0.013581,0.013703,0.024668,
Run complete,2.07364,2.08161,2.04873,2.02527,1.79912,1.81288,1.77331,1.76218,1.70107,1.69297,1.70052,1.6796,1.6992,1.70375,1.6977,1.68734,1.45398,1.43409,1.47137,1.47198,1.34941,1.33185,1.30847,1.36343,

init,307.798,307.86,298.276,305.516,293.706,293.066,289.271,286.968,293.388,300.048,287.149,290.138,309.12,311.34,302.87,301.229,293.913,294.737,287.319,291,296.433,292.794,290.477,289.242,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.84526,1.83856,1.82988,1.80048,1.66309,1.66351,1.62855,1.63872,1.446,1.42213,1.46996,1.46861,1.40818,1.37811,1.40667,1.41968,1.4173,1.41894,1.40154,1.40955,1.3657,1.36723,1.34923,1.35381,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.271451,0.253725,0.26895,0.269921,0.263691,0.264488,0.264818,0.264553,0.223506,0.224364,0.224063,0.222325,0.223817,0.222536,0.224301,0.224552,0.222989,0.222956,0.223043,0.223962,0.222636,0.223451,0.224491,0.224317,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
