,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,296.543,309.297,302.186,297.896,296.799,299.242,300.892,298.056,296.973,297.15,293.337,297.995,296.573,293.943,295.522,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,464.525,468.415,468.662,467.974,465.375,468.713,469.572,469.338,466.943,469.851,469.364,471.105,468.729,472.482,471.949,473.001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.01075,3.19762,3.08862,3.06855,3.0485,3.17983,3.03464,3.18279,3.05896,3.10379,3.15225,3.08263,3.22011,3.0322,3.12016,3.12509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.01097,3.19797,3.08891,3.06883,3.04913,3.18018,3.03499,3.18305,3.05926,3.10408,3.15259,3.08305,3.22222,3.03259,3.12052,3.12547,
Transpose (Finished All2All),458.057,461.947,462.239,461.509,458.938,462.222,463.121,462.833,460.472,463.435,462.928,464.649,462.236,465.966,465.478,466.425,
Transpose (Unpacking),458.058,461.948,462.24,461.511,458.939,462.223,463.122,462.834,460.473,463.435,462.929,464.65,462.237,465.967,465.479,466.425,
1D FFT X-Direction,3.01035,3.19723,3.08822,3.06823,3.04777,3.17941,3.03424,3.18211,3.0586,3.10334,3.15179,3.08217,3.21759,3.0317,3.11972,3.1246,
Run complete,464.525,468.415,468.662,467.974,465.375,468.713,469.572,469.338,466.943,469.851,469.364,471.106,468.729,472.482,471.949,473.002,

init,296.543,309.297,302.186,297.896,296.799,299.242,300.892,298.056,296.973,297.15,293.337,297.995,296.573,293.943,295.522,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,466.855,466.864,466.61,466.134,467.407,467.876,467.635,467.818,477.442,477.443,475.376,476.58,465.721,464.7,465.794,465.765,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.06742,3.15894,3.06475,3.02908,3.04332,3.21133,3.10988,3.09615,3.07624,3.0784,3.11989,2.99209,3.10293,3.06618,3.09733,3.0372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06779,3.1592,3.06496,3.02931,3.04356,3.21158,3.11022,3.09635,3.07647,3.07862,3.12012,2.99231,3.1032,3.06639,3.09755,3.03743,
Transpose (Finished All2All),460.381,460.39,460.122,459.623,460.925,461.409,461.187,461.405,470.99,470.995,468.917,470.117,459.255,458.168,459.288,459.288,
Transpose (Unpacking),460.382,460.392,460.124,459.623,460.926,461.409,461.188,461.406,470.991,470.998,468.918,470.118,459.256,458.169,459.289,459.289,
1D FFT X-Direction,3.06694,3.15856,3.06442,3.02878,3.04299,3.21104,3.1096,3.09585,3.07591,3.07802,3.11952,2.99169,3.10255,3.06586,3.09696,3.0365,
Run complete,466.855,466.864,466.61,466.134,467.408,467.876,467.635,467.818,477.442,477.444,475.376,476.58,465.721,464.7,465.794,465.765,

init,296.543,309.297,302.186,297.896,296.799,299.242,300.892,298.056,296.973,297.15,293.337,297.995,296.573,293.943,295.522,295.554,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.523,467.495,467.363,467.176,471.391,471.367,470.385,470.102,470.416,468.347,467.999,470.406,464.842,464.409,465.482,465.499,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.06414,3.0901,3.07284,3.16212,3.03899,3.1389,3.06565,3.01935,3.12943,3.08688,3.14638,3.03145,3.14771,3.0299,3.08806,3.07014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06449,3.09037,3.07309,3.16232,3.03921,3.13911,3.06586,3.01955,3.12965,3.0871,3.14659,3.03165,3.14794,3.03011,3.08829,3.07037,
Transpose (Finished All2All),461.064,461.067,460.913,460.68,464.921,464.92,463.906,463.704,463.956,461.925,461.564,463.956,458.404,457.913,458.979,458.98,
Transpose (Unpacking),461.065,461.068,460.913,460.681,464.922,464.921,463.906,463.705,463.958,461.926,461.565,463.958,458.405,457.915,458.982,458.983,
