,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.142,299.412,295.446,289.741,304.823,304.237,302.644,297.197,290.702,294.001,288.485,292.454,292.462,293.685,289.795,289.064,291.715,290.951,290.2,289.235,291.072,292.921,290.828,288.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.31801,2.28361,2.2732,2.30052,2.29676,2.30507,2.31156,2.27354,2.11894,2.17123,2.18347,2.03241,2.16505,2.07867,2.15073,2.10836,2.16892,2.232,2.16893,2.16113,1.951,1.99554,2.01802,1.97393,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018307,0.018262,0.016945,0.017296,0.017889,0.019467,0.018826,0.027442,0.017529,0.018595,0.017816,0.017809,0.018069,0.016797,0.018038,0.019908,0.015092,0.01457,0.015015,0.014381,0.015456,0.014641,0.01484,0.024605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018637,0.018537,0.017124,0.017493,0.018183,0.019656,0.018999,0.027669,0.017728,0.018801,0.017993,0.018022,0.018709,0.017057,0.018404,0.020158,0.015269,0.014753,0.015261,0.014564,0.015625,0.014801,0.015025,0.024781,
Transpose (Finished All2All),2.28991,2.25562,2.24524,2.27333,2.2685,2.27637,2.28139,2.24715,2.0911,2.1451,2.15717,2.00586,2.13865,2.05136,2.12357,2.0803,2.14196,2.20696,2.1437,2.13663,1.92501,1.9716,1.99455,1.94872,
Transpose (Unpacking),2.2904,2.25646,2.24565,2.27386,2.26898,2.27692,2.28204,2.24774,2.0917,2.14557,2.15777,2.00623,2.13918,2.05201,2.12413,2.08078,2.1423,2.2073,2.14403,2.13702,1.92552,1.97194,1.99486,1.94907,
1D FFT X-Direction,0.018046,0.017987,0.016636,0.016939,0.017543,0.01914,0.018493,0.027096,0.016973,0.018208,0.017378,0.017404,0.017729,0.016433,0.017681,0.019511,0.014815,0.014309,0.014785,0.014103,0.015128,0.014393,0.014465,0.024322,
Run complete,2.3182,2.28381,2.27335,2.30074,2.29702,2.30531,2.31176,2.27372,2.11918,2.1714,2.18373,2.03261,2.16523,2.07887,2.15096,2.10854,2.1691,2.23216,2.16908,2.16131,1.95136,1.99572,2.01824,1.97409,

init,294.142,299.412,295.446,289.741,304.823,304.237,302.644,297.197,290.702,294.001,288.485,292.454,292.462,293.685,289.795,289.064,291.715,290.951,290.2,289.235,291.072,292.921,290.828,288.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.46649,2.15686,2.39672,2.46604,2.13431,2.08366,2.13869,2.07283,1.92091,1.91922,1.92528,1.96761,1.93886,1.93916,1.88589,1.92555,2.09446,2.11995,2.12422,2.08653,1.9526,2.03592,1.96953,1.96902,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027393,0.01606,0.017495,0.016403,0.016817,0.016995,0.017779,0.015929,0.015746,0.016203,0.015974,0.015293,0.015461,0.016383,0.015842,0.015295,0.014933,0.014791,0.016331,0.014501,0.015094,0.014554,0.015058,0.015525,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027782,0.016336,0.017723,0.01663,0.017069,0.017192,0.017966,0.016136,0.015958,0.016403,0.016142,0.015503,0.015792,0.016547,0.01606,0.015489,0.015218,0.014934,0.016565,0.014653,0.015288,0.014732,0.015238,0.01569,
Transpose (Finished All2All),2.43807,2.13056,2.3706,2.43997,2.10732,2.0551,2.10774,2.04475,1.89594,1.89374,1.90033,1.94278,1.91448,1.91527,1.86033,1.89975,2.06938,2.09559,2.09923,2.06162,1.92742,2.0119,1.94577,1.9445,
Transpose (Unpacking),2.43845,2.13127,2.37096,2.44074,2.10775,2.05548,2.10836,2.04521,1.89633,1.89431,1.90085,1.9431,1.91482,1.91558,1.86072,1.90008,2.06974,2.09597,2.09985,2.062,1.92777,2.01222,1.94608,1.94475,
1D FFT X-Direction,0.026906,0.015808,0.01721,0.016071,0.016478,0.016563,0.017461,0.015616,0.015396,0.015883,0.015566,0.014995,0.015144,0.016107,0.015598,0.014973,0.014656,0.01457,0.016024,0.014248,0.014753,0.014342,0.014681,0.015227,
Run complete,2.46679,2.15703,2.39692,2.46623,2.13448,2.08386,2.13886,2.07307,1.92116,1.91946,1.92545,1.9678,1.93903,1.93931,1.88611,1.92573,2.09465,2.12015,2.12439,2.08667,1.95284,2.0361,1.96974,1.96919,

init,294.142,299.412,295.446,289.741,304.823,304.237,302.644,297.197,290.702,294.001,288.485,292.454,292.462,293.685,289.795,289.064,291.715,290.951,290.2,289.235,291.072,292.921,290.828,288.921,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.38119,2.25925,2.33412,2.35464,2.35764,2.35994,2.34831,2.26457,1.92965,1.93964,1.88643,1.93724,1.94127,1.94303,1.93569,1.94772,1.93359,1.91405,1.94618,2.25447,2.25013,2.24697,1.83215,1.95855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023628,0.015734,0.01581,0.015551,0.015202,0.015742,0.016807,0.0151,0.014682,0.014941,0.014637,0.014253,0.014726,0.014767,0.014609,0.014736,0.015581,0.013995,0.014744,0.015023,0.014634,0.015241,0.014483,0.014628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023887,0.015938,0.015983,0.015786,0.015436,0.015922,0.01703,0.015317,0.014852,0.015139,0.014807,0.014447,0.015026,0.014921,0.01478,0.014885,0.015718,0.014163,0.015018,0.015214,0.014776,0.015394,0.014657,0.014789,
Transpose (Finished All2All),2.35396,2.23369,2.30729,2.31472,2.33154,2.33332,2.31958,2.23836,1.90471,1.9148,1.85866,1.91253,1.91594,1.91793,1.91203,1.9238,1.90896,1.89006,1.92189,2.22947,2.22562,2.22311,1.80862,1.93475,
Transpose (Unpacking),2.35436,2.23404,2.30766,2.31684,2.33188,2.33368,2.32006,2.23876,1.90523,1.91513,1.85902,1.91279,1.91632,1.91817,1.91231,1.92414,1.90928,1.89044,1.92232,2.22987,2.2259,2.22345,1.80889,1.93504,
