,0,1,2,3,
init,521.488,523.208,526.89,524.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,215.083,215.059,214.565,214.089,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7563,41.7541,41.7552,41.7665,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7564,41.7543,41.7555,41.7688,
Transpose (Finished All2All),155.39,155.389,154.952,154.772,
Transpose (Unpacking),199.115,199.107,198.492,198.33,
1D FFT X-Direction,0.770105,0.766582,0.771384,0.762045,
Run complete,215.084,215.059,214.566,214.09,

init,521.488,523.208,526.89,524.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,215.986,215.963,215.243,214.794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7709,41.7509,41.7991,41.7799,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.7713,41.7511,41.8019,41.7802,
Transpose (Finished All2All),156.45,156.45,155.664,155.5,
Transpose (Unpacking),200.173,200.164,199.191,198.985,
1D FFT X-Direction,0.783624,0.765415,0.772952,0.773886,
Run complete,215.986,215.963,215.243,214.794,

init,521.488,523.208,526.89,524.658,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,217.085,217.268,214.925,214.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.7919,41.7609,41.762,41.7413,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.795,41.7612,41.7623,41.7416,
Transpose (Finished All2All),157.505,157.527,155.902,155.293,
Transpose (Unpacking),201.204,201.264,199.013,198.391,
1D FFT X-Direction,0.77787,0.769615,0.77838,0.763373,
Run complete,217.085,217.268,214.925,214.157,

init,521.488,523.208,526.89,524.658,
