,0,1,2,3,4,5,6,7,
init,290.779,295.535,288.079,281.717,293.047,293.928,286.049,286.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.57137,4.71864,4.47544,4.52183,3.91374,3.90285,3.97846,3.97891,
Transpose (First Send),0.034456,0.034908,0.034397,0.035119,0.034289,0.036034,0.036154,0.035494,
Transpose (Packing),0.033905,0.03434,0.033741,0.034497,0.033426,0.035238,0.035474,0.034885,
Transpose (Start Local Transpose),0.04067,0.042038,0.040554,0.042574,0.040414,0.042509,0.042454,0.041563,
Transpose (Start Receive),0.044359,0.045616,0.044386,0.046365,0.044375,0.047297,0.046401,0.045792,
Transpose (First Receive),2.04825,3.81381,1.99771,2.0232,2.61074,2.61735,2.6294,2.58966,
Transpose (Finished Receive),4.49087,4.63773,4.39831,4.44978,3.83851,3.82469,3.90149,3.90095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.50588,4.65281,4.41215,4.46261,3.85254,3.83914,3.91539,3.91497,
1D FFT X-Direction,0.033704,0.03415,0.033421,0.034201,0.033187,0.034984,0.035291,0.034597,
Run complete,4.5732,4.72307,4.63656,4.57577,3.91441,3.90362,3.97928,3.9797,

init,290.779,295.535,288.079,281.717,293.047,293.928,286.049,286.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37295,3.31025,3.12419,3.2447,3.25867,3.22665,3.34108,3.35211,
Transpose (First Send),0.050161,0.038071,0.036387,0.037767,0.035149,0.036613,0.037484,0.036572,
Transpose (Packing),0.048452,0.036998,0.035638,0.036945,0.034372,0.035722,0.036728,0.035797,
Transpose (Start Local Transpose),0.062028,0.048102,0.043808,0.045112,0.041569,0.044078,0.044878,0.043247,
Transpose (Start Receive),0.071983,0.053625,0.048896,0.050301,0.046005,0.048256,0.050226,0.047804,
Transpose (First Receive),2.70598,2.54391,2.52716,2.17622,1.77227,2.06842,1.90213,2.06453,
Transpose (Finished Receive),3.29197,3.23066,3.05098,3.17293,3.18352,3.13577,3.26434,3.27377,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30685,3.24566,3.06451,3.18671,3.19678,3.15855,3.27737,3.28714,
1D FFT X-Direction,0.047869,0.036622,0.035288,0.036589,0.034096,0.035439,0.036447,0.035577,
Run complete,3.37712,3.31458,3.1275,3.24705,3.26241,3.22935,3.34492,3.35549,

init,290.779,295.535,288.079,281.717,293.047,293.928,286.049,286.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.37769,3.31864,3.22897,3.2301,3.33022,3.40417,3.25487,3.25483,
Transpose (First Send),0.045009,0.035473,0.034565,0.035953,0.035152,0.035779,0.034936,0.035362,
Transpose (Packing),0.043714,0.034926,0.033853,0.035198,0.034459,0.035108,0.034255,0.034685,
Transpose (Start Local Transpose),0.055073,0.042189,0.041527,0.042999,0.041613,0.042722,0.041524,0.041613,
Transpose (Start Receive),0.062886,0.046635,0.04606,0.047807,0.045714,0.046637,0.045235,0.045558,
Transpose (First Receive),2.3232,2.26804,2.23126,1.9902,2.14976,2.27866,2.25181,2.18491,
Transpose (Finished Receive),3.2989,3.24198,3.15571,3.15423,3.2564,3.32776,3.1772,3.17951,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.31299,3.25584,3.16935,3.16738,3.26922,3.34131,3.19126,3.19319,
1D FFT X-Direction,0.043282,0.034692,0.033453,0.034911,0.034266,0.034919,0.034049,0.034498,
Run complete,3.38316,3.3224,3.23146,3.2824,3.33533,3.40768,3.26875,3.28958,

init,290.779,295.535,288.079,281.717,293.047,293.928,286.049,286.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.31428,3.29685,3.16872,3.23873,3.34387,3.36977,3.33408,3.35594,
Transpose (First Send),0.04358,0.034982,0.035088,0.035137,0.035214,0.036089,0.034384,0.034787,
Transpose (Packing),0.042398,0.034396,0.034452,0.034454,0.034443,0.035497,0.033753,0.034139,
Transpose (Start Local Transpose),0.054122,0.041817,0.042681,0.041857,0.041454,0.043077,0.041034,0.041282,
Transpose (Start Receive),0.061328,0.045586,0.046856,0.046027,0.045425,0.046774,0.045084,0.045347,
Transpose (First Receive),2.34977,2.17859,1.94969,2.26592,1.99171,2.24097,2.10029,2.13551,
Transpose (Finished Receive),3.2382,3.22192,3.09177,3.16771,3.2665,3.29069,3.26092,3.28154,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.25221,3.23554,3.10499,3.18106,3.28204,3.30522,3.27433,3.29441,
1D FFT X-Direction,0.041885,0.034169,0.03418,0.034192,0.034207,0.035284,0.033579,0.03396,
Run complete,3.32034,3.30082,3.17138,3.2421,3.34671,3.37282,3.33656,3.35891,

init,290.779,295.535,288.079,281.717,293.047,293.928,286.049,286.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.25702,3.23425,3.46853,3.46668,3.37238,3.37857,3.30031,3.29787,
Transpose (First Send),0.04435,0.035054,0.035167,0.03538,0.034386,0.034884,0.035322,0.035719,
Transpose (Packing),0.042978,0.034485,0.034431,0.034659,0.033642,0.034306,0.034628,0.035119,
Transpose (Start Local Transpose),0.054099,0.041602,0.042422,0.042512,0.041708,0.04178,0.04246,0.042196,
Transpose (Start Receive),0.061178,0.045899,0.046611,0.046802,0.045446,0.045418,0.046332,0.045816,
Transpose (First Receive),2.67167,2.24552,2.35798,2.32616,1.5092,1.9311,1.97234,1.93968,
Transpose (Finished Receive),3.17736,3.15476,3.39398,3.39366,3.29702,3.29824,3.22124,3.21932,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
