,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.094,290.59,290.529,288.118,300.406,299.09,296.51,291.15,299.663,300.357,295.529,293.523,304.848,300.722,294.005,295.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.14238,4.0495,3.98443,4.11551,4.84923,4.70213,4.81179,4.85605,4.96963,5.193,4.8418,4.89,4.91138,4.89548,4.88125,4.90708,
Transpose (First Send),0.238745,0.248373,0.267299,0.291163,0.22421,0.201042,0.290108,0.258052,0.229153,0.220375,0.377375,0.323912,0.224605,0.256551,0.247671,0.264763,
Transpose (Packing),2.42657,2.43659,1.38703,1.40316,2.08188,2.09221,1.34341,1.32401,1.86724,1.9932,1.49308,1.42647,1.84732,1.96126,1.41049,1.40018,
Transpose (Start Local Transpose),0.173776,0.1892,0.22241,0.199055,0.194106,0.192086,0.257499,0.18403,0.20618,0.241465,0.297946,0.273377,0.588519,0.165425,0.199654,0.316618,
Transpose (Start Receive),0.180291,0.216637,0.228756,0.210326,0.200188,0.197978,0.276362,0.190267,0.212264,0.247248,0.307528,0.290519,0.595413,0.171022,0.205748,0.49957,
Transpose (First Receive),0.690749,0.399707,0.480089,0.467267,0.685156,0.351433,0.57792,0.639562,0.558687,0.387563,0.527941,0.580653,2.27067,0.39779,0.403585,1.28177,
Transpose (Finished Receive),3.93251,3.82495,3.79064,3.92787,4.72496,4.58027,4.67095,4.73134,4.73137,4.61384,4.66974,4.73243,4.737,4.64253,4.72381,4.73904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.07164,3.97843,3.91397,4.04785,4.77982,4.63615,4.73671,4.78673,4.90212,5.10447,4.76724,4.81812,4.84609,4.83307,4.81764,4.84379,
1D FFT X-Direction,0.03672,0.036106,0.037746,0.038261,0.03758,0.035477,0.037843,0.036888,0.035471,0.037967,0.036918,0.039136,0.036044,0.042131,0.03569,0.043015,
Run complete,4.74124,4.73268,4.64127,4.62661,4.85147,4.70433,4.81428,4.85879,4.97183,5.19514,4.84517,4.89281,4.91374,4.89804,4.8836,4.90953,

init,295.094,290.59,290.529,288.118,300.406,299.09,296.51,291.15,299.663,300.357,295.529,293.523,304.848,300.722,294.005,295.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.64502,4.70825,4.70695,4.62086,4.55273,4.43361,4.72075,4.99115,4.60562,4.68365,4.65912,4.59947,4.777,4.65465,4.70235,4.66702,
Transpose (First Send),0.218371,0.333538,0.232866,0.237116,0.192828,0.303381,0.259499,0.284539,0.126007,0.275478,0.308559,0.374773,0.24597,0.238037,0.234107,0.247486,
Transpose (Packing),1.35168,1.40041,2.07205,1.99774,1.41839,1.36112,2.44948,2.42966,1.34376,1.35388,2.41395,2.35754,1.36177,1.36146,1.76698,1.71646,
Transpose (Start Local Transpose),0.237026,0.19749,0.224106,0.220438,0.185407,0.177137,0.286073,0.175891,0.172834,0.311327,0.333626,0.329419,1.12386,0.167683,0.167583,0.310521,
