,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,370.156,369.99,335.71,337.452,340.728,340.314,344.997,345.354,364.171,352.797,348.514,348.451,354.859,354.297,343.934,344.307,340.627,345.65,337.408,334.242,339.242,342.932,336.401,334.301,335.489,332.307,333.21,333.003,345.276,345.472,336.931,333.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.8328,52.8165,52.5467,52.5717,53.0571,52.9924,53.1052,53.1102,52.7643,52.7622,52.7986,52.8021,52.2983,52.3024,51.9455,52.1442,53.046,53.0854,52.99,52.8088,52.2183,52.2683,52.2737,52.2877,52.2218,52.2104,52.3318,52.3041,52.663,52.7234,52.7821,52.7361,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.445,10.4467,10.4247,10.4482,10.4407,10.4504,10.4445,10.4194,10.4492,10.4406,10.4441,10.431,10.4375,10.4505,10.4679,10.4678,10.4708,10.4768,10.4631,10.459,10.4591,10.4605,10.4445,10.4624,10.4642,10.4631,10.4537,10.4401,10.452,10.4377,10.4699,10.4696,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4456,10.447,10.4251,10.4484,10.4411,10.4507,10.4448,10.4196,10.4495,10.4409,10.4443,10.4314,10.4379,10.451,10.4682,10.468,10.4712,10.4771,10.4634,10.4593,10.4595,10.4609,10.445,10.4628,10.4647,10.4634,10.454,10.4404,10.4523,10.438,10.4701,10.4699,
