,0,1,2,3,
init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,10.2177,10.1218,10.1999,10.192,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33106,1.33247,1.33117,1.33229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33135,1.33277,1.33141,1.33246,
Transpose (Finished All2All),8.68695,8.65496,8.65781,8.67285,
Transpose (Unpacking),10.0518,9.98113,10.0336,10.0478,
1D FFT X-Direction,0.036456,0.037638,0.03606,0.03653,
Run complete,10.218,10.1219,10.2001,10.1921,

init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.27397,7.26541,7.05107,7.14041,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.3373,1.31086,1.3441,1.34504,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.3376,1.31114,1.34432,1.34519,
Transpose (Finished All2All),5.71519,5.71887,5.6088,5.71075,
Transpose (Unpacking),7.11661,7.11957,6.89523,6.99607,
1D FFT X-Direction,0.055357,0.037224,0.036938,0.037063,
Run complete,7.27422,7.26556,7.0513,7.14054,

init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99804,8.89238,9.01875,8.85555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33404,1.32323,1.34061,1.34033,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33431,1.32338,1.34088,1.34056,
Transpose (Finished All2All),7.53518,7.44527,7.54147,7.44526,
Transpose (Unpacking),8.83571,8.74723,8.83767,8.71069,
1D FFT X-Direction,0.045768,0.038006,0.036522,0.036799,
Run complete,8.99833,8.89254,9.01895,8.85573,

init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.21385,7.17904,7.15792,7.16252,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.34202,1.33254,1.34816,1.34119,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.34229,1.33273,1.34847,1.34137,
Transpose (Finished All2All),5.6716,5.6549,5.63516,5.66883,
Transpose (Unpacking),7.05866,7.04398,6.993,7.02544,
1D FFT X-Direction,0.043703,0.03672,0.039285,0.036879,
Run complete,7.21408,7.1792,7.15813,7.16268,

init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.16404,7.10252,7.05959,7.11227,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33934,1.33179,1.34701,1.34733,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.33963,1.33194,1.34741,1.34752,
Transpose (Finished All2All),5.65288,5.60665,5.58689,5.65022,
Transpose (Unpacking),7.00069,6.95853,6.91544,6.97714,
1D FFT X-Direction,0.043181,0.037023,0.036756,0.036912,
Run complete,7.16432,7.10265,7.05978,7.11245,

init,312.52,310.675,297.805,295.823,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.2741,7.25296,7.15338,7.18898,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.33274,1.32358,1.34052,1.34032,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
