,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2183.92,2178.65,2192.5,2194.59,2161.71,2158.9,2176.06,2176.03,2173.67,2178.79,2171.02,2173.06,2163.94,2159.25,2170.62,2170.6,2141.22,2145.45,2155.84,2157.05,2168.85,2171.76,2167.51,2167.47,2157.84,2153.57,2174.59,2174.32,2190.23,2184.58,2202.11,2203.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1310.59,1288.09,1273.84,1293.84,1301.14,1287.88,1281.29,1298.22,1292.21,1290.73,1294.34,1306.9,1303.3,1294.77,1293.57,1306.9,1298.07,1293.27,1283.76,1304.2,1297.64,1295.53,1275.54,1301.57,1299.15,1298.33,1274.14,1297.24,1302.42,1302.67,1270.65,1296.23,
Transpose (First Send),17.7384,17.647,17.8155,17.7313,17.8191,17.8366,17.7598,17.8088,17.7362,17.7045,17.7687,17.6339,17.6184,17.8146,17.6506,17.7197,17.6195,17.7405,17.7199,17.582,17.7959,17.792,17.7803,17.7881,17.749,17.4335,17.8046,17.8744,17.802,17.7952,17.7469,17.7675,
Transpose (Packing),588.138,557.829,328.986,330.608,582.213,555.412,332.225,327.462,578.175,553.4,328.181,330.883,581.513,553.617,332.105,325.991,577.604,553.504,328.216,330.688,578.078,553.461,332.099,327.265,577.952,549.397,328.625,330.758,579.075,554.694,332.058,325.932,
Transpose (Start Local Transpose),7.42233,7.45243,7.48017,7.42452,7.44622,7.45556,7.53775,7.47885,7.3989,7.42418,7.46533,7.41132,7.4099,7.47119,7.36875,7.38831,7.32845,7.39337,7.47278,7.41679,7.49443,7.41477,7.44428,7.44489,7.65043,7.35343,7.54219,7.59026,7.46505,7.44466,7.55367,7.45653,
Transpose (Start Receive),7.43721,7.46945,7.49138,7.4361,7.45438,7.46475,7.563,7.49389,7.40826,7.43195,7.47887,7.42534,7.41706,7.48501,7.37755,7.39863,7.3351,7.40135,7.48269,7.43012,7.50902,7.42942,7.45808,7.45452,7.67091,7.36279,7.55967,7.61006,7.48069,7.45301,7.57214,7.46507,
Transpose (First Receive),37.4685,46.8751,51.2145,35.719,35.3512,49.3513,51.6704,38.3937,36.8817,45.674,50.9766,37.9731,35.1639,46.4543,53.5872,40.1194,38.1558,47.5479,54.3184,40.1765,35.5032,46.3053,50.9385,36.1187,41.4316,43.1795,52.1794,42.9761,37.0355,45.672,50.8144,37.2773,
Transpose (Finished Receive),1136.39,1135.32,1083.01,1119.87,1159.9,1159.92,1080.9,1122.06,1165.98,1162.9,1088.31,1128.76,1170.05,1166.06,1093.48,1134.26,1171.54,1168.07,1101.63,1139.41,1172.35,1169.96,1110.69,1144.96,1172.62,1171.41,1117.84,1148.8,1172.77,1172.25,1122.3,1154.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1193.28,1172.51,1155.08,1176.76,1183.61,1170.8,1163.28,1181.24,1174.43,1172.01,1176.51,1189.22,1185.33,1176.97,1175.99,1190.51,1179.38,1176.35,1167.1,1186.32,1180.84,1178.38,1159.36,1183.14,1182.3,1181.11,1156.99,1179.45,1183.17,1182.68,1151.96,1176.92,
1D FFT X-Direction,7.04863,7.06113,7.13541,7.08053,7.08281,7.09061,7.08735,7.08013,7.0769,7.09637,7.13651,7.05916,7.07284,7.07455,7.03478,7.04926,7.02449,7.0803,7.08655,7.04218,7.1106,7.02691,7.0496,7.10394,7.05658,6.9925,7.08726,7.08005,7.07875,7.12192,7.11399,7.10828,
Run complete,1310.66,1288.1,1273.85,1293.86,1301.14,1287.88,1281.29,1298.23,1292.21,1290.74,1294.35,1306.9,1303.33,1294.77,1293.6,1306.92,1298.07,1293.28,1283.76,1304.2,1297.66,1295.53,1275.54,1301.57,1299.15,1298.33,1274.14,1297.24,1302.42,1302.67,1270.66,1296.24,

init,2183.92,2178.65,2192.5,2194.59,2161.71,2158.9,2176.06,2176.03,2173.67,2178.79,2171.02,2173.06,2163.94,2159.25,2170.62,2170.6,2141.22,2145.45,2155.84,2157.05,2168.85,2171.76,2167.51,2167.47,2157.84,2153.57,2174.59,2174.32,2190.23,2184.58,2202.11,2203.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1261.87,1287.61,1315.96,1294.83,1252.57,1283.77,1311.47,1298.85,1256.55,1279.42,1307.72,1299.7,1256.74,1278.22,1308.33,1302.1,1266.66,1296.55,1309.51,1303.96,1249.14,1277.45,1316.8,1297.86,1274.35,1288.18,1309.34,1298.32,1275.06,1292.76,1308.59,1298.68,
Transpose (First Send),17.6884,17.6466,17.7592,17.8811,17.8913,17.6974,17.6721,17.78,17.724,17.7126,17.8014,17.6881,17.7606,17.5471,17.7274,17.7838,17.6061,17.7531,17.7398,17.6326,17.7615,17.685,17.8493,17.5726,17.7201,17.7294,17.8404,17.6491,17.5443,17.7985,17.702,17.7893,
Transpose (Packing),330.815,323.988,574.26,564.64,331.052,324.08,569.209,560.229,330.639,324.306,572.427,562.523,332.727,316.785,579.886,568.221,330.693,325.109,568.215,551.049,331.069,323.359,573.416,563.723,334.086,320.062,574.021,573.656,331.058,319.901,576.246,558.366,
Transpose (Start Local Transpose),7.48523,7.51529,7.54108,7.56198,7.4782,7.40483,7.41483,7.38895,7.40205,7.42076,7.43631,7.40436,7.51841,7.36026,7.47294,7.47316,7.35292,7.41953,7.41743,7.42304,7.46777,7.40087,7.54555,7.39314,7.56108,7.4069,7.47763,7.42069,7.37109,7.4716,7.48432,7.43877,
Transpose (Start Receive),7.49621,7.52368,7.55042,7.57941,7.49321,7.41511,7.42316,7.39705,7.41249,7.43516,7.44578,7.41299,7.53363,7.36706,7.49762,7.49981,7.35992,7.43397,7.42833,7.43412,7.48311,7.41028,7.56895,7.40976,7.57895,7.41792,7.48672,7.43351,7.38217,7.48069,7.49431,7.44763,
