,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,289.386,291.438,284.515,282.451,293.961,296.156,291.382,293.758,292.715,293.248,285.895,281.79,301.434,303.7,299.023,295.741,295.785,299.788,292.048,292.242,297.538,291.884,290.312,295.451,289.835,283.988,293.371,293.218,288.328,293.011,285.002,283.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.86393,4.86469,4.80128,4.81198,4.82207,4.86019,4.79846,4.86746,4.80712,4.89891,4.89681,4.82899,4.89671,4.64578,4.64664,4.44079,4.81824,4.82171,4.82333,4.86811,4.85705,4.86135,4.79529,4.87075,4.85797,4.8173,4.81795,4.8008,4.81525,4.82581,4.80043,4.86445,
Transpose (First Send),0.038329,0.039019,0.034698,0.035299,0.038576,0.038934,0.037317,0.038606,0.037442,0.038866,0.039392,0.037893,0.039541,0.036506,0.037605,0.037791,0.035788,0.036935,0.037662,0.040243,0.037078,0.037041,0.036294,0.039367,0.038472,0.038384,0.036397,0.035374,0.036339,0.038338,0.035324,0.038324,
Transpose (Packing),0.03755,0.038216,0.034053,0.034578,0.037688,0.037749,0.036456,0.037579,0.036544,0.037971,0.038438,0.036976,0.038747,0.035522,0.036576,0.03671,0.034967,0.036077,0.036975,0.039109,0.036274,0.035929,0.035607,0.038326,0.037788,0.037639,0.035589,0.034576,0.035519,0.037312,0.034655,0.037374,
Transpose (Start Local Transpose),0.071584,0.071772,0.065058,0.065839,0.069578,0.082444,0.070078,0.072191,0.068824,0.07528,0.073398,0.068867,0.070499,0.06579,0.071015,0.067072,0.062877,0.067143,0.069505,0.075711,0.068371,0.071334,0.068375,0.072353,0.071374,0.068224,0.068215,0.064393,0.069275,0.071584,0.069042,0.073519,
Transpose (Start Receive),0.076107,0.076682,0.069581,0.07009,0.074347,0.087559,0.074617,0.077317,0.07316,0.080274,0.07882,0.073197,0.074861,0.070192,0.076129,0.071476,0.067338,0.071478,0.073901,0.081024,0.073043,0.075711,0.073034,0.078063,0.075991,0.072532,0.072215,0.068358,0.074065,0.076337,0.073796,0.078046,
Transpose (First Receive),2.30149,2.14841,2.91171,3.16758,2.09895,1.87518,3.23427,2.09878,2.64563,1.68832,1.74998,1.74361,4.22741,3.38332,4.20444,3.72593,2.47543,3.39669,2.33923,1.84098,2.58645,2.71212,3.10475,1.89193,2.01562,2.78669,3.49709,3.49598,3.53368,2.99705,3.08178,2.30113,
Transpose (Finished Receive),4.78094,4.79138,4.72735,4.73958,4.74763,4.78448,4.72432,4.79135,4.7289,4.82039,4.81955,4.75364,4.82165,4.56994,4.57025,4.36271,4.74297,4.74557,4.7468,4.78991,4.78332,4.78398,4.72204,4.79029,4.77877,4.74076,4.74341,4.72721,4.74032,4.75041,4.72391,4.79081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.79241,4.80225,4.73884,4.75055,4.75865,4.79612,4.73588,4.8026,4.74029,4.8341,4.83147,4.76474,4.83383,4.5803,4.58184,4.37518,4.75527,4.75705,4.75781,4.80256,4.79445,4.7953,4.73246,4.803,4.79029,4.75211,4.75421,4.73802,4.75179,4.76209,4.73408,4.8014,
1D FFT X-Direction,0.037112,0.037878,0.033711,0.034328,0.037224,0.037214,0.036073,0.037272,0.036147,0.037555,0.038088,0.036705,0.038382,0.03517,0.036208,0.036382,0.0347,0.035756,0.036622,0.038714,0.035978,0.035659,0.035235,0.037958,0.037462,0.037382,0.035357,0.034288,0.035134,0.036922,0.034349,0.03704,
Run complete,4.86624,4.86615,4.8029,4.8133,4.82375,4.86201,4.79995,4.86931,4.80873,4.90072,4.89869,4.83093,4.90195,4.82161,4.729,4.57284,4.81952,4.82302,4.82498,4.86979,4.85863,4.86282,4.79653,4.87248,4.85951,4.81871,4.8192,4.80213,4.8167,4.82747,4.80178,4.86588,

init,289.386,291.438,284.515,282.451,293.961,296.156,291.382,293.758,292.715,293.248,285.895,281.79,301.434,303.7,299.023,295.741,295.785,299.788,292.048,292.242,297.538,291.884,290.312,295.451,289.835,283.988,293.371,293.218,288.328,293.011,285.002,283.949,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.79144,4.58701,4.67595,4.67536,4.77839,4.67878,4.67532,4.75312,4.77662,4.7607,4.78231,4.75286,4.82641,4.66124,4.66385,4.65455,4.74005,4.68724,4.74438,4.75443,4.67083,4.67709,4.74149,4.68201,4.75151,4.68741,4.73901,4.68475,4.77291,4.75684,4.76453,4.6006,
