,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,755.059,754.91,759.286,761.24,745.184,746.549,759.271,756.53,739.472,738.455,755.007,754.147,739.776,739.743,742.595,736.758,723.519,721.039,688.452,686.466,765.911,765.415,765.952,766.553,761.925,762.465,768.597,769.025,757.382,757.322,772.224,773.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,300.031,294.198,295.121,301.067,300.316,294.504,300.939,302.939,298.451,295.445,294.926,300.794,302.859,297.071,297.827,300.707,301.944,295.765,296.253,300.543,299.555,295.967,295.584,301.815,299.24,295.603,299.224,302.384,300.595,294.499,296.692,301.425,
Transpose (First Send),4.44976,4.43188,4.29554,4.63966,4.53344,4.54879,4.39562,4.5286,4.46289,4.4535,4.48144,4.53631,4.45801,4.4869,4.42355,4.48929,4.50112,4.51692,4.46943,4.58428,4.54537,4.5666,4.54571,4.50199,4.47609,4.40971,4.57617,4.67537,4.51967,4.5339,4.58263,4.44737,
Transpose (Packing),142.244,137.244,82.4083,83.0797,143.867,137.653,83.5492,82.6957,140.975,136.517,82.6793,83.0489,143.737,140.875,83.4233,81.9809,143.225,140.554,81.8848,83.4728,142.935,136.254,83.1619,83.3909,143.59,136.976,83.0733,83.4122,143.648,138.409,83.4676,82.1759,
Transpose (Start Local Transpose),1.84048,1.85304,1.92992,1.97192,1.8407,1.90068,1.86545,1.8809,1.83037,1.83445,1.87992,1.95199,1.83039,1.93115,1.90918,1.87824,1.82454,1.81768,1.97798,1.90222,1.86085,1.87732,1.86954,1.90534,1.9116,1.88926,1.91312,1.90501,1.90909,1.92252,1.96247,1.86508,
Transpose (Start Receive),1.8486,1.86119,1.943,1.98117,1.84838,1.90826,1.87276,1.88902,1.83831,1.84146,1.88764,1.95968,1.83684,1.94148,1.91928,1.88781,1.83298,1.82548,1.99158,1.91345,1.86929,1.88477,1.87849,1.91544,1.91914,1.89766,1.92186,1.91405,1.91743,1.92969,1.96956,1.87239,
Transpose (First Receive),8.01812,11.23,12.8456,9.88227,10.8592,12.5199,13.4368,9.31877,9.36969,11.8783,13.8981,10.0996,8.75327,10.8558,13.7697,11.2382,9.44418,11.5946,12.8575,9.57296,8.85907,11.4295,13.0519,10.0484,9.25775,12.4604,14.2775,10.5089,10.032,11.7498,14.0344,10.4042,
Transpose (Finished Receive),286.979,286.684,273.609,281.295,287.075,286.774,274.269,281.759,287.128,287.126,274.96,282.838,282.237,282.196,270.048,278.115,284.693,284.533,269.147,274.799,285.914,284.823,269.796,276.767,286.625,285.727,271.374,278.998,286.63,286.086,271.213,279.741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),296.765,290.926,291.807,297.782,297.047,291.222,297.664,299.687,295.174,292.154,291.671,297.531,299.602,293.815,294.519,297.453,298.678,292.46,292.974,297.216,296.28,292.732,292.339,298.526,295.951,292.34,295.945,299.17,297.262,291.255,293.409,298.113,
1D FFT X-Direction,1.54231,1.53248,1.56579,1.66859,1.53405,1.56904,1.53467,1.51727,1.5403,1.53618,1.55705,1.60348,1.53516,1.53835,1.539,1.54452,1.52165,1.52235,1.54143,1.53853,1.53581,1.55986,1.53658,1.5262,1.57651,1.57357,1.57878,1.57849,1.55831,1.54798,1.59985,1.54768,
Run complete,300.034,294.209,295.134,301.07,300.32,294.507,300.943,302.942,298.455,295.449,294.93,300.807,302.873,297.083,297.839,300.71,301.948,295.774,296.266,300.566,299.558,295.971,295.588,301.818,299.243,295.608,299.233,302.387,300.599,294.503,296.696,301.429,

init,755.059,754.91,759.286,761.24,745.184,746.549,759.271,756.53,739.472,738.455,755.007,754.147,739.776,739.743,742.595,736.758,723.519,721.039,688.452,686.466,765.911,765.415,765.952,766.553,761.925,762.465,768.597,769.025,757.382,757.322,772.224,773.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,287.281,293.815,298.943,294.794,288.686,294.846,301.015,294.596,289.674,295.376,297.751,294.712,289.23,294.666,298.282,295.913,292.599,296.932,298.673,296.84,290.372,296.18,300.723,295.38,289.018,295.085,300.662,295.177,289.253,295.165,296.926,295.954,
Transpose (First Send),4.46589,4.47862,4.37137,4.70138,4.43654,4.43993,4.42057,4.42396,4.46029,4.6502,4.6067,4.64056,4.52471,4.52945,4.56894,4.47221,4.43642,4.47527,4.39666,4.53228,4.57375,4.58143,4.51775,4.4221,4.50231,4.47311,4.63403,4.61234,4.61609,4.58329,4.62192,4.49372,
Transpose (Packing),82.76,80.8885,145.105,141.532,82.8913,80.5179,144.347,141.941,83.6648,81.0288,143.734,143.74,83.5504,79.8739,144.863,142.248,83.8452,79.2054,143.526,139.186,83.098,82.0748,143.91,141.609,83.2535,79.4078,144.53,144.566,83.4297,79.5124,144.415,140.135,
Transpose (Start Local Transpose),1.999,1.91947,1.96583,1.94667,1.9622,1.88917,1.88267,1.89822,1.88916,1.92855,1.92552,1.96648,1.89869,2.04145,1.96033,1.90028,1.82887,1.90536,1.99699,1.96127,1.9167,1.91414,1.87174,1.9227,1.90287,1.90267,1.92265,1.91478,1.97133,1.90701,1.91936,1.92934,
Transpose (Start Receive),2.01126,1.93759,1.98352,1.95739,1.97441,1.898,1.88982,1.9061,1.90323,1.94228,1.9327,1.98177,1.90613,2.05283,1.97608,1.91481,1.83605,1.91874,2.01739,1.98677,1.93132,1.93048,1.87991,1.93269,1.91207,1.91736,1.93659,1.9241,1.98512,1.91585,1.92675,1.94463,
Transpose (First Receive),8.15796,12.1325,13.0206,8.92927,10.0173,15.5546,16.5693,8.93127,8.57129,12.0269,14.1838,10.275,9.13942,12.2845,14.0278,10.3547,8.82633,11.7088,12.9883,9.60737,8.91861,11.8796,13.3562,9.7441,8.19239,12.639,14.3239,10.2472,9.50759,13.7163,14.9566,9.37723,
Transpose (Finished Receive),272.832,279.499,286.289,286.246,271.981,276.628,285.412,285.63,273.42,277.747,285.902,286.04,273.5,279.865,286.325,286.217,275.011,279.553,286.404,286.354,272.854,280.907,285.931,285.795,271.949,277.443,286.15,285.9,272.628,278.983,286.193,287.168,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),283.994,290.585,295.601,291.52,285.403,291.586,297.739,291.32,286.414,292.079,294.502,291.46,285.899,291.402,295.01,292.611,289.314,293.638,295.404,293.54,287.126,292.907,297.487,291.995,285.764,291.769,297.389,291.907,285.95,291.866,293.635,292.608,
1D FFT X-Direction,1.60613,1.57255,1.58363,1.65304,1.58209,1.56488,1.52863,1.53558,1.5392,1.56615,1.57753,1.57732,1.58087,1.55486,1.57246,1.54047,1.52655,1.53612,1.53091,1.54886,1.54421,1.5629,1.54261,1.53949,1.58204,1.54919,1.57182,1.58299,1.61139,1.58309,1.6085,1.55295,
Run complete,287.285,293.819,298.947,294.798,288.698,294.85,301.03,294.605,289.678,295.4,297.755,294.716,289.253,294.669,298.287,295.918,292.603,296.936,298.677,296.844,290.386,296.184,300.733,295.389,289.027,295.1,300.666,295.181,289.257,295.169,296.93,295.969,

init,755.059,754.91,759.286,761.24,745.184,746.549,759.271,756.53,739.472,738.455,755.007,754.147,739.776,739.743,742.595,736.758,723.519,721.039,688.452,686.466,765.911,765.415,765.952,766.553,761.925,762.465,768.597,769.025,757.382,757.322,772.224,773.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,285.966,295.171,299.884,299.57,287.419,293.94,300.296,300.151,287.867,293.624,300.456,300.344,289.751,293.365,300.681,300.57,288.594,294.411,300.789,300.758,287.297,292.926,302.935,296.439,290.491,294.566,300.269,298.854,289.74,295.43,299.479,299.142,
Transpose (First Send),4.48662,4.37893,4.39465,4.65703,4.38884,4.56371,4.42805,4.45758,4.44421,4.34382,4.5444,4.54627,4.54192,4.37112,4.64892,4.5585,4.46043,4.12074,4.48431,4.46867,4.66024,4.54131,4.47185,4.43913,4.4648,4.18092,4.46815,4.63533,4.52235,4.53985,4.45722,4.493,
Transpose (Packing),82.9716,80.2164,144.937,140.105,83.225,79.3871,143.333,141.003,82.9533,80.3043,145.376,141.316,83.265,79.4436,145.72,142.993,82.7359,80.6243,144.929,140.065,83.0823,81.4991,145.82,142.726,84.0026,80.1597,146.706,141.742,83.7274,81.3523,146.121,141.816,
Transpose (Start Local Transpose),1.86302,1.87229,1.92752,1.98588,1.90615,1.90628,1.89164,1.89716,1.88912,1.94664,1.90102,1.90488,2.0358,1.97508,2.00149,1.97013,1.80485,1.84816,1.98455,1.88324,1.89786,1.89821,1.91017,1.89032,1.90804,1.97089,1.87156,1.89708,1.94601,1.92608,1.94325,1.98596,
Transpose (Start Receive),1.87189,1.88153,1.94109,1.99605,1.92003,1.9193,1.89926,1.90554,1.89701,1.96323,1.90932,1.91365,2.05749,1.9858,2.01126,1.9803,1.81265,1.85533,1.9972,1.89331,1.91159,1.90703,1.91833,1.90145,1.91615,1.98725,1.88069,1.90574,1.95361,1.94042,1.95144,2.00109,
Transpose (First Receive),8.03451,12.5602,13.467,9.02711,9.5435,12.2302,13.529,9.20824,8.40949,13.2332,14.4856,10.1908,9.11199,10.2742,14.648,12.9296,9.65341,12.7823,13.0622,8.97399,8.91465,12.5098,13.3509,9.06494,8.65113,13.1271,13.9768,9.87184,9.45089,12.9043,14.436,9.98126,
Transpose (Finished Receive),277.736,284.902,294.214,293.897,280.856,285.396,294.488,294.294,281.901,286.468,294.647,294.471,283.737,287.938,294.733,294.635,282.567,289.787,294.768,294.733,271.549,277.382,283.625,283.562,272.541,280.376,292.527,292.83,275.72,282.863,293.767,293.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),282.679,291.938,296.635,296.318,284.172,290.687,297.029,296.838,284.637,290.393,297.208,297.035,286.471,290.069,297.375,297.277,285.298,291.156,297.475,297.439,284.025,289.671,299.688,293.184,287.218,291.276,297.024,295.562,286.45,292.154,296.181,295.86,
