,0,1,2,3,4,5,6,7,
init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.6361,98.4299,97.0119,95.2,101.862,101.822,101.545,101.224,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8738,20.8868,20.8963,20.8877,20.8979,20.8958,20.8657,20.8777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8741,20.8872,20.8966,20.8879,20.8982,20.8962,20.866,20.878,
Transpose (Finished All2All),76.0076,75.8065,76.0048,74.1995,79.029,78.9801,79.0278,78.7211,
Transpose (Unpacking),97.6993,97.4942,96.0893,94.2561,100.899,100.845,100.605,100.296,
1D FFT X-Direction,0.382862,0.395889,0.387698,0.379505,0.388743,0.387459,0.381482,0.394216,
Run complete,98.6363,98.4302,97.0122,95.2003,101.862,101.822,101.545,101.224,

init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,190.508,190.53,190.561,190.619,99.9296,154.654,183.288,101.071,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8977,20.881,20.8997,20.892,20.892,20.8872,20.8726,20.8821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8981,20.8815,20.9001,20.8923,20.8923,20.8875,20.8729,20.8825,
Transpose (Finished All2All),167.652,167.763,167.81,167.846,88.104,142.802,171.417,89.2264,
Transpose (Unpacking),189.56,189.608,189.667,189.68,99.0159,153.722,182.323,100.128,
1D FFT X-Direction,0.405754,0.393465,0.38822,0.382927,0.395429,0.390882,0.37841,0.389627,
Run complete,190.509,190.531,190.561,190.619,99.9299,154.654,183.288,101.072,

init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.5079,97.0489,96.1198,94.5648,101.939,101.931,100.806,101.364,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8874,20.883,20.8947,20.8921,20.8999,20.884,20.8787,20.8848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8878,20.8833,20.895,20.8923,20.9003,20.8845,20.8793,20.8851,
Transpose (Finished All2All),74.2631,74.86,74.857,73.3289,79.1101,79.1387,78.5778,79.1316,
Transpose (Unpacking),95.5644,96.1462,95.1978,93.6585,100.984,101.002,99.8889,100.436,
1D FFT X-Direction,0.389149,0.387999,0.385509,0.38474,0.401142,0.388118,0.384886,0.39398,
Run complete,96.5084,97.0492,96.12,94.565,101.94,101.931,100.806,101.364,

init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,105.191,105.235,191.651,191.632,187.049,187.687,187.024,187.031,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8909,20.8853,20.9026,20.8931,20.8892,20.8773,20.8806,20.8877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8913,20.8858,20.9047,20.8953,20.8895,20.8777,20.8809,20.8879,
Transpose (Finished All2All),82.4177,82.4225,168.893,168.866,164.142,164.28,164.274,164.244,
Transpose (Unpacking),104.31,104.309,190.739,190.694,186.06,186.678,186.101,186.085,
1D FFT X-Direction,0.391735,0.388306,0.387574,0.380155,0.395189,0.383801,0.380992,0.390261,
Run complete,105.191,105.235,191.651,191.632,187.049,187.687,187.025,187.031,

init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,148.1,148.476,148.477,148.465,153.346,153.132,101.166,141.832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8986,20.9014,20.8916,20.879,20.9088,20.9048,20.8433,20.8687,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8989,20.9017,20.8919,20.8793,20.9092,20.9052,20.844,20.869,
Transpose (Finished All2All),125.413,126.072,125.612,125.536,130.629,130.454,89.321,129.982,
Transpose (Unpacking),147.184,147.555,147.569,147.522,152.388,152.21,100.227,140.884,
1D FFT X-Direction,0.410582,0.413952,0.392067,0.38086,0.394075,0.390179,0.381545,0.397788,
Run complete,148.1,148.476,148.478,148.465,153.346,153.133,101.166,141.832,

init,395.583,398.625,394.87,396.206,411.336,411.484,401.049,400.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.8669,97.291,96.1179,93.8847,101.025,100.352,101.396,101.437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8842,20.8717,20.8831,20.8734,20.8834,20.8762,20.8844,20.8884,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8845,20.872,20.8834,20.8738,20.884,20.8767,20.8847,20.8887,
Transpose (Finished All2All),75.5995,75.0367,75.6031,73.3515,78.7926,78.1607,78.6836,78.7891,
Transpose (Unpacking),96.9344,96.3636,95.2025,92.9419,100.075,99.4213,100.449,100.547,
1D FFT X-Direction,0.39345,0.383516,0.390825,0.381353,0.390864,0.382599,0.386443,0.392235,
