,0,1,2,3,
init,301.694,302.45,300.391,302.146,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.2643,12.2663,12.166,12.1296,
Transpose (First Send),2.64196,2.64026,2.64206,2.64075,
Transpose (Packing),0.060352,0.059265,0.060054,0.059341,
Transpose (Start Local Transpose),2.65018,2.64872,2.65093,2.65015,
Transpose (Start Receive),2.65849,2.65618,2.6583,2.65732,
Transpose (First Receive),9.84523,9.86087,9.75214,9.72089,
Transpose (Finished Receive),9.93681,9.93468,9.85911,9.85833,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9086,11.923,11.8018,11.7703,
1D FFT X-Direction,0.059766,0.058926,0.059579,0.05902,
Run complete,12.2687,12.2685,12.1681,12.1326,

init,301.694,302.45,300.391,302.146,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.3688,12.3263,12.2471,12.2508,
Transpose (First Send),2.64437,2.62138,2.64327,2.64262,
Transpose (Packing),0.079437,0.060745,0.061276,0.060423,
Transpose (Start Local Transpose),2.65414,2.63061,2.65168,2.65137,
Transpose (Start Receive),2.66267,2.63857,2.65937,2.65878,
Transpose (First Receive),9.93643,9.92076,9.81054,9.82746,
Transpose (Finished Receive),9.98143,9.9826,9.8956,9.92038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),11.9983,11.9794,11.8766,11.8915,
1D FFT X-Direction,0.078651,0.059913,0.060735,0.060012,
Run complete,12.3738,12.3283,12.2498,12.2531,

init,301.694,302.45,300.391,302.146,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,12.3078,12.3104,12.1836,12.1751,
Transpose (First Send),2.64774,2.63676,2.65428,2.65351,
Transpose (Packing),0.070945,0.059746,0.060656,0.058854,
Transpose (Start Local Transpose),2.65638,2.6461,2.66264,2.66257,
Transpose (Start Receive),2.66461,2.65322,2.67119,2.67405,
Transpose (First Receive),9.87364,9.88831,9.76077,9.75021,
Transpose (Finished Receive),9.92963,9.93062,9.88432,9.87258,
