,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,290.974,294.962,292.801,292.093,289.15,291.664,286.7,291.237,294.668,292.926,289.124,292.892,297.955,292.682,288.578,284.67,295.614,300.625,289.545,291.643,309.246,309.015,300.819,299.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14913,1.15107,1.15022,1.15035,1.11958,1.08132,1.05901,1.06075,1.12308,1.12595,1.11213,1.08892,1.11216,1.04585,1.10706,1.09303,1.11227,1.13601,1.09946,1.07937,1.11574,1.12653,1.09966,1.06854,
Transpose (First Send),0.558202,0.101398,0.087536,0.164186,0.569929,0.754058,0.087638,0.145063,0.086555,0.081087,0.07585,0.106656,0.522717,0.078292,0.08967,0.082373,0.147847,0.076406,0.083704,0.09238,0.083382,0.331047,0.092784,0.206236,
Transpose (Packing),0.752381,0.704963,0.461936,0.469989,0.964547,0.823329,0.513958,0.566628,0.559729,0.571253,0.416182,0.470469,0.725872,0.528098,0.414347,0.415156,0.485708,0.516422,0.457095,0.462288,0.496233,0.61962,0.396933,0.590395,
Transpose (Start Local Transpose),0.235452,0.226792,0.218162,0.23621,0.19156,0.391751,0.217076,0.239576,0.246973,0.203405,0.209299,0.211043,0.177691,0.201499,0.223909,0.325621,0.20463,0.220181,0.213571,0.219559,0.307495,0.214241,0.250364,0.219838,
Transpose (Start Receive),0.240982,0.232235,0.223962,0.241585,0.19698,0.39934,0.222687,0.245215,0.252675,0.20844,0.214376,0.21621,0.182623,0.206575,0.229519,0.337965,0.209659,0.225708,0.219346,0.226147,0.327949,0.219483,0.257004,0.225617,
Transpose (First Receive),0.315976,0.37578,0.291208,0.284072,0.223863,0.484629,0.311523,0.279017,0.348243,0.247344,0.262047,0.254672,0.198676,0.227861,0.268303,0.390064,0.265883,0.279697,0.28071,0.26868,0.470381,0.29761,0.326886,0.30684,
Transpose (Finished Receive),1.09628,1.09866,1.09856,1.09908,1.0063,1.00628,1.00729,1.01002,1.08018,1.08521,1.07193,1.0495,1.07209,1.00076,1.06657,1.05148,1.07356,1.09629,1.06084,1.03851,1.07349,1.08669,1.05847,1.02681,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.12005,1.12125,1.12049,1.12113,1.0892,1.047,1.02967,1.03175,1.09798,1.1024,1.08788,1.06552,1.08827,1.02159,1.08297,1.0674,1.08883,1.11177,1.0761,1.05479,1.08972,1.10266,1.07467,1.04275,
1D FFT X-Direction,0.013483,0.014245,0.014848,0.014127,0.014584,0.013926,0.013541,0.01348,0.015077,0.013141,0.013756,0.013537,0.013184,0.013373,0.013527,0.013822,0.013591,0.01304,0.013901,0.014601,0.013299,0.013225,0.014596,0.013425,
Run complete,1.15196,1.15375,1.15286,1.1528,1.13448,1.08564,1.06142,1.06348,1.1254,1.12874,1.11494,1.09146,1.11509,1.04841,1.10975,1.09589,1.11501,1.13859,1.10195,1.08207,1.11857,1.12917,1.1025,1.07102,

init,290.974,294.962,292.801,292.093,289.15,291.664,286.7,291.237,294.668,292.926,289.124,292.892,297.955,292.682,288.578,284.67,295.614,300.625,289.545,291.643,309.246,309.015,300.819,299.511,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08218,1.88164,1.95427,1.99557,2.10194,2.19609,2.00765,2.01271,2.13629,2.06279,2.06452,1.71417,1.99704,2.05968,1.98496,2.08595,2.15557,2.0559,2.04675,2.06695,2.33899,2.21184,2.20772,2.16523,
Transpose (First Send),0.184703,0.073056,0.085106,0.091354,0.156462,0.16389,0.146489,0.208091,0.261272,0.17791,0.250879,0.163433,0.451224,0.226214,0.175322,0.195057,0.148993,0.182034,0.16762,0.2775,0.161685,0.078366,0.477296,0.081075,
Transpose (Packing),0.40762,0.429507,0.61405,0.64388,0.431117,0.444504,0.760334,0.686841,0.430273,0.43428,0.647919,0.629463,0.614641,0.421329,0.496809,0.476897,0.385529,0.407504,0.524585,0.571523,0.414421,0.384965,0.680823,0.458715,
