,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.897,304.754,296.759,295.141,304.319,304.718,311.98,314.995,298.476,300.036,294.341,294.583,301.815,300.947,295.689,292.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.39333,5.39543,5.39864,5.3871,5.36788,5.3841,5.39656,5.39556,5.31671,5.35494,5.28888,5.23027,5.35562,5.36523,5.37026,5.37599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34956,1.34772,1.34245,1.34103,1.34754,1.34765,1.3445,1.34314,1.34037,1.34571,1.34141,1.34282,1.35365,1.35253,1.35684,1.35449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34981,1.34797,1.34263,1.34117,1.34781,1.34785,1.34466,1.34333,1.34054,1.34595,1.34172,1.34302,1.35382,1.35271,1.35698,1.35466,
Transpose (Finished All2All),3.85968,3.86116,3.86328,3.85964,3.84709,3.86325,3.86035,3.85984,3.82042,3.8649,3.83217,3.75977,3.81752,3.83221,3.83689,3.85035,
Transpose (Unpacking),5.24477,5.24563,5.25056,5.24711,5.21654,5.23399,5.24513,5.24434,5.16249,5.20679,5.14717,5.07488,5.20298,5.21542,5.21869,5.22659,
1D FFT X-Direction,0.037121,0.03761,0.036797,0.03657,0.036487,0.037061,0.037304,0.037178,0.038449,0.039086,0.03927,0.0368,0.036619,0.036616,0.039202,0.036632,
Run complete,5.3935,5.39565,5.39883,5.38731,5.36808,5.38426,5.39676,5.39575,5.31688,5.35511,5.28904,5.23047,5.35579,5.36545,5.37047,5.37619,

init,304.897,304.754,296.759,295.141,304.319,304.718,311.98,314.995,298.476,300.036,294.341,294.583,301.815,300.947,295.689,292.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.18897,6.1809,6.17817,6.19556,6.16228,6.18941,6.18917,6.16793,6.18559,6.11833,6.27224,6.24602,6.18148,6.16648,5.86608,5.6787,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33037,1.31926,1.34751,1.35103,1.3291,1.3266,1.33031,1.3281,1.32821,1.32504,1.34809,1.35284,1.32925,1.32711,1.32913,1.32811,
