,0,1,2,3,
init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0652,15.0574,14.6597,14.7406,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66171,2.66118,2.64133,2.6419,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.662,2.66157,2.64187,2.64218,
Transpose (Finished All2All),11.9002,11.8994,11.6246,11.7157,
Transpose (Unpacking),14.6949,14.6947,14.2999,14.3871,
1D FFT X-Direction,0.059664,0.058674,0.059853,0.060589,
Run complete,15.0654,15.0576,14.66,14.7409,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0072,15.0027,14.7648,14.7922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65564,2.63922,2.64582,2.64566,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65602,2.63963,2.64613,2.64597,
Transpose (Finished All2All),11.8472,11.8466,11.6782,11.7282,
Transpose (Unpacking),14.6312,14.6299,14.3957,14.4425,
1D FFT X-Direction,0.073374,0.059012,0.063226,0.061798,
Run complete,15.0075,15.0029,14.7652,14.7924,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9589,14.9553,14.6983,14.7045,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64768,2.63469,2.64101,2.64243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64804,2.63517,2.64145,2.64269,
Transpose (Finished All2All),11.7977,11.7978,11.5969,11.6216,
Transpose (Unpacking),14.5922,14.5911,14.338,14.3602,
1D FFT X-Direction,0.069915,0.05996,0.060103,0.061687,
Run complete,14.9592,14.9555,14.6986,14.7047,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9682,14.967,14.77,14.8022,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.65247,2.64239,2.65083,2.65169,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65284,2.64292,2.65121,2.65195,
Transpose (Finished All2All),11.8386,11.8377,11.681,11.7244,
Transpose (Unpacking),14.6026,14.6024,14.402,14.4448,
1D FFT X-Direction,0.068375,0.059824,0.059611,0.059846,
Run complete,14.9683,14.9672,14.7704,14.8024,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9862,14.9803,14.5769,14.6612,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64256,2.6272,2.64559,2.64544,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64301,2.62767,2.64658,2.64605,
Transpose (Finished All2All),11.8315,11.8313,11.5494,11.6494,
Transpose (Unpacking),14.6169,14.6173,14.2144,14.312,
1D FFT X-Direction,0.07298,0.060039,0.062993,0.062914,
Run complete,14.9864,14.9805,14.5772,14.6614,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0852,15.091,14.6755,14.7791,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.66335,2.65172,2.6493,2.64889,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.66374,2.65218,2.64957,2.64934,
Transpose (Finished All2All),11.9254,11.9243,11.657,11.763,
Transpose (Unpacking),14.7267,14.725,14.3172,14.4196,
1D FFT X-Direction,0.068281,0.059151,0.060695,0.058902,
Run complete,15.0854,15.0912,14.6758,14.7793,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0656,15.0641,14.5844,14.7144,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64652,2.63625,2.64129,2.63971,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64689,2.63664,2.64157,2.63996,
Transpose (Finished All2All),11.9214,11.9211,11.6063,11.7471,
Transpose (Unpacking),14.6998,14.6993,14.231,14.3692,
1D FFT X-Direction,0.069363,0.059585,0.060567,0.058424,
Run complete,15.0658,15.0644,14.5846,14.7146,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9906,14.9673,14.718,14.7839,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64367,2.63361,2.64181,2.64105,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64405,2.63393,2.64216,2.64135,
Transpose (Finished All2All),11.8371,11.8364,11.6451,11.6949,
Transpose (Unpacking),14.6121,14.6115,14.3592,14.4234,
1D FFT X-Direction,0.068782,0.060638,0.060482,0.058834,
Run complete,14.9908,14.9675,14.7183,14.7841,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9815,14.9673,14.7008,14.7419,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64353,2.63198,2.64563,2.644,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64403,2.63268,2.646,2.64426,
Transpose (Finished All2All),11.8218,11.8216,11.6275,11.6859,
Transpose (Unpacking),14.6053,14.6042,14.3341,14.3907,
1D FFT X-Direction,0.07004,0.060595,0.061602,0.058933,
Run complete,14.9817,14.9675,14.7011,14.7422,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,15.0392,15.0129,14.6713,14.7286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64438,2.63494,2.6441,2.64365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.64475,2.63538,2.64436,2.64396,
Transpose (Finished All2All),11.8733,11.8732,11.6218,11.6981,
Transpose (Unpacking),14.6691,14.6624,14.3085,14.3836,
1D FFT X-Direction,0.068882,0.061043,0.061927,0.060669,
Run complete,15.0394,15.0131,14.6716,14.7288,

init,322.66,322.491,302.711,302.541,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,14.9774,14.963,14.703,14.7579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),2.64953,2.63848,2.648,2.64653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),2.65023,2.63919,2.64833,2.64685,
Transpose (Finished All2All),11.833,11.8327,11.6306,11.6878,
