,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.49534,1.51322,1.49737,1.54533,1.28755,1.21632,1.30467,1.31248,1.12157,1.13993,1.23361,1.14504,1.308,1.38532,1.3121,1.24075,1.40503,1.34961,1.39707,1.31764,1.11419,1.31786,1.11282,1.20495,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018052,0.018404,0.018485,0.018116,0.02007,0.030122,0.019454,0.020311,0.020857,0.022453,0.021662,0.019887,0.019834,0.015771,0.016906,0.016029,0.01449,0.014643,0.015763,0.01414,0.016401,0.01494,0.016183,0.015059,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018298,0.018714,0.018714,0.018276,0.020307,0.030391,0.019701,0.020569,0.02116,0.022855,0.021892,0.020113,0.019999,0.015989,0.017099,0.01629,0.014751,0.014839,0.015981,0.014333,0.016598,0.015151,0.016386,0.015233,
Transpose (Finished All2All),1.38034,1.3966,1.38009,1.42989,1.17391,1.10938,1.19764,1.19208,1.01392,1.03066,1.11346,1.03576,1.19837,1.27571,1.204,1.12836,1.31118,1.25269,1.29201,1.21798,1.01136,1.21664,1.01171,1.10703,
Transpose (Unpacking),1.47118,1.48767,1.47179,1.52062,1.26238,1.19365,1.28087,1.28718,1.09884,1.11702,1.2101,1.12298,1.28573,1.36173,1.28944,1.21764,1.38432,1.3285,1.37571,1.29595,1.09308,1.29688,1.09097,1.18369,
1D FFT X-Direction,0.017665,0.018006,0.018117,0.017745,0.01955,0.018983,0.018991,0.019907,0.02024,0.021814,0.021017,0.019344,0.01947,0.01547,0.016565,0.015595,0.014168,0.014309,0.015465,0.013801,0.016083,0.014598,0.015893,0.014799,
Run complete,1.49555,1.51342,1.49758,1.54553,1.2878,1.21653,1.30485,1.3127,1.12182,1.14017,1.23382,1.14524,1.30816,1.38549,1.31231,1.24097,1.4052,1.34974,1.39726,1.31786,1.11436,1.318,1.11306,1.20514,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34557,1.21731,1.3234,1.33611,1.32666,1.26373,1.23741,1.2452,1.11098,1.12291,1.11954,1.0885,1.2746,1.23649,1.21863,1.20527,1.06601,1.06208,1.10831,1.08872,1.11635,1.1371,1.10791,1.12806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.025525,0.016132,0.015304,0.015724,0.015839,0.01676,0.015651,0.016929,0.014562,0.016135,0.016525,0.014434,0.015323,0.017085,0.017888,0.016457,0.014,0.014064,0.015787,0.014326,0.014277,0.014716,0.015255,0.014307,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026265,0.016405,0.015477,0.015947,0.016028,0.017052,0.01586,0.017121,0.014747,0.016312,0.016724,0.014631,0.0155,0.017279,0.018029,0.016671,0.014183,0.01428,0.015945,0.014506,0.014442,0.014921,0.015415,0.014478,
Transpose (Finished All2All),1.23065,1.11106,1.21575,1.23192,1.22258,1.15965,1.13908,1.13874,1.01102,1.0165,1.01463,0.988707,1.17337,1.13287,1.12069,1.10729,0.966112,0.961256,1.00298,0.989835,1.01375,1.03153,1.00332,1.02925,
Transpose (Unpacking),1.32136,1.19379,1.30053,1.3135,1.30453,1.24156,1.21481,1.22187,1.0894,1.10146,1.09788,1.06709,1.25365,1.21511,1.19711,1.18451,1.04482,1.04062,1.08589,1.06678,1.09598,1.11609,1.08593,1.10774,
1D FFT X-Direction,0.02512,0.015809,0.014976,0.015473,0.015546,0.016411,0.015365,0.016602,0.014272,0.015795,0.016194,0.014206,0.015023,0.016802,0.017652,0.016104,0.013769,0.013838,0.015492,0.014009,0.014069,0.014425,0.014977,0.014116,
Run complete,1.34581,1.21746,1.32357,1.33625,1.32681,1.26391,1.23755,1.24536,1.11112,1.12308,1.11971,1.08867,1.27472,1.23667,1.2188,1.20543,1.06615,1.06225,1.10847,1.08895,1.11651,1.13733,1.1082,1.12818,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28941,1.22748,1.13813,1.18665,1.26229,1.23466,1.06106,1.23592,1.08054,1.0904,1.09331,1.08178,1.1298,1.09371,1.1205,1.10529,1.14879,1.1584,1.11221,1.13835,1.06635,1.14798,1.13803,1.121,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022577,0.01585,0.015071,0.015058,0.014884,0.014849,0.014417,0.015847,0.014137,0.014629,0.015214,0.013589,0.013876,0.014351,0.013844,0.013111,0.013886,0.014255,0.015332,0.014514,0.013838,0.014064,0.015063,0.013391,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022829,0.016052,0.015261,0.015267,0.015062,0.015078,0.014616,0.016043,0.014298,0.01481,0.015384,0.013758,0.014009,0.01453,0.013982,0.013276,0.014102,0.014436,0.015523,0.014712,0.01402,0.014228,0.015257,0.013558,
Transpose (Finished All2All),1.17553,1.13084,1.0147,1.07622,1.16409,1.13478,0.96912,1.11967,0.984845,0.992293,0.992211,0.986961,1.01964,0.983359,1.02117,1.00518,1.05457,1.05809,1.00696,1.04251,0.969794,1.03827,1.03698,1.02166,
Transpose (Unpacking),1.26613,1.20479,1.10656,1.16391,1.23938,1.21213,1.03902,1.21193,1.05949,1.06909,1.07243,1.06104,1.10941,1.07238,1.0996,1.08385,1.12716,1.13679,1.0896,1.11694,1.0451,1.1252,1.11483,1.10009,
1D FFT X-Direction,0.022182,0.015547,0.014804,0.014826,0.014651,0.014498,0.014184,0.015571,0.013905,0.014338,0.014937,0.013382,0.013663,0.014056,0.013632,0.012893,0.013661,0.014079,0.015064,0.014242,0.013632,0.013839,0.014781,0.013209,
Run complete,1.28964,1.22763,1.1383,1.1868,1.26245,1.23484,1.06134,1.23608,1.08066,1.09055,1.09348,1.08191,1.12995,1.0939,1.12065,1.10545,1.14894,1.15859,1.1124,1.13851,1.06653,1.14814,1.13828,1.12122,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.27774,3.22102,3.24625,3.23483,3.19041,2.2653,1.50389,2.28062,3.18783,1.5104,1.51643,3.17664,1.51555,1.51529,2.52125,2.52682,3.17871,2.5318,3.18285,2.25646,2.26111,2.25758,2.51777,2.52927,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021521,0.014974,0.014889,0.015096,0.014585,0.014863,0.014711,0.015772,0.014018,0.014458,0.014774,0.014179,0.01366,0.013832,0.013752,0.014022,0.01435,0.014484,0.015572,0.01424,0.013567,0.013758,0.014187,0.013489,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021757,0.015152,0.015082,0.015301,0.014766,0.015055,0.014899,0.01596,0.014149,0.014607,0.014901,0.014352,0.013798,0.013979,0.013923,0.014199,0.014555,0.014689,0.015785,0.014408,0.013782,0.013939,0.014366,0.013637,
Transpose (Finished All2All),3.1507,3.11745,3.14702,3.1325,3.08627,2.15952,1.40972,2.15274,3.09179,1.41055,1.41514,3.07784,1.41804,1.41595,2.42247,2.42917,3.0812,2.4342,3.07817,2.16073,2.16301,2.15601,2.41914,2.43481,
Transpose (Unpacking),3.25212,3.19738,3.2228,3.21207,3.16849,2.24273,1.48183,2.25594,3.16728,1.48931,1.49471,3.15582,1.49538,1.49428,2.49947,2.50601,3.15675,2.51085,3.16098,2.23504,2.2411,2.23624,2.4965,2.50903,
1D FFT X-Direction,0.021166,0.014722,0.01467,0.014815,0.014326,0.014556,0.014524,0.015529,0.013801,0.014165,0.014532,0.013962,0.013445,0.013584,0.01353,0.013805,0.01414,0.014264,0.015291,0.014014,0.013328,0.013475,0.01391,0.013264,
Run complete,3.278,3.22123,3.2464,3.235,3.19056,2.26551,1.50415,2.28081,3.18797,1.51057,1.51659,3.17677,1.51568,1.51546,2.5214,2.52698,3.17885,2.53198,3.18304,2.25669,2.26136,2.25776,2.51794,2.5294,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.34447,1.29635,1.30113,1.34823,1.32373,1.31563,1.30718,1.34996,1.23332,1.26552,1.27094,1.22902,1.28834,1.29298,1.27474,1.28698,1.25616,1.21124,1.20129,1.27433,1.30823,1.29319,1.31799,1.25988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023067,0.014589,0.014589,0.014828,0.014377,0.015362,0.01458,0.017133,0.013147,0.014266,0.015517,0.013588,0.014536,0.013583,0.013493,0.013711,0.013634,0.01386,0.015049,0.013509,0.013978,0.013905,0.013949,0.013403,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023289,0.014768,0.014791,0.015053,0.014548,0.015584,0.014755,0.017308,0.013312,0.014469,0.015665,0.013752,0.014658,0.013733,0.013634,0.013885,0.013825,0.014058,0.015221,0.013701,0.01418,0.014094,0.014104,0.013558,
Transpose (Finished All2All),1.22812,1.19741,1.1977,1.24716,1.22311,1.2068,1.19764,1.22955,1.13567,1.15606,1.15518,1.1299,1.18034,1.18432,1.16458,1.18002,1.15695,1.10831,1.09309,1.16257,1.20413,1.18186,1.2096,1.16364,
Transpose (Unpacking),1.3199,1.27395,1.27833,1.32599,1.30168,1.29061,1.28311,1.32455,1.21294,1.24341,1.24747,1.20771,1.26626,1.27038,1.25187,1.26508,1.23545,1.18945,1.17864,1.25172,1.28677,1.27002,1.29535,1.23949,
1D FFT X-Direction,0.022638,0.014392,0.014344,0.01457,0.014115,0.015038,0.014391,0.016852,0.01292,0.013985,0.015285,0.013378,0.014264,0.013326,0.013297,0.013494,0.013427,0.013669,0.014782,0.013327,0.013733,0.013699,0.013716,0.013199,
Run complete,1.34468,1.2965,1.30131,1.34839,1.32387,1.31584,1.30734,1.35016,1.23351,1.26575,1.27113,1.22918,1.2885,1.29314,1.27493,1.28714,1.25632,1.21138,1.20146,1.27451,1.30839,1.29341,1.31827,1.2601,

init,299.651,294.973,293.535,296.639,294.735,299.258,290.238,292.495,287.15,291.569,291.101,289.934,290.224,294.886,287.155,287.315,293.994,300.375,292.275,287.538,286.673,291.453,289.327,285.008,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.68504,3.7018,3.6996,3.69443,3.72593,3.71352,3.68403,3.71001,3.60433,3.46245,3.47973,3.5919,3.68282,3.57764,3.56929,3.46645,3.74266,3.73194,3.74073,3.74064,3.66456,3.6655,3.62949,3.67385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022314,0.014576,0.014542,0.014451,0.015156,0.016799,0.014693,0.016898,0.013839,0.014727,0.015454,0.014419,0.014204,0.014688,0.014241,0.014793,0.013631,0.013561,0.015512,0.014643,0.014686,0.014337,0.015504,0.01448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022559,0.014773,0.014732,0.014634,0.015362,0.017098,0.014882,0.017107,0.013963,0.014914,0.01563,0.014581,0.014349,0.014875,0.014383,0.014986,0.013826,0.013743,0.015709,0.014857,0.01493,0.014533,0.015661,0.014619,
Transpose (Finished All2All),3.55832,3.57133,3.58063,3.57357,3.59989,3.59393,3.56896,3.58297,3.48914,3.34316,3.3573,3.47169,3.55492,3.45997,3.45926,3.3516,3.62566,3.61025,3.61375,3.62665,3.54698,3.54899,3.51549,3.56306,
