,0,1,2,3,
init,311.883,309.277,304.749,299.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.14703,9.14607,9.12387,9.1443,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.055657,0.055969,0.057671,0.056081,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.055864,0.056149,0.057802,0.05624,
Transpose (Finished All2All),9.03281,9.03249,9.00705,9.0301,
Transpose (Unpacking),9.03303,9.03273,9.00755,9.03033,
1D FFT X-Direction,0.055403,0.055767,0.057454,0.055902,
Run complete,9.14718,9.14622,9.12402,9.14445,

init,311.883,309.277,304.749,299.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.80666,9.80169,9.79976,9.79965,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.069384,0.056633,0.057119,0.058176,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.069642,0.056774,0.057303,0.058338,
Transpose (Finished All2All),9.68709,9.68496,9.68417,9.68407,
Transpose (Unpacking),9.6876,9.68529,9.68469,9.68442,
1D FFT X-Direction,0.068931,0.056293,0.056862,0.057956,
Run complete,9.80693,9.80184,9.79991,9.79982,

init,311.883,309.277,304.749,299.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.38709,9.36669,9.46582,9.46508,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.066093,0.055675,0.058636,0.058473,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.066334,0.05586,0.058799,0.058724,
Transpose (Finished All2All),9.26915,9.25374,9.35083,9.34993,
Transpose (Unpacking),9.2696,9.25407,9.35117,9.35029,
1D FFT X-Direction,0.065703,0.055402,0.058396,0.058172,
Run complete,9.38732,9.36683,9.46601,9.46522,

init,311.883,309.277,304.749,299.99,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.25228,9.2524,9.25515,9.25032,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.063603,0.056308,0.057913,0.054887,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.063832,0.056482,0.058086,0.055097,
Transpose (Finished All2All),9.13339,9.13782,9.13747,9.13633,
