,0,1,2,3,4,5,6,7,
init,346.67,346.571,346.786,307.159,353.643,353.809,299.033,334.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1720.39,1721.45,1721.35,1716.37,1746.06,1741.39,1740.34,1739,
Transpose (First Send),14.6076,14.762,14.649,14.6468,14.7607,14.6734,14.7162,14.7738,
Transpose (Packing),23.2606,24.0959,23.3201,23.3066,24.2447,23.3546,23.4284,23.4696,
Transpose (Start Local Transpose),23.2609,24.0962,23.3205,23.307,24.245,23.355,23.4286,23.4699,
Transpose (Start Receive),23.2663,24.1013,23.3288,23.3124,24.2504,23.36,23.4386,23.4771,
Transpose (First Receive),1485.42,1485.42,1483.05,1484.98,1507.67,1507.67,1504.76,1504.37,
Transpose (Finished Receive),1485.42,1485.42,1483.05,1484.98,1507.67,1507.67,1504.76,1504.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1485.42,1485.42,1483.06,1484.98,1507.68,1507.68,1504.77,1504.38,
1D FFT X-Direction,13.164,13.2038,13.2004,13.2006,13.1527,13.2205,13.2579,13.3206,
Run complete,1720.41,1721.46,1721.37,1716.4,1746.12,1741.4,1740.34,1739,

init,346.67,346.571,346.786,307.159,353.643,353.809,299.033,334.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1727.19,1727.12,1721.55,1721.99,1739.62,1739.47,1735.78,1734.95,
Transpose (First Send),14.6283,14.7376,14.7204,14.6769,14.9145,14.6886,14.7022,14.6674,
Transpose (Packing),23.2903,24.0575,23.3876,23.3387,24.347,23.3747,23.4077,23.347,
Transpose (Start Local Transpose),23.2906,24.0578,23.3892,23.339,24.3473,23.375,23.408,23.3473,
Transpose (Start Receive),23.297,24.0641,23.3943,23.3458,24.3565,23.3805,23.4129,23.3539,
Transpose (First Receive),1490.96,1490.97,1485.33,1487.41,1501.56,1501.56,1499.25,1498.85,
Transpose (Finished Receive),1490.96,1490.97,1485.33,1487.41,1501.56,1501.56,1499.26,1498.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1490.97,1490.98,1485.34,1487.41,1501.57,1501.57,1499.26,1498.86,
1D FFT X-Direction,13.1813,13.1648,13.2742,13.2287,13.3148,13.2393,13.2495,13.2223,
Run complete,1727.2,1727.13,1721.55,1722,1739.63,1739.47,1735.82,1734.95,

init,346.67,346.571,346.786,307.159,353.643,353.809,299.033,334.713,
2D FFT (Sync),0,0,0,0,0,0,0,0,
