,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,335.87,335.553,321.046,323.161,339.513,339.579,332.786,329.466,338.781,335.744,329.165,329.408,328.134,328.505,321.097,321.435,325.806,326.114,320.823,320.724,327.885,326.351,321.225,323.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2543,25.2584,24.7395,24.8869,26.0376,26.2162,26.1938,25.8279,26.2801,26.331,26.1841,25.8741,26.042,26.1818,26.2125,25.8921,26.3538,26.3556,26.2024,25.9877,26.3606,26.3556,26.278,26.1864,
Transpose (First Send),0.749049,0.728949,0.728409,0.805665,0.750208,0.727498,0.752726,0.802441,0.82697,0.85554,0.775085,0.838482,0.80636,0.780407,0.870468,0.70587,0.948128,0.87568,0.737241,0.885908,0.819485,0.794775,0.773818,0.790727,
Transpose (Packing),12.8568,12.0782,6.95704,7.21409,11.9552,11.2307,7.13959,6.97405,11.5339,11.1886,7.01119,6.88022,12.0523,11.526,6.98234,6.88557,11.4137,10.9968,6.90695,7.07331,12.3542,11.7504,7.02511,6.97456,
Transpose (Start Local Transpose),0.425393,0.382679,0.402552,0.41502,0.396533,0.385111,0.425665,0.400474,0.474871,0.50367,0.494785,0.501167,0.498827,0.469632,0.494157,0.466231,0.489066,0.492027,0.494026,0.52315,0.498819,0.494698,0.481255,0.50318,
Transpose (Start Receive),0.431378,0.389858,0.409176,0.423184,0.402538,0.391055,0.434832,0.406955,0.481094,0.509597,0.501108,0.507935,0.504537,0.47639,0.500798,0.473397,0.495297,0.498228,0.50079,0.530819,0.504999,0.500342,0.488267,0.511594,
Transpose (First Receive),1.23392,1.80711,1.9691,1.61934,2.81249,1.39208,1.73341,1.55372,1.97763,1.49516,1.66307,1.3194,2.71433,1.43372,2.67052,2.17619,1.01743,1.66735,1.73626,1.18066,2.23233,1.45024,1.62969,1.34156,
Transpose (Finished Receive),24.4654,24.4798,24.0891,24.3189,25.5114,25.7167,25.6877,25.1744,25.5325,25.7183,25.7073,25.2577,25.5353,25.7075,25.717,25.4139,25.5874,25.7087,25.7289,25.2918,25.6101,25.7164,25.7379,25.4163,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9291,24.9354,24.409,24.5581,25.7177,25.891,25.8622,25.4916,25.9669,26.0033,25.8736,25.5723,25.7048,25.8744,25.8836,25.598,26.0305,26.03,25.8953,25.6753,26.0531,26.0351,25.9682,25.8774,
1D FFT X-Direction,0.174867,0.171307,0.181688,0.174472,0.17046,0.176385,0.176728,0.16963,0.254426,0.282163,0.258921,0.276131,0.281573,0.271242,0.283073,0.255863,0.279545,0.272223,0.259626,0.272354,0.270249,0.268893,0.274252,0.261361,
Run complete,25.7348,25.7183,25.3811,25.4142,26.0402,26.2186,26.1959,25.8303,26.2833,26.3337,26.186,25.876,26.0449,26.1848,26.2155,25.8943,26.3567,26.3579,26.2043,25.9902,26.3633,26.3577,26.2799,26.1895,

init,335.87,335.553,321.046,323.161,339.513,339.579,332.786,329.466,338.781,335.744,329.165,329.408,328.134,328.505,321.097,321.435,325.806,326.114,320.823,320.724,327.885,326.351,321.225,323.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.2565,24.4928,25.1644,24.814,25.8756,25.9348,26.152,26.1618,25.6731,25.7775,26.0724,26.0997,25.8314,26.0115,26.0835,26.1351,25.5848,25.9388,26.171,26.1376,25.8891,26.0569,26.1657,26.1783,
Transpose (First Send),0.773851,0.710732,0.75514,0.785347,0.726653,0.747168,0.767936,0.790534,0.885526,0.853023,0.855437,0.837898,0.768846,0.843363,0.932405,0.728967,0.863135,0.814217,0.720017,0.906622,0.810522,0.77921,0.758145,0.8293,
Transpose (Packing),7.10153,7.11065,12.6158,12.1544,7.11827,6.87508,11.8569,11.9051,7.04539,6.73298,11.5448,11.5662,7.06174,6.97514,11.5024,11.4801,7.05938,7.01909,11.2877,11.3218,7.11612,6.71367,11.8637,11.6161,
Transpose (Start Local Transpose),0.458204,0.43593,0.423822,0.430199,0.398418,0.404747,0.459836,0.436279,0.484704,0.490513,0.52397,0.52065,0.487202,0.515914,0.522575,0.531406,0.479051,0.479657,0.470882,0.533975,0.478913,0.469382,0.530469,0.545354,
Transpose (Start Receive),0.465978,0.443148,0.432167,0.440184,0.404525,0.411373,0.469058,0.442396,0.4907,0.496839,0.530712,0.527821,0.493721,0.522925,0.529947,0.539257,0.485047,0.4858,0.477353,0.54254,0.48538,0.476309,0.537699,0.554087,
Transpose (First Receive),1.18095,1.8027,1.66818,1.7685,2.87063,1.32834,1.84339,1.71826,1.50802,1.54528,1.67916,1.39106,3.9566,1.23916,2.84748,2.0981,1.05278,1.57785,1.68376,1.18202,3.6735,1.50591,1.63936,1.4363,
Transpose (Finished Receive),23.7129,23.9771,23.9324,23.9998,25.0067,25.2847,25.4469,25.5201,25.1488,25.2659,25.4489,25.464,25.2075,25.2605,25.4716,25.5088,25.1151,25.3531,25.5427,25.5239,25.2483,25.3299,25.5456,25.5485,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.9325,24.1513,24.8318,24.4822,25.5546,25.592,25.8187,25.8366,25.3537,25.4707,25.7549,25.7689,25.4995,25.6881,25.7556,25.7926,25.2813,25.6417,25.849,25.8312,25.5672,25.7289,25.8616,25.8669,
1D FFT X-Direction,0.186904,0.188065,0.177303,0.179243,0.171824,0.184049,0.185703,0.19471,0.261362,0.275585,0.28459,0.274487,0.267762,0.284912,0.285885,0.265625,0.270203,0.261368,0.258182,0.278201,0.268156,0.2607,0.269793,0.269909,
Run complete,25.2463,25.3176,25.5485,25.5532,25.8784,25.9373,26.1549,26.1643,25.6755,25.7845,26.0758,26.1021,25.8348,26.0148,26.0869,26.1379,25.587,25.9409,26.1734,26.1404,25.8918,26.0595,26.1688,26.1816,

init,335.87,335.553,321.046,323.161,339.513,339.579,332.786,329.466,338.781,335.744,329.165,329.408,328.134,328.505,321.097,321.435,325.806,326.114,320.823,320.724,327.885,326.351,321.225,323.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.6931,24.7735,25.9125,25.8218,23.5664,23.9596,25.2065,24.8487,25.3852,23.9396,25.2897,25.5305,25.4854,23.0983,25.4668,25.5794,25.5882,23.3833,25.6649,25.712,25.4904,23.7088,25.6013,25.6781,
Transpose (First Send),0.773936,0.684307,0.751633,0.771171,0.768446,0.650347,0.771999,0.743813,0.880369,0.448704,0.935708,0.941406,0.792048,0.734584,0.904818,0.793039,0.886397,0.828234,0.779812,0.902439,0.794462,0.739315,0.708016,0.813716,
Transpose (Packing),7.13174,6.97646,12.3682,12.0099,7.07717,6.74351,12.0332,12.2094,6.876,6.50639,11.5484,11.3102,7.02962,6.80759,11.7609,11.7126,6.97262,6.71981,11.7714,11.7686,7.04943,6.81535,11.6299,11.4537,
Transpose (Start Local Transpose),0.429453,0.418798,0.444143,0.470319,0.413054,0.44082,0.472475,0.432695,0.502985,0.47258,0.563257,0.57621,0.492355,0.4968,0.506664,0.492398,0.482392,0.481234,0.499933,0.521851,0.493811,0.506331,0.491481,0.504886,
Transpose (Start Receive),0.437933,0.425776,0.451407,0.479979,0.420011,0.447267,0.481577,0.439985,0.509905,0.479526,0.569871,0.583723,0.498462,0.504224,0.514985,0.499483,0.488912,0.488123,0.507225,0.531816,0.50096,0.512798,0.498659,0.513202,
Transpose (First Receive),1.15755,1.76107,1.87165,1.80234,2.79957,1.51128,1.71967,1.6878,1.86993,1.48538,1.28098,1.43024,3.81092,1.46734,2.30009,2.20229,1.1161,1.66414,1.74323,1.28333,3.62286,1.65133,1.64914,1.32039,
Transpose (Finished Receive),25.1459,24.1051,25.1383,25.1524,23.0742,23.4714,24.0719,24.0613,24.9113,23.4815,24.7928,25.0605,25.0174,22.2742,24.9534,25.087,25.1009,22.8492,24.9289,25.1268,25.0049,23.2236,24.9664,25.124,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.3835,24.4352,25.5859,25.4873,23.2412,23.638,24.872,24.5229,25.0781,23.6403,24.9594,25.2272,25.1833,22.8061,25.1392,25.2718,25.2671,23.0713,25.3393,25.393,25.1716,23.3829,25.2808,25.3612,
1D FFT X-Direction,0.188635,0.186346,0.191082,0.197696,0.188497,0.17997,0.178333,0.175553,0.269538,0.255534,0.265844,0.275978,0.265427,0.275361,0.28177,0.277091,0.269746,0.264013,0.266844,0.269834,0.257522,0.275907,0.264948,0.274997,
Run complete,25.6953,24.7763,25.9156,25.8251,24.8618,24.8886,25.2217,25.1539,25.3878,23.9426,25.2926,25.533,25.4875,23.358,25.47,25.5826,25.5906,23.386,25.6677,25.7149,25.4928,23.7114,25.605,25.6818,

init,335.87,335.553,321.046,323.161,339.513,339.579,332.786,329.466,338.781,335.744,329.165,329.408,328.134,328.505,321.097,321.435,325.806,326.114,320.823,320.724,327.885,326.351,321.225,323.645,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.3843,25.423,24.9984,25.1628,25.4413,25.4349,25.0666,25.233,25.3958,25.3393,25.1034,25.1152,25.4225,25.3707,25.156,25.3226,25.2652,25.2445,25.0667,25.1756,24.4694,24.0398,22.9673,23.7433,
Transpose (First Send),0.765323,0.676959,0.764474,0.831278,0.779374,0.757787,0.78069,0.713821,0.887463,0.847753,0.830493,0.8478,0.790257,0.814653,0.872475,0.742449,0.951286,1.00654,0.64032,0.921846,0.84445,0.725581,0.73135,0.768851,
Transpose (Packing),12.0274,11.7953,7.03847,7.16291,11.8443,11.6297,7.18078,6.88615,11.822,11.4248,7.06586,7.07288,11.601,11.246,6.99597,7.06117,12.0025,11.6638,6.84045,7.06349,12.0136,11.4044,6.98878,6.95251,
Transpose (Start Local Transpose),0.469914,0.39671,0.423042,0.431997,0.41736,0.408482,0.473127,0.457505,0.499193,0.493929,0.515965,0.505863,0.469172,0.538456,0.505827,0.508766,0.532513,0.53614,0.49238,0.568687,0.478484,0.473238,0.511506,0.524572,
Transpose (Start Receive),0.478117,0.404207,0.431257,0.44169,0.424489,0.415917,0.482488,0.464415,0.505698,0.501447,0.522915,0.513112,0.475726,0.545285,0.51259,0.516245,0.54027,0.543748,0.50031,0.578004,0.486322,0.480607,0.519377,0.533061,
Transpose (First Receive),1.44834,1.77304,1.84686,1.71816,2.83478,1.43521,1.77441,1.58256,1.11986,1.61218,1.7383,1.39818,2.84851,1.37852,2.72725,1.95618,0.880824,1.70577,1.83551,0.941989,2.68378,1.55535,1.63281,1.35061,
