,0,1,2,3,
init,311.617,319.898,301.694,307.471,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,620.219,620.174,621.55,621.5,
Transpose (First Send),6.00154,5.99357,5.91278,5.94189,
Transpose (Packing),6.00058,5.99246,5.91182,5.94078,
Transpose (Start Local Transpose),6.00518,5.9982,5.91605,5.9457,
Transpose (Start Receive),6.01081,6.00316,5.92079,5.95166,
Transpose (First Receive),607.357,607.308,608.67,608.679,
Transpose (Finished Receive),607.357,607.31,608.671,608.679,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),607.358,607.312,608.671,608.68,
1D FFT X-Direction,6.00021,5.99211,5.91147,5.94043,
Run complete,620.226,620.178,621.553,621.505,

init,311.617,319.898,301.694,307.471,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,607.024,606.972,606.881,607.077,
Transpose (First Send),5.91274,5.90653,5.92684,5.90563,
Transpose (Packing),5.91035,5.90293,5.92413,5.90324,
Transpose (Start Local Transpose),5.9183,5.91234,5.93186,5.91132,
Transpose (Start Receive),5.9307,5.92014,5.93959,5.92262,
Transpose (First Receive),594.226,594.091,594.093,594.231,
Transpose (Finished Receive),594.227,594.092,594.094,594.231,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),594.227,594.092,594.094,594.231,
1D FFT X-Direction,5.90971,5.90254,5.92373,5.90272,
Run complete,607.028,606.975,606.883,607.08,

init,311.617,319.898,301.694,307.471,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,611.998,612.092,611.245,611.94,
Transpose (First Send),5.9491,5.95315,5.99193,5.93463,
Transpose (Packing),5.94755,5.95228,5.99084,5.9334,
Transpose (Start Local Transpose),5.95433,5.95688,5.99558,5.93818,
Transpose (Start Receive),5.9617,5.96141,6.00042,5.94455,
Transpose (First Receive),599.241,599.226,598.425,599.103,
Transpose (Finished Receive),599.242,599.227,598.426,599.103,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),599.242,599.227,598.426,599.103,
1D FFT X-Direction,5.94702,5.95193,5.99046,5.93296,
Run complete,612.002,612.094,611.246,611.942,

init,311.617,319.898,301.694,307.471,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,623.721,623.585,624.15,624.211,
Transpose (First Send),5.9238,5.94772,5.94083,5.94609,
Transpose (Packing),5.92239,5.94689,5.93987,5.94493,
Transpose (Start Local Transpose),5.92829,5.95125,5.9445,5.95012,
Transpose (Start Receive),5.93526,5.95561,5.94899,5.95596,
Transpose (First Receive),610.824,610.711,611.399,611.407,
Transpose (Finished Receive),610.825,610.711,611.4,611.407,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
