,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,317.052,319.033,303.476,305.59,317.311,314.298,307.419,309.561,303.659,301.373,305.168,301.794,320.658,317.089,303.883,300.726,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.9828,12.9817,12.9533,12.9033,13.1424,13.1492,12.8924,12.9712,13.0167,12.9643,12.8487,12.7281,12.7532,12.8739,12.7634,12.6793,
Transpose (First Send),2.64069,2.64083,2.64065,2.64082,2.62901,2.6281,2.63163,2.63041,2.63063,2.63044,2.63201,2.63058,2.62997,2.63055,2.63661,2.63659,
Transpose (Packing),0.057841,0.057746,0.056522,0.056106,0.058949,0.057878,0.059644,0.059252,0.057502,0.057301,0.059522,0.059176,0.05797,0.057179,0.059239,0.058114,
Transpose (Start Local Transpose),2.71943,2.72148,2.71833,2.72014,2.71001,2.70716,2.71357,2.71069,2.71126,2.71232,2.71492,2.7113,2.71294,2.71341,2.72045,2.71723,
Transpose (Start Receive),2.72625,2.72857,2.72731,2.72736,2.71793,2.71609,2.72489,2.71916,2.71911,2.72118,2.72713,2.72321,2.72137,2.72219,2.73086,2.72527,
Transpose (First Receive),9.81285,9.67087,9.79842,9.66408,9.79757,9.57982,9.87583,9.97187,9.86385,9.73323,9.96633,9.7781,9.77724,9.68423,9.91735,9.65938,
Transpose (Finished Receive),12.0926,12.1141,12.097,11.9593,12.2443,12.2383,12.0852,12.1656,12.2898,12.2806,12.1885,12.0554,12.1266,12.1666,12.125,11.8355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5154,12.5162,12.4795,12.434,12.6844,12.679,12.4195,12.5084,12.5472,12.4922,12.3766,12.2607,12.2913,12.4044,12.2923,12.2118,
1D FFT X-Direction,0.057444,0.057229,0.056004,0.05566,0.058543,0.057394,0.059119,0.058623,0.057176,0.056742,0.059028,0.058834,0.057532,0.056574,0.058796,0.057793,
Run complete,13.0296,12.9877,12.9575,12.9077,13.1493,13.1562,12.8977,12.977,13.022,12.9708,12.8549,12.7325,12.7573,12.8798,12.7699,12.6843,

init,317.052,319.033,303.476,305.59,317.311,314.298,307.419,309.561,303.659,301.373,305.168,301.794,320.658,317.089,303.883,300.726,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.1952,13.0784,12.9355,12.875,13.1951,13.1682,12.9892,13.0395,12.963,12.9421,12.7868,12.5331,13.0069,12.9959,12.8985,12.8159,
Transpose (First Send),2.62358,2.60711,2.6311,2.63053,2.63782,2.63767,2.63569,2.63384,2.63922,2.64008,2.64101,2.63835,2.62911,2.63098,2.62944,2.62213,
Transpose (Packing),0.071701,0.057375,0.058525,0.05783,0.057879,0.058303,0.058414,0.057642,0.058383,0.05953,0.05929,0.057938,0.057469,0.058556,0.061741,0.056527,
Transpose (Start Local Transpose),2.70553,2.69219,2.71137,2.70857,2.72649,2.719,2.71623,2.71443,2.71939,2.71963,2.72465,2.71805,2.71236,2.71459,2.7114,2.70376,
Transpose (Start Receive),2.71425,2.70059,2.71945,2.71746,2.73444,2.72823,2.72653,2.72335,2.72855,2.72939,2.73661,2.72582,2.72019,2.72261,2.72114,2.71115,
Transpose (First Receive),8.20716,9.75525,9.68691,9.64208,9.87836,9.6669,9.95732,9.9864,9.54584,9.57415,9.96074,9.55836,9.91415,9.82423,9.88183,9.77861,
Transpose (Finished Receive),12.438,12.437,12.3438,12.2826,12.524,12.5158,12.2823,12.4101,12.2817,12.2817,12.1526,11.9683,12.2564,12.2642,12.1414,12.0329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
