,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.169,303.083,286.338,285.378,292.782,297.703,286.992,285.637,287.417,292.073,292.179,287.283,290.526,295.841,283.622,282.465,289.934,291.245,289.368,289.632,297.191,290.926,289.71,292.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.2435,72.81,73.2065,73.0964,73.8549,74.1229,75.2552,75.2807,71.3809,71.4719,71.3172,71.052,73.0326,72.9848,73.1457,72.5217,71.3591,71.3807,71.2141,71.1026,71.304,71.3676,71.3531,71.3939,
Transpose (First Send),1.35246,1.28342,1.303,1.31561,1.3122,1.27331,1.30592,1.33752,1.22352,1.18699,1.309,1.2653,1.25324,1.35023,1.36061,1.35804,0.680425,0.696292,0.71763,0.774606,0.763843,0.751967,0.776534,0.656366,
Transpose (Packing),1.35105,1.28189,1.30178,1.31365,1.3111,1.27201,1.30471,1.33565,1.22184,1.18578,1.30762,1.26391,1.25206,1.349,1.35933,1.35673,0.679288,0.694972,0.715605,0.773298,0.762362,0.75056,0.77479,0.654089,
Transpose (Start Local Transpose),1.4367,1.32002,1.34397,1.39359,1.34711,1.31049,1.34128,1.37226,1.26271,1.2246,1.34686,1.30098,1.2902,1.38984,1.3981,1.39724,0.717645,0.735023,0.757433,0.818235,0.80129,0.791796,0.815924,0.791294,
Transpose (Start Receive),1.44293,1.32531,1.35024,1.39978,1.35245,1.31571,1.34636,1.37765,1.2674,1.23046,1.35356,1.30573,1.29517,1.39556,1.40458,1.40242,0.722593,0.740833,0.76774,0.823237,0.806137,0.796666,0.822131,0.807841,
Transpose (First Receive),57.4676,57.1909,57.8838,57.6155,57.1918,57.4533,57.6398,56.5725,56.4332,56.8798,56.3417,56.4119,60.7227,62.2246,62.745,62.2247,57.0443,56.8144,56.7214,57.3253,56.5383,56.661,56.5629,57.4771,
Transpose (Finished Receive),72.052,71.6113,72.024,71.9125,72.6439,72.9267,74.0322,74.0539,70.229,70.3311,70.1778,69.8985,71.8956,71.8365,71.9746,71.3895,70.2202,70.2297,70.0559,69.9565,70.154,70.2151,70.1893,70.2596,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.0856,71.6463,72.0565,71.9459,72.6767,72.9604,74.0702,74.0899,70.2632,70.3629,70.2119,69.9307,71.9286,71.8691,72.0096,71.4221,70.2511,70.2617,70.0892,69.9898,70.1863,70.2478,70.2367,70.2919,
1D FFT X-Direction,1.35047,1.28138,1.3013,1.31317,1.31061,1.27148,1.30417,1.33522,1.22144,1.18531,1.30707,1.26339,1.25143,1.34858,1.35885,1.35622,0.678866,0.694451,0.715106,0.772898,0.761899,0.750115,0.774289,0.65354,
Run complete,73.2526,72.8135,73.21,73.0993,73.8594,74.1281,75.2595,75.285,71.3827,71.4737,71.319,71.0537,73.0371,72.988,73.1535,72.5261,71.3608,71.3824,71.2158,71.1044,71.3059,71.3693,71.3554,71.396,

init,293.169,303.083,286.338,285.378,292.782,297.703,286.992,285.637,287.417,292.073,292.179,287.283,290.526,295.841,283.622,282.465,289.934,291.245,289.368,289.632,297.191,290.926,289.71,292.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.381,73.2573,73.3098,72.8995,75.3142,74.1405,75.1763,75.2305,72.8078,72.3244,73.2688,73.3087,73.3956,73.3612,72.4861,72.7852,72.3833,72.4939,72.3657,72.4088,72.9763,72.9802,72.6895,72.5614,
Transpose (First Send),1.35145,1.31512,1.26941,1.26776,1.28514,1.29323,1.3183,1.37463,1.23841,1.25627,1.35821,1.28983,1.26465,1.33833,1.34544,1.34177,0.705227,0.748675,0.702682,0.802022,0.767866,0.742306,0.787863,0.671789,
Transpose (Packing),1.34886,1.31375,1.26834,1.26663,1.28402,1.29102,1.31653,1.37208,1.23707,1.2548,1.35656,1.28887,1.26354,1.33676,1.34372,1.34079,0.703921,0.730671,0.70092,0.800635,0.766369,0.740708,0.786112,0.670086,
Transpose (Start Local Transpose),1.39968,1.35131,1.30648,1.30555,1.32071,1.33333,1.38934,1.44367,1.27923,1.29734,1.39567,1.32481,1.3027,1.38016,1.43245,1.37835,0.74345,0.889893,0.743295,0.844411,0.808495,0.782226,0.82855,0.711008,
Transpose (Start Receive),1.4109,1.35734,1.31411,1.3116,1.32682,1.34127,1.39648,1.44964,1.28591,1.30383,1.40271,1.33027,1.30802,1.38619,1.44262,1.38379,0.749159,0.91283,0.74991,0.850312,0.813884,0.787943,0.835495,0.717422,
Transpose (First Receive),52.9529,53.1221,52.298,52.5632,51.7589,53.1235,53.7927,53.1307,49.1835,50.6578,58.752,52.9721,51.0601,51.182,52.2264,52.4692,49.1273,50.4056,46.7116,47.8726,54.9164,54.9712,53.9343,53.5896,
Transpose (Finished Receive),72.1732,72.0617,72.1216,71.7151,74.11,72.9472,73.9685,74.0334,71.6275,71.1813,72.0981,72.1297,72.2102,72.1922,71.331,71.606,71.221,71.329,71.1965,71.244,71.8152,71.8045,71.53,71.4193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.2115,72.096,72.1545,71.7485,74.1444,72.9818,74.0028,74.0677,71.6617,71.2143,72.1355,72.1658,72.2466,72.2298,71.3643,71.6399,71.2574,71.3632,71.2331,71.2805,71.8497,71.8398,71.5648,71.4528,
1D FFT X-Direction,1.34823,1.31301,1.26785,1.26597,1.28348,1.29029,1.31591,1.37155,1.23668,1.25426,1.35609,1.28827,1.26283,1.33627,1.34307,1.34034,0.703495,0.729971,0.700415,0.800051,0.765904,0.740306,0.785501,0.669542,
Run complete,73.3982,73.262,73.3148,72.9047,75.3209,74.1457,75.1799,75.2348,72.817,72.3263,73.2778,73.3175,73.4023,73.3685,72.488,72.7935,72.3853,72.4971,72.3679,72.4105,72.9794,72.9837,72.6937,72.5641,

init,293.169,303.083,286.338,285.378,292.782,297.703,286.992,285.637,287.417,292.073,292.179,287.283,290.526,295.841,283.622,282.465,289.934,291.245,289.368,289.632,297.191,290.926,289.71,292.075,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.0676,73.2555,73.9544,73.9579,73.3602,73.1066,73.6177,73.6614,72.9209,73.3543,73.1944,73.2825,71.6518,71.6589,71.4515,71.1537,70.7289,70.754,70.828,70.8954,70.4995,70.6247,70.9925,70.8893,
Transpose (First Send),1.32757,1.25728,1.27496,1.29881,1.31367,1.27377,1.23263,1.33212,1.28463,5.20034,1.34424,1.23913,1.27524,1.37173,1.36589,1.38124,0.7161,0.686867,0.677995,0.774318,0.772974,0.777767,0.78655,0.696382,
Transpose (Packing),1.32504,1.25576,1.274,1.29757,1.31241,1.27243,1.23089,1.33091,1.28328,5.1572,1.34294,1.23801,1.27399,1.36855,1.36454,1.3792,0.714046,0.68493,0.67652,0.771188,0.770295,0.774424,0.782655,0.695472,
Transpose (Start Local Transpose),1.37492,1.29288,1.3106,1.33374,1.38607,1.31109,1.27155,1.36838,1.35794,5.38019,1.41754,1.30888,1.34714,1.4483,1.40327,1.45231,0.79472,0.732857,0.764302,0.855633,0.847855,0.854874,0.866066,0.736184,
Transpose (Start Receive),1.38588,1.29834,1.31623,1.33949,1.39215,1.31677,1.27735,1.37459,1.36421,5.42469,1.42524,1.31452,1.35379,1.45429,1.41025,1.45865,0.800657,0.738835,0.771588,0.862105,0.853931,0.86142,0.873434,0.741464,
Transpose (First Receive),60.9179,60.1934,60.884,61.5463,61.5879,60.4075,61.8827,62.0871,61.9021,63.367,62.0874,62.0342,60.8853,60.6583,61.0221,61.0056,60.203,59.1433,59.976,60.4157,59.5537,58.704,59.4117,58.526,
Transpose (Finished Receive),72.8651,72.0686,72.7583,72.7689,72.1637,71.8916,72.4235,72.4573,71.7807,72.189,72.0502,72.1531,70.4905,70.5296,70.3045,70.0074,69.5881,69.6287,69.687,69.7373,69.3535,69.4926,69.8593,69.7227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),72.9037,72.1043,72.7909,72.8025,72.1975,71.9254,72.4571,72.4905,71.8145,72.2223,72.0849,72.1852,70.5232,70.5619,70.3378,70.0397,69.6208,69.6603,69.72,69.7695,69.3852,69.5285,69.8958,69.7565,
1D FFT X-Direction,1.3244,1.25519,1.27338,1.29712,1.3119,1.27198,1.23042,1.33051,1.28283,5.15417,1.34249,1.23751,1.27336,1.36795,1.36407,1.37878,0.713614,0.684391,0.676033,0.770712,0.769775,0.77396,0.782171,0.694927,
Run complete,74.4638,73.2583,73.9582,73.9628,73.3651,73.1097,73.6226,73.6661,72.924,73.3593,73.1979,73.2863,71.6568,71.6641,71.4565,71.1566,70.7309,70.7563,70.8302,70.8973,70.5014,70.6265,70.9949,70.8912,

