,0,1,2,3,
init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.25772,4.4842,4.15346,4.26882,
Transpose (First Send),0.622111,0.689275,0.593781,0.60319,
Transpose (Packing),1.08551,1.08821,1.13249,1.10279,
Transpose (Start Local Transpose),0.084705,0.089679,0.103108,0.094355,
Transpose (Start Receive),0.089028,0.094671,0.112519,0.100042,
Transpose (First Receive),3.05594,3.06972,3.3273,3.00358,
Transpose (Finished Receive),3.88908,4.2333,3.72647,3.93916,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.19272,4.42073,4.08764,4.20603,
1D FFT X-Direction,0.034189,0.035321,0.035067,0.035695,
Run complete,4.25901,4.48528,4.23295,4.27147,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.32589,4.63323,4.23775,4.31684,
Transpose (First Send),0.646693,0.594514,0.593922,0.588552,
Transpose (Packing),1.08769,1.07407,1.1254,1.09944,
Transpose (Start Local Transpose),0.102284,0.083625,0.098695,0.089541,
Transpose (Start Receive),0.108577,0.089028,0.108911,0.095037,
Transpose (First Receive),2.96452,3.46578,3.37311,3.0433,
Transpose (Finished Receive),3.95025,4.38481,3.67171,3.88547,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.26077,4.56899,4.17094,4.25357,
1D FFT X-Direction,0.049182,0.035643,0.036323,0.035896,
Run complete,4.32792,4.63443,4.38334,4.3199,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.27388,4.51749,4.17194,4.27568,
Transpose (First Send),0.626585,0.60492,0.585438,0.581692,
Transpose (Packing),1.09328,1.0829,1.14079,1.10249,
Transpose (Start Local Transpose),0.094258,0.088308,0.099088,0.090187,
Transpose (Start Receive),0.099842,0.09373,0.108535,0.096053,
Transpose (First Receive),2.99536,3.2164,3.29719,3.11595,
Transpose (Finished Receive),3.88911,4.26794,3.75151,3.92617,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.20653,4.45206,4.1055,4.21331,
1D FFT X-Direction,0.043132,0.035329,0.035766,0.036311,
Run complete,4.27597,4.51861,4.26688,4.27827,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.52474,4.65277,4.19739,4.26309,
Transpose (First Send),0.663331,0.628123,0.591752,0.578386,
Transpose (Packing),1.10822,1.10891,1.11991,1.08272,
Transpose (Start Local Transpose),0.102941,0.100318,0.108937,0.091006,
Transpose (Start Receive),0.109455,0.105574,0.119261,0.096973,
Transpose (First Receive),2.87609,3.54393,3.31846,2.92356,
Transpose (Finished Receive),4.2336,4.36339,3.44626,3.8301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.45861,4.58917,4.13145,4.19888,
1D FFT X-Direction,0.0418,0.035301,0.035624,0.035826,
Run complete,4.52627,4.6539,4.36219,4.26429,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.32068,4.53126,4.0071,4.30273,
Transpose (First Send),0.636174,0.616633,0.694487,0.612695,
Transpose (Packing),1.10112,1.09343,1.13209,1.10717,
Transpose (Start Local Transpose),0.104475,0.093708,0.105641,0.09662,
Transpose (Start Receive),0.109863,0.098927,0.115775,0.101908,
Transpose (First Receive),3.11961,3.32186,3.13382,3.3027,
Transpose (Finished Receive),3.93699,4.04661,3.70738,3.9693,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.25475,4.46877,3.9413,4.23857,
1D FFT X-Direction,0.041681,0.036017,0.036629,0.0354,
Run complete,4.3224,4.53232,4.04521,4.30543,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.11647,4.66892,4.15914,4.35475,
Transpose (First Send),0.626963,0.607655,0.61805,0.602909,
Transpose (Packing),1.09314,1.08154,1.15628,1.10993,
Transpose (Start Local Transpose),0.114424,0.102769,0.122062,0.105399,
Transpose (Start Receive),0.119744,0.107701,0.131081,0.110792,
Transpose (First Receive),3.08056,3.39791,3.32738,3.23533,
Transpose (Finished Receive),3.86546,4.37984,3.73441,3.90497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.04988,4.6049,4.09294,4.2928,
1D FFT X-Direction,0.041647,0.035029,0.035633,0.034747,
Run complete,4.11806,4.67016,4.24334,4.37816,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.36219,4.50733,4.08421,4.25138,
Transpose (First Send),0.635735,0.619034,0.626765,0.619044,
Transpose (Packing),1.10805,1.09704,1.16078,1.11898,
Transpose (Start Local Transpose),0.113473,0.103724,0.120916,0.106077,
Transpose (Start Receive),0.11882,0.109027,0.130513,0.111384,
Transpose (First Receive),3.11688,3.46458,3.21614,3.13874,
Transpose (Finished Receive),3.96295,4.22886,3.57379,3.88839,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.29496,4.44046,4.01912,4.1893,
1D FFT X-Direction,0.040777,0.034721,0.035492,0.035276,
Run complete,4.36378,4.50854,4.22721,4.2543,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.35907,4.60776,4.27588,4.36236,
Transpose (First Send),0.651977,0.63739,0.636183,0.637136,
Transpose (Packing),1.11285,1.1091,1.17918,1.13848,
Transpose (Start Local Transpose),0.117158,0.112402,0.125895,0.120091,
Transpose (Start Receive),0.123115,0.117908,0.136599,0.12612,
Transpose (First Receive),3.18448,3.36829,3.40354,3.2285,
Transpose (Finished Receive),3.97844,4.35924,3.85493,4.01065,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.29263,4.54288,4.20893,4.30062,
1D FFT X-Direction,0.041086,0.036231,0.03684,0.035669,
Run complete,4.36058,4.60888,4.35768,4.36518,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.32128,4.64466,4.23555,4.30465,
Transpose (First Send),0.666181,0.648605,0.635506,0.617471,
Transpose (Packing),1.13519,1.13642,1.1673,1.13453,
Transpose (Start Local Transpose),0.109193,0.106007,0.113522,0.102171,
Transpose (Start Receive),0.114899,0.111245,0.139446,0.107307,
Transpose (First Receive),3.06405,3.49925,3.36308,3.0196,
Transpose (Finished Receive),3.94245,4.3967,3.51927,3.87908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.25721,4.58067,4.17016,4.24357,
1D FFT X-Direction,0.041106,0.035609,0.035382,0.033986,
Run complete,4.32312,4.64593,4.3953,4.30723,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.27255,4.53409,4.2032,4.31455,
Transpose (First Send),0.679368,0.653439,0.631052,0.624671,
Transpose (Packing),1.14053,1.13647,1.17307,1.13118,
Transpose (Start Local Transpose),0.147287,0.142188,0.152729,0.138432,
Transpose (Start Receive),0.153014,0.147641,0.162063,0.14349,
Transpose (First Receive),2.94036,3.18334,3.32541,3.10643,
Transpose (Finished Receive),3.86442,4.28691,3.78409,3.79926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.20742,4.47102,4.13809,4.25254,
1D FFT X-Direction,0.041873,0.034694,0.036232,0.035071,
Run complete,4.27437,4.53537,4.28549,4.31753,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.43477,4.74268,4.34188,4.41977,
Transpose (First Send),0.75812,0.739478,0.818697,0.739195,
Transpose (Packing),1.23362,1.23654,1.28386,1.25032,
Transpose (Start Local Transpose),0.239446,0.232623,0.243518,0.233255,
Transpose (Start Receive),0.245513,0.23753,0.252311,0.238267,
Transpose (First Receive),3.17071,3.45852,3.37869,3.30614,
Transpose (Finished Receive),4.05141,4.49473,3.75369,3.99049,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.36735,4.67894,4.27514,4.35637,
1D FFT X-Direction,0.042187,0.034489,0.035265,0.035137,
Run complete,4.43638,4.74378,4.49356,4.42291,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,6.43489,6.16256,5.68308,5.96698,
Transpose (First Send),0.560429,0.511382,0.633805,0.607158,
Transpose (Packing),0.778296,2.92806,1.14717,1.1143,
Transpose (Start Local Transpose),0.100431,2.5687,0.105824,0.095742,
Transpose (Start Receive),0.106646,2.59252,0.115097,0.100708,
Transpose (First Receive),2.6444,5.53416,2.10328,1.7344,
Transpose (Finished Receive),6.18432,5.72984,5.43214,5.71821,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.37087,6.08326,5.61826,5.90441,
1D FFT X-Direction,0.041829,0.035641,0.035782,0.034372,
Run complete,6.43659,6.18505,5.72826,5.96808,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.36816,4.55708,4.14746,4.33537,
Transpose (First Send),0.657941,0.64846,0.72171,0.624798,
Transpose (Packing),1.14298,1.15363,1.18486,1.14804,
Transpose (Start Local Transpose),0.130795,0.136971,0.140433,0.12413,
Transpose (Start Receive),0.137141,0.142737,0.149641,0.129695,
Transpose (First Receive),2.91934,3.30218,3.21941,3.17286,
Transpose (Finished Receive),3.96254,4.22802,3.74249,4.00942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.30301,4.49361,4.0828,4.27319,
1D FFT X-Direction,0.041721,0.038554,0.035445,0.035757,
Run complete,4.36979,4.55835,4.2267,4.33651,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.24687,4.57262,4.25599,4.35464,
Transpose (First Send),0.670133,0.574111,0.666376,0.605683,
Transpose (Packing),1.10349,1.10457,1.1445,1.10585,
Transpose (Start Local Transpose),0.104696,0.098225,0.104589,0.10206,
Transpose (Start Receive),0.110528,0.103144,0.113878,0.106982,
Transpose (First Receive),3.01641,3.34129,3.24371,3.27322,
Transpose (Finished Receive),3.89886,4.32357,3.83575,3.96551,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.18101,4.50797,4.19045,4.29291,
1D FFT X-Direction,0.041877,0.035743,0.035007,0.035857,
Run complete,4.24843,4.57382,4.32241,4.3572,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.28234,4.52189,4.20584,4.39063,
Transpose (First Send),0.623455,0.588592,0.693316,0.611897,
Transpose (Packing),1.0951,1.08689,1.15531,1.11744,
Transpose (Start Local Transpose),0.10748,0.091625,0.110597,0.101119,
Transpose (Start Receive),0.113762,0.096337,0.12002,0.106196,
Transpose (First Receive),3.05706,3.31942,3.13766,3.26406,
Transpose (Finished Receive),3.89834,4.27444,3.79636,3.92708,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.21529,4.45804,4.14031,4.32794,
1D FFT X-Direction,0.041807,0.034932,0.035698,0.035602,
Run complete,4.28394,4.52301,4.27273,4.3931,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.14498,4.33505,4.28075,4.45976,
Transpose (First Send),0.631936,0.583798,0.692009,0.601114,
Transpose (Packing),1.10424,1.09268,1.12827,1.09508,
Transpose (Start Local Transpose),0.105358,0.089719,0.107217,0.094663,
Transpose (Start Receive),0.111371,0.095111,0.115739,0.099493,
Transpose (First Receive),3.00749,3.02871,3.05779,3.51169,
Transpose (Finished Receive),3.59804,3.79838,3.80636,4.21177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.0787,4.27202,4.21635,4.39632,
1D FFT X-Direction,0.042267,0.03488,0.035366,0.03549,
Run complete,4.21368,4.33626,4.28341,4.46085,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.12586,4.80277,4.46737,4.49846,
Transpose (First Send),0.617405,0.602483,0.682802,0.589317,
Transpose (Packing),1.09665,1.09205,1.12556,1.09832,
Transpose (Start Local Transpose),0.096215,0.086557,0.100132,0.091395,
Transpose (Start Receive),0.102154,0.091285,0.109275,0.096558,
Transpose (First Receive),2.93659,3.20489,3.38646,3.42106,
Transpose (Finished Receive),3.81741,4.5562,3.79458,3.95646,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.05856,4.73946,4.40258,4.43497,
1D FFT X-Direction,0.041943,0.034912,0.035595,0.035215,
Run complete,4.12767,4.80393,4.55522,4.49954,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,5.27638,5.40488,4.09554,3.73222,
Transpose (First Send),0.592793,0.549013,0.761647,0.697035,
Transpose (Packing),1.07133,1.067,1.18969,1.22672,
Transpose (Start Local Transpose),0.090106,0.079099,0.215248,0.20086,
Transpose (Start Receive),0.096487,0.084495,0.241169,0.22506,
Transpose (First Receive),1.40692,0.937474,2.11982,2.30869,
Transpose (Finished Receive),4.79805,4.99257,3.83613,3.47517,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.20916,5.34062,4.02728,3.66624,
1D FFT X-Direction,0.040872,0.034529,0.111325,0.108465,
Run complete,5.27797,5.40613,4.09713,3.79463,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,4.21873,4.32484,3.9811,4.48804,
Transpose (First Send),0.621529,0.5987,0.672726,0.602186,
Transpose (Packing),1.09169,1.08621,1.13294,1.0986,
Transpose (Start Local Transpose),0.100002,0.08507,0.106367,0.097753,
Transpose (Start Receive),0.10595,0.089861,0.116271,0.103924,
Transpose (First Receive),3.18468,3.38677,2.95498,3.14541,
Transpose (Finished Receive),3.79915,3.93034,3.731,4.24234,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.15382,4.25984,3.91648,4.42587,
1D FFT X-Direction,0.043145,0.03501,0.035604,0.035873,
Run complete,4.24436,4.3275,3.98248,4.4892,

init,304.253,304.859,305.444,305.868,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,7.35444,6.7247,6.83917,6.98578,
Transpose (First Send),0.635123,0.60643,0.671561,0.598013,
Transpose (Packing),1.09408,1.09103,1.14695,1.10474,
Transpose (Start Local Transpose),0.094836,0.08062,0.095449,0.088103,
Transpose (Start Receive),0.100632,0.086272,0.120954,0.093675,
Transpose (First Receive),6.23958,3.72058,3.00483,2.90583,
Transpose (Finished Receive),6.90183,6.37245,6.56681,6.7154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.26418,6.66036,6.77424,6.92335,
1D FFT X-Direction,0.04136,0.034697,0.035967,0.035415,
Run complete,7.35892,6.9016,6.87677,6.98715,
