,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,931.21,931.497,931.332,931.322,938.853,939.008,938.31,934.866,933.001,933.682,933.263,933.688,934.337,934.393,933.574,933.875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.05519,6.03464,6.17656,6.13145,6.23926,6.09395,6.15302,6.22775,6.16369,6.09404,6.11426,6.26779,6.23471,6.1849,6.20417,6.13101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.05548,6.0349,6.17686,6.13172,6.23948,6.09428,6.15325,6.22801,6.16391,6.09435,6.11463,6.26802,6.23498,6.18528,6.20439,6.13134,
Transpose (Finished All2All),916.206,916.556,916.476,916.554,923.915,923.785,923.165,919.697,918.099,918.815,918.334,918.815,919.337,919.171,918.474,918.602,
Transpose (Unpacking),916.207,916.557,916.476,916.556,923.917,923.785,923.167,919.697,918.101,918.816,918.336,918.817,919.338,919.172,918.475,918.603,
1D FFT X-Direction,6.05468,6.03414,6.1758,6.13101,6.2388,6.09349,6.15258,6.22735,6.16324,6.09356,6.11383,6.26727,6.23421,6.18438,6.20379,6.13059,
Run complete,931.21,931.497,931.332,931.323,938.853,939.008,938.31,934.866,933.001,933.682,933.263,933.688,934.337,934.393,933.574,933.875,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,932.79,932.662,932.724,932.086,928.706,928.794,928.864,928.839,932.391,932.355,930.957,931.805,930.934,931.108,930.469,929.758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.18664,6.21035,6.16217,6.06487,6.06279,6.13936,6.10256,6.14063,6.08135,6.214,6.11303,6.30583,6.13659,6.10647,6.13816,6.28206,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.18696,6.21069,6.1624,6.06509,6.06303,6.1396,6.1028,6.14084,6.08157,6.21428,6.11333,6.30604,6.13683,6.1067,6.13837,6.28228,
Transpose (Finished All2All),917.818,917.746,917.823,917.38,913.757,913.75,913.757,913.645,917.449,917.459,916.062,916.843,915.917,915.92,915.322,914.516,
Transpose (Unpacking),917.819,917.746,917.824,917.381,913.758,913.751,913.758,913.645,917.45,917.459,916.063,916.844,915.918,915.921,915.323,914.517,
1D FFT X-Direction,6.18608,6.20998,6.1618,6.06446,6.06244,6.13901,6.10222,6.14024,6.081,6.21367,6.11271,6.30543,6.13623,6.10614,6.13779,6.28168,
Run complete,932.791,932.662,932.725,932.087,928.706,928.794,928.864,928.839,932.392,932.355,930.957,931.805,930.935,931.108,930.469,929.758,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,934.554,933.556,934.238,934.275,932.298,932.633,931.873,931.504,934.217,934.618,933.371,933.333,935.207,935.643,934.223,933.084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.03974,6.1818,6.21231,6.12038,6.17726,6.10956,6.10398,6.12788,6.06842,6.11962,6.25399,6.20139,6.14753,6.16522,6.23791,6.29062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.04024,6.18202,6.21254,6.12066,6.17748,6.1098,6.10418,6.12808,6.06864,6.11985,6.25429,6.20158,6.14776,6.16544,6.23811,6.29083,
Transpose (Finished All2All),919.539,918.532,919.301,919.532,917.517,917.521,916.69,916.235,919.336,919.34,918.389,918.399,920.292,920.299,918.974,917.895,
Transpose (Unpacking),919.542,918.533,919.302,919.533,917.518,917.522,916.691,916.236,919.336,919.34,918.39,918.401,920.295,920.3,918.977,917.897,
1D FFT X-Direction,6.03908,6.18136,6.21195,6.12006,6.17693,6.10925,6.10365,6.12758,6.06813,6.11932,6.25371,6.20091,6.14724,6.16494,6.23757,6.29032,
Run complete,934.554,933.557,934.238,934.275,932.298,932.633,931.873,931.505,934.217,934.618,933.371,933.334,935.207,935.643,934.224,933.084,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,931.468,929.858,931.947,931.841,932.67,933.056,931.751,931.985,935.098,934.968,932.802,933.979,932.519,932.647,931.396,931.558,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.08653,6.06455,6.14524,6.09167,6.17675,6.05832,6.10574,6.10085,6.09847,6.13943,6.03153,6.31248,6.20864,6.16871,6.10662,6.21453,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.08689,6.06482,6.14547,6.09188,6.17699,6.05856,6.10594,6.10105,6.0987,6.13964,6.03175,6.31269,6.20888,6.16893,6.10688,6.21474,
Transpose (Finished All2All),916.479,914.85,917.119,917.119,917.783,917.79,916.578,916.869,920.121,920.125,917.952,919.053,917.491,917.494,916.232,916.324,
Transpose (Unpacking),916.48,914.851,917.12,917.119,917.783,917.792,916.579,916.869,920.121,920.125,917.952,919.055,917.492,917.495,916.233,916.325,
1D FFT X-Direction,6.0861,6.06421,6.14489,6.09134,6.17643,6.05801,6.10543,6.10056,6.09818,6.13909,6.03124,6.31213,6.20836,6.16841,6.10624,6.21421,
Run complete,931.468,929.858,931.947,931.841,932.67,933.056,931.752,931.985,935.098,934.969,932.803,933.979,932.519,932.647,931.396,931.558,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,933.536,932.294,931.605,930.475,932.939,931.993,929.56,933.13,935.038,935.794,933.831,935.595,932.842,933.138,928.739,929.344,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.16605,6.12853,6.04776,6.05377,6.14623,6.07195,6.13432,5.96004,6.05721,6.10019,6.21161,6.29488,6.17976,6.16733,6.2424,6.10283,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.16634,6.12876,6.04879,6.05398,6.14648,6.07219,6.13453,5.96025,6.05754,6.10042,6.21189,6.29509,6.17998,6.16754,6.24262,6.10304,
Transpose (Finished All2All),918.518,917.405,916.694,915.782,918.005,916.837,914.383,918.004,920.118,920.816,918.988,920.673,917.92,917.92,913.574,914.225,
Transpose (Unpacking),918.519,917.406,916.695,915.783,918.007,916.838,914.385,918.006,920.119,920.817,918.988,920.674,917.921,917.921,913.577,914.226,
1D FFT X-Direction,6.16532,6.12816,6.04733,6.05344,6.14594,6.07164,6.13403,5.95975,6.05689,6.0998,6.2113,6.29455,6.17948,6.16702,6.24208,6.10248,
Run complete,933.536,932.294,931.605,930.475,932.94,931.994,929.56,933.13,935.038,935.794,933.831,935.596,932.843,933.138,928.739,929.344,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,935.145,938.221,936.351,937.879,931.614,931.716,928.161,930.367,939.567,939.649,934.874,935.615,931.245,932.597,932.574,932.183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.01729,6.14953,6.14978,6.03106,6.12254,6.11781,6.13993,6.1969,6.16646,6.09649,6.13356,6.172,6.06894,6.21052,6.11118,6.16645,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.01764,6.14976,6.15003,6.03128,6.12282,6.11803,6.14014,6.1971,6.16668,6.09673,6.13378,6.17222,6.06916,6.21077,6.11139,6.16666,
Transpose (Finished All2All),920.235,923.2,921.563,923.19,916.73,916.73,913.056,915.284,924.771,924.768,919.952,920.674,916.347,917.379,917.379,916.947,
Transpose (Unpacking),920.236,923.203,921.564,923.193,916.731,916.731,913.057,915.285,924.772,924.769,919.954,920.675,916.348,917.381,917.38,916.949,
1D FFT X-Direction,6.01689,6.14918,6.14943,6.03075,6.12223,6.1175,6.13961,6.19648,6.16617,6.09615,6.13324,6.17171,6.06861,6.21019,6.11079,6.16608,
Run complete,935.145,938.221,936.352,937.879,931.615,931.716,928.162,930.367,939.567,939.649,934.874,935.616,931.245,932.598,932.574,932.183,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,934.903,934.799,935.189,935.082,933.761,933.973,931.4,933.07,932.934,932.828,931.644,931.706,928.611,928.942,925.35,926.142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.00208,6.10551,6.1384,6.01401,6.10763,6.15569,6.2172,6.05282,6.02326,6.08771,6.06066,6.17824,6.07584,6.21851,6.17662,6.03854,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.00245,6.10574,6.13863,6.01424,6.10786,6.15591,6.21742,6.05304,6.02348,6.08794,6.06088,6.17849,6.07606,6.21872,6.17684,6.0388,
Transpose (Finished All2All),919.802,919.762,920.337,920.328,918.919,918.909,916.112,917.923,917.961,917.948,916.829,916.834,913.649,913.637,910.165,910.905,
Transpose (Unpacking),919.803,919.764,920.338,920.329,918.92,918.91,916.113,917.924,917.962,917.948,916.83,916.834,913.649,913.638,910.166,910.906,
1D FFT X-Direction,6.00151,6.10513,6.13806,6.01369,6.1073,6.1554,6.2169,6.05254,6.02296,6.08738,6.06036,6.17788,6.07553,6.21819,6.17629,6.03817,
Run complete,934.903,934.799,935.189,935.082,933.761,933.974,931.4,933.07,932.934,932.829,931.645,931.707,928.612,928.942,925.35,926.142,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,932.563,933.935,933.871,933.541,930.622,930.928,930.451,931.012,933.763,933.869,933.411,933.077,929.911,930.187,928.234,927.401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.15165,6.15967,6.11436,6.06996,6.25879,6.18126,6.19969,6.11389,6.04719,6.10552,6.18211,6.24649,6.21388,6.14108,6.25607,6.25962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.15199,6.15992,6.11458,6.07019,6.25902,6.18148,6.19991,6.11408,6.04741,6.10575,6.18236,6.24667,6.21409,6.14126,6.25632,6.25982,
Transpose (Finished All2All),917.587,918.939,918.945,918.881,915.707,915.849,915.307,915.847,918.908,918.912,918.451,918.155,914.936,914.94,912.985,912.179,
Transpose (Unpacking),917.588,918.94,918.946,918.883,915.708,915.849,915.308,915.848,918.908,918.913,918.452,918.155,914.937,914.941,912.986,912.18,
1D FFT X-Direction,6.15111,6.15924,6.11404,6.06965,6.25844,6.18101,6.19939,6.11358,6.04691,6.1052,6.1818,6.24611,6.21359,6.14077,6.25573,6.25927,
Run complete,932.564,933.935,933.871,933.541,930.622,930.928,930.452,931.012,933.763,933.87,933.411,933.077,929.911,930.187,928.234,927.401,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,932.25,932.153,932.212,931.975,932.686,932.824,931.059,931.259,932.761,933.138,933.206,932.854,932.868,933.205,929.384,928.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.10546,6.17557,6.26958,6.11073,6.13321,6.1055,6.14999,6.07691,6.1968,6.16705,6.09049,6.05875,6.32238,6.20372,6.26717,6.081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.10591,6.17582,6.26981,6.11094,6.13342,6.10571,6.15021,6.07709,6.19702,6.1673,6.09076,6.059,6.32258,6.20393,6.26737,6.0812,
Transpose (Finished All2All),917.331,917.185,917.33,917.233,917.736,917.742,915.78,916.047,917.863,918.232,918.225,917.879,917.916,917.92,914.239,913.223,
Transpose (Unpacking),917.332,917.186,917.331,917.234,917.738,917.743,915.781,916.049,917.864,918.233,918.227,917.88,917.917,917.921,914.24,913.224,
1D FFT X-Direction,6.10493,6.17516,6.26928,6.11039,6.13289,6.10523,6.1497,6.07663,6.19653,6.16673,6.09019,6.05847,6.32205,6.20342,6.26688,6.08067,
Run complete,932.251,932.154,932.212,931.976,932.686,932.825,931.059,931.259,932.761,933.139,933.206,932.855,932.868,933.205,929.384,928.39,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,935.476,935.661,934.485,934.605,932.874,933.212,933.107,933.148,930.278,930.236,930.059,930.251,930.451,930.742,928.025,927.401,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.04761,6.03248,6.23254,6.08547,6.2087,6.04202,6.18544,6.08727,6.12864,6.12739,6.05067,6.22653,6.24727,6.1357,6.16738,6.22967,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.04798,6.03272,6.23277,6.08569,6.20894,6.04222,6.18573,6.08752,6.12886,6.12763,6.05092,6.22678,6.2476,6.13591,6.16759,6.22991,
Transpose (Finished All2All),920.623,920.635,919.568,919.895,917.984,917.931,917.804,917.982,915.376,915.296,915.084,915.375,915.508,915.509,912.906,912.146,
Transpose (Unpacking),920.624,920.637,919.568,919.897,917.986,917.932,917.805,917.983,915.377,915.297,915.085,915.376,915.508,915.51,912.907,912.147,
1D FFT X-Direction,6.04713,6.03206,6.23225,6.08518,6.20837,6.04171,6.18508,6.08695,6.12836,6.12698,6.05034,6.22625,6.24698,6.13543,6.16711,6.22934,
Run complete,935.476,935.661,934.485,934.605,932.874,933.212,933.107,933.148,930.279,930.236,930.06,930.251,930.452,930.742,928.025,927.402,

init,316.388,298.709,299.023,303.853,301.924,308.714,304.199,298.907,304.164,300.508,305.467,299.259,295.656,301.231,296.85,291.402,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,933.991,934.412,934.566,934.462,936.361,936.928,937.095,936.32,930.882,931.442,931.463,930.983,933.674,933.986,931.089,930.831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.02879,6.0807,6.1525,6.10094,6.20499,6.09373,6.10787,6.1767,6.13947,6.10371,6.12335,6.25404,6.15884,6.12922,6.21583,6.19181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
